
08/20/2017 12:31:11	1107.901	12	BeginTrial	Well	Guitar	3.377808	1.689833	1.920551	15.45077	92.08562	356.709
08/20/2017 12:31:36	1132.281	12	EndTrial	Well	Guitar	0.2824199	1.699085	-0.8563908	11.63504	121.5871	352.5666
08/20/2017 12:31:37	1133.369	13	PreTrialOrientation	Car	Well	-3.981	1.70175	-1.406	12.2328	120.3909	352.307
08/20/2017 12:31:48	1144.513	13	BeginTrial	Car	Well	-3.837391	1.685266	-1.600061	18.94343	352.7824	359.9803
08/20/2017 12:32:02	1158.276	13	EndTrial	Car	Well	-1.913893	1.706316	0.1637595	17.51373	100.5323	358.0728
08/20/2017 12:32:07	1163.363	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.7133	2.724	13.45223	99.43407	357.4938
08/20/2017 12:32:14	1170.943	14	BeginTrial	Clock	Treasure Chest	0.1453445	1.698203	2.651871	19.18208	120.2344	351.5409
08/20/2017 12:33:00	1216.762	14	EndTrial	Clock	Treasure Chest	-2.023279	1.699157	7.041862	13.92662	185.838	351.015
08/20/2017 12:33:01	1217.933	15	PreTrialOrientation	Snowman	Car	-4.11	1.696667	0.09	12.24737	187.6943	350.1187
08/20/2017 12:33:13	1229.062	15	BeginTrial	Snowman	Car	-4.254341	1.705894	0.07781809	12.64726	273.7089	351.4821
08/20/2017 12:33:37	1253.728	15	EndTrial	Snowman	Car	-2.718847	1.699909	-5.013495	11.29856	160.0002	347.3789
08/20/2017 12:33:38	1254.749	16	PreTrialOrientation	Guitar	Snowman	3.918	1.700324	-0.673	14.23593	161.874	351.776
08/20/2017 12:33:47	1263.15	16	BeginTrial	Guitar	Snowman	3.795485	1.70967	-0.535502	13.88594	297.2849	355.9181
08/20/2017 12:34:22	1298.459	16	EndTrial	Guitar	Snowman	-4.318797	1.68483	2.348438	21.18271	288.5871	356.9985
08/20/2017 12:34:24	1300.885	17	PreTrialOrientation	Well	Guitar	3.373	1.687989	1.817	13.89597	292.6221	342.8152
08/20/2017 12:34:30	1306.776	17	BeginTrial	Well	Guitar	3.346126	1.700158	1.78036	19.62844	336.4241	357.7472
08/20/2017 12:35:06	1342.203	17	EndTrial	Well	Guitar	0.8616514	1.701498	-5.691369	13.67609	112.8802	352.2513
08/20/2017 12:35:07	1343.843	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.69249	-4.344	14.0128	113.6911	344.1754
08/20/2017 12:35:18	1354.987	18	BeginTrial	Treasure Chest	Chair and Table	3.447914	1.699845	-4.401333	14.51632	325.5761	353.6293
08/20/2017 12:35:38	1374.481	18	EndTrial	Treasure Chest	Chair and Table	3.314724	1.675499	0.2422023	21.98705	69.6611	350.5191
08/20/2017 12:35:39	1375.853	19	PreTrialOrientation	Guitar	Snowman	3.918	1.672268	-0.673	22.91383	71.34139	351.0227
08/20/2017 12:35:48	1384.99	19	BeginTrial	Guitar	Snowman	3.829047	1.688932	-0.7408283	17.29902	13.93064	355.1086
08/20/2017 12:36:28	1424.568	19	EndTrial	Guitar	Snowman	-5.823956	1.73127	0.7545124	358.0622	341.7444	350.3807
08/20/2017 12:36:29	1425.589	20	PreTrialOrientation	Car	Well	-3.981	1.730854	-1.406	3.355021	337.122	354.3319
08/20/2017 12:36:39	1435.329	20	BeginTrial	Car	Well	-3.899825	1.715429	-1.558568	14.1419	121.4839	358.4394
08/20/2017 12:37:16	1472.899	20	EndTrial	Car	Well	2.730807	1.729306	3.229218	2.935148	20.77244	356.3849
08/20/2017 12:37:18	1474.773	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.72839	-4.117	4.26584	19.31036	355.3586
08/20/2017 12:37:27	1483.358	21	BeginTrial	Chair and Table	Phonebooth	-0.7936113	1.695542	-4.119033	20.85521	55.65496	357.3319
08/20/2017 12:38:20	1536.285	21	EndTrial	Chair and Table	Phonebooth	-3.142868	1.719581	5.999693	9.04753	42.87486	356.5913
08/20/2017 12:38:21	1537.339	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.717103	4.14	8.835299	42.39007	354.9457
08/20/2017 12:38:44	1560.368	22	BeginTrial	Phonebooth	Clock	-4.230269	1.702789	4.225263	14.04195	205.5809	357.3168
08/20/2017 12:39:05	1581.791	22	EndTrial	Phonebooth	Clock	0.1352057	1.725594	5.618693	7.764038	14.23074	356.3193
08/20/2017 12:39:06	1583.08	23	PreTrialOrientation	Snowman	Car	-4.11	1.725971	0.09	8.587644	15.31353	357.0745
08/20/2017 12:39:16	1592.184	23	BeginTrial	Snowman	Car	-4.173312	1.725443	0.1593881	11.92369	11.14001	355.6751
08/20/2017 12:39:34	1610.994	23	EndTrial	Snowman	Car	-3.429207	1.717593	-3.549221	7.37277	244.7481	357.9423
08/20/2017 12:39:36	1612.417	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.716099	2.724	9.666583	243.0657	353.8265
08/20/2017 12:40:01	1637.251	24	BeginTrial	Clock	Treasure Chest	-0.03232898	1.704844	2.419232	11.41154	131.2254	356.0399
08/20/2017 12:40:24	1660.748	24	EndTrial	Clock	Treasure Chest	3.056681	1.71988	4.446993	5.337269	274.3148	355.0354
08/20/2017 12:40:25	1661.92	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.715392	4.14	7.553459	274.3466	353.8065
08/20/2017 12:40:28	1664.179	25	BeginTrial	Phonebooth	Clock	-4.089285	1.707913	4.06085	13.43267	314.3623	354.0838
08/20/2017 12:40:54	1690.87	25	EndTrial	Phonebooth	Clock	0.385623	1.720469	4.327097	7.353642	201.841	355.2458
08/20/2017 12:40:55	1691.891	26	PreTrialOrientation	Guitar	Snowman	3.918	1.720209	-0.673	7.704904	199.3692	355.9274
08/20/2017 12:41:02	1698.101	26	BeginTrial	Guitar	Snowman	3.928645	1.704794	-0.466344	9.185838	39.62968	357.3752
08/20/2017 12:41:34	1730.869	26	EndTrial	Guitar	Snowman	-3.93084	1.697149	2.429295	19.74198	15.82037	351.0874
08/20/2017 12:41:36	1732.358	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.706903	2.724	15.90069	18.32514	350.2281
08/20/2017 12:41:55	1751.82	27	BeginTrial	Clock	Treasure Chest	0.3379928	1.716196	2.089999	11.38901	127.3891	356.9763
08/20/2017 12:42:33	1789.957	27	EndTrial	Clock	Treasure Chest	5.190758	1.708992	6.706241	13.05953	51.68226	355.8802
08/20/2017 12:42:35	1791.648	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.708137	-4.117	12.09594	48.50328	353.4857
08/20/2017 12:42:44	1800.551	28	BeginTrial	Chair and Table	Phonebooth	-0.8963816	1.715918	-4.240865	9.287004	95.8939	359.8234
08/20/2017 12:43:26	1842.321	28	EndTrial	Chair and Table	Phonebooth	-5.153755	1.711218	5.366801	8.147287	89.98061	354.9856
08/20/2017 12:43:27	1843.593	29	PreTrialOrientation	Car	Well	-3.981	1.714287	-1.406	7.325953	90.22894	354.74
08/20/2017 12:43:33	1849.534	29	BeginTrial	Car	Well	-4.115521	1.695528	-1.439064	13.84987	154.8385	356.2851
08/20/2017 12:43:57	1873.934	29	EndTrial	Car	Well	-0.1081781	1.722809	1.185832	1.149533	288.3086	354.2531
08/20/2017 12:43:59	1875.122	30	PreTrialOrientation	Snowman	Car	-4.11	1.723112	0.09	2.826523	288.849	355.2471
08/20/2017 12:44:07	1884.008	30	BeginTrial	Snowman	Car	-4.220352	1.715957	0.3120287	8.639333	317.1668	354.7463
08/20/2017 12:44:29	1905.546	30	EndTrial	Snowman	Car	-3.535903	1.715876	-3.640227	11.13635	217.5286	354.2204
08/20/2017 12:44:30	1906.851	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.71402	-4.344	11.87302	216.4094	355.261
08/20/2017 12:44:37	1913.177	31	BeginTrial	Treasure Chest	Chair and Table	3.490445	1.690519	-4.273892	17.77429	113.6241	355.2212
08/20/2017 12:45:10	1946.783	31	EndTrial	Treasure Chest	Chair and Table	-0.9802978	1.72288	1.832983	6.333113	355.5634	355.9593
08/20/2017 12:45:11	1948.122	32	PreTrialOrientation	Well	Guitar	3.373	1.715317	1.817	11.16563	352.3387	353.11
08/20/2017 12:45:21	1957.511	32	BeginTrial	Well	Guitar	3.463026	1.717272	1.89234	11.51821	351.775	354.3823
08/20/2017 12:45:43	1979.568	32	EndTrial	Well	Guitar	1.014707	1.725052	-2.095881	354.5145	71.28746	354.3274
08/20/2017 12:45:44	1980.923	33	PreTrialOrientation	Snowman	Car	-4.11	1.722471	0.09	359.6484	70.16593	351.3362
08/20/2017 12:45:52	1988.655	33	BeginTrial	Snowman	Car	-4.065729	1.671789	0.09167677	20.6445	271.0199	351.7724
08/20/2017 12:46:13	2009.691	33	EndTrial	Snowman	Car	-3.049016	1.713841	-3.387809	9.937444	195.7198	353.2762
08/20/2017 12:46:14	2010.829	34	PreTrialOrientation	Guitar	Snowman	3.918	1.71133	-0.673	11.37146	193.7642	353.9989
08/20/2017 12:46:20	2016.351	34	BeginTrial	Guitar	Snowman	3.917077	1.688843	-0.6286594	18.62597	318.4369	355.0695
08/20/2017 12:46:47	2043.494	34	EndTrial	Guitar	Snowman	-2.574079	1.714996	1.062026	7.560908	239.5762	353.1394
08/20/2017 12:46:48	2044.515	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.713535	2.724	6.923914	236.8057	355.9484
08/20/2017 12:46:55	2051.978	35	BeginTrial	Clock	Treasure Chest	-0.01702001	1.687738	2.682817	15.29359	28.62065	356.9819
08/20/2017 12:47:17	2073.097	35	EndTrial	Clock	Treasure Chest	4.023376	1.698428	2.429448	9.804814	231.8349	353.3569
08/20/2017 12:47:18	2074.235	36	PreTrialOrientation	Well	Guitar	3.373	1.698269	1.817	10.07801	238.5097	353.3686
08/20/2017 12:47:28	2084.627	36	BeginTrial	Well	Guitar	3.34584	1.698415	1.908171	15.57305	107.6931	358.0527
08/20/2017 12:47:52	2108.206	36	EndTrial	Well	Guitar	0.7572901	1.684957	-3.199513	20.19554	176.5682	355.2656
08/20/2017 12:47:53	2109.227	37	PreTrialOrientation	Snowman	Car	-4.11	1.688284	0.09	18.61912	176.896	354.5918
08/20/2017 12:47:59	2115.452	37	BeginTrial	Snowman	Car	-4.131174	1.6779	0.1312096	23.14968	17.70917	354.1722
08/20/2017 12:48:15	2131.133	37	EndTrial	Snowman	Car	-3.319387	1.677117	-3.079329	19.64807	263.6285	352.9125
08/20/2017 12:48:16	2132.154	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.690184	-4.344	17.49487	259.1277	353.7726
08/20/2017 12:48:33	2149.291	38	BeginTrial	Treasure Chest	Chair and Table	3.50174	1.701833	-4.41366	14.63131	167.3275	352.937
08/20/2017 12:48:55	2171.247	38	EndTrial	Treasure Chest	Chair and Table	4.667699	1.691055	0.1999855	20.24739	288.7248	351.2366
08/20/2017 12:48:56	2172.72	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.686906	4.14	19.05342	290.7632	352.5465
08/20/2017 12:49:04	2180.77	39	BeginTrial	Phonebooth	Clock	-4.068704	1.682665	4.079881	21.20951	341.3961	357.1148
08/20/2017 12:49:33	2209.639	39	EndTrial	Phonebooth	Clock	-6.16132	1.677607	0.1534364	22.35205	286.6779	351.8813
