
08/25/2017 15:19:41	1636.858	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	18.85554	52.15395	355.208
08/25/2017 15:19:43	1638.482	18	BeginTrial	Treasure Chest	Chair and Table	3.516	1.6	-4.344	17.40937	358.787	353.963
08/25/2017 15:19:51	1646.766	18	EndTrial	Treasure Chest	Chair and Table	-0.2904069	1.6	-2.91459	17.3835	198.1484	356.1159
08/25/2017 15:19:52	1647.954	19	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	16.63101	196.2574	355.1355
08/25/2017 15:19:53	1649.243	19	BeginTrial	Guitar	Snowman	3.918	1.6	-0.673	17.56768	190.8838	354.1981
08/25/2017 15:20:03	1658.516	19	EndTrial	Guitar	Snowman	5.400309	1.6	4.9472	16.72227	287.4054	354.2346
08/25/2017 15:20:04	1659.888	20	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	17.36323	281.8873	354.2003
08/25/2017 15:20:07	1662.867	20	BeginTrial	Car	Well	-3.979873	1.6	-1.401152	20.1923	269.831	347.3099
08/25/2017 15:20:21	1676.625	20	EndTrial	Car	Well	-6.816526	1.6	-6.745887	25.63244	115.1431	351.1934
08/25/2017 15:20:23	1678.6	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	22.94292	114.2003	349.2692
08/25/2017 15:20:27	1682.55	21	BeginTrial	Chair and Table	Phonebooth	-0.85	1.6	-4.117	15.68645	346.4993	353.6726
08/25/2017 15:20:37	1693.278	21	EndTrial	Chair and Table	Phonebooth	-2.236607	1.6	1.105723	16.05137	254.7428	345.9325
08/25/2017 15:20:39	1694.416	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	17.88135	255.3208	345.6572
08/25/2017 15:20:43	1698.75	22	BeginTrial	Phonebooth	Clock	-3.910446	1.6	4.121508	12.1891	5.580271	353.0738
08/25/2017 15:20:50	1706.248	22	EndTrial	Phonebooth	Clock	-1.234753	1.6	0.07912827	13.2356	50.92851	352.5351
08/25/2017 15:20:53	1708.491	23	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	13.91599	53.09514	351.2747
08/25/2017 15:20:57	1712.524	23	BeginTrial	Snowman	Car	-4.11	1.6	0.09	14.80199	5.386266	351.0406
08/25/2017 15:21:06	1722.03	23	EndTrial	Snowman	Car	-7.199904	1.6	-1.755257	15.64134	145.4068	352.2409
08/25/2017 15:21:09	1724.892	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	15.4105	142.9969	351.3271
08/25/2017 15:21:13	1728.725	24	BeginTrial	Clock	Treasure Chest	0.08214398	1.6	2.719054	22.86142	4.163632	347.2458
08/25/2017 15:21:24	1739.804	24	EndTrial	Clock	Treasure Chest	1.39506	1.6	-1.880438	16.04297	71.64349	352.325
08/25/2017 15:21:25	1741.076	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	17.39624	71.67279	350.2242
08/25/2017 15:21:27	1742.666	25	BeginTrial	Phonebooth	Clock	-4.079	1.6	4.14	15.99717	8.58131	346.1799
08/25/2017 15:21:35	1750.917	25	EndTrial	Phonebooth	Clock	-4.994627	1.6	1.140284	15.87533	104.0806	350.9037
08/25/2017 15:21:37	1752.959	26	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	14.64021	97.41972	349.766
08/25/2017 15:21:40	1756.273	26	BeginTrial	Guitar	Snowman	3.894684	1.6	-0.6783955	22.81481	179.5522	353.2011
08/25/2017 15:21:49	1764.876	26	EndTrial	Guitar	Snowman	6.527043	1.6	3.18195	18.80668	311.775	354.9811
08/25/2017 15:21:50	1765.88	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	18.8622	309.6524	354.0092
08/25/2017 15:21:52	1767.57	27	BeginTrial	Clock	Treasure Chest	0.016	1.6	2.724	22.26143	356.9174	350.539
08/25/2017 15:22:04	1779.856	27	EndTrial	Clock	Treasure Chest	-2.150984	1.6	-1.55073	13.39287	116.2358	352.6936
08/25/2017 15:22:05	1781.01	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	15.01774	115.1954	352.2809
08/25/2017 15:22:09	1784.625	28	BeginTrial	Chair and Table	Phonebooth	-0.7433575	1.6	-4.119864	17.80784	1.368888	350.5911
08/25/2017 15:22:23	1798.6	28	EndTrial	Chair and Table	Phonebooth	-0.9776215	1.6	3.243235	14.21384	268.2446	349.4881
08/25/2017 15:22:24	1799.905	29	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	15.28871	271.42	348.6399
08/25/2017 15:22:28	1804.19	29	BeginTrial	Car	Well	-3.959823	1.6	-1.40849	18.03349	8.039564	352.6504
08/25/2017 15:22:36	1811.84	29	EndTrial	Car	Well	-5.014328	1.6	-6.505344	11.75767	96.46589	352.2385
08/25/2017 15:22:37	1813.162	30	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	11.86532	97.63221	351.3182
08/25/2017 15:22:43	1819.221	30	BeginTrial	Snowman	Car	-4.07923	1.6	0.09157813	16.26396	3.696256	353.356
08/25/2017 15:22:51	1826.853	30	EndTrial	Snowman	Car	-6.512343	1.6	0.7255343	13.53339	193.0821	356.2285
08/25/2017 15:22:52	1827.925	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	14.44475	190.535	354.3299
08/25/2017 15:22:57	1832.276	31	BeginTrial	Treasure Chest	Chair and Table	3.606928	1.6	-4.365837	17.60809	349.4039	348.2924
08/25/2017 15:23:05	1841.164	31	EndTrial	Treasure Chest	Chair and Table	0.3704832	1.6	-3.087845	16.15803	201.0303	351.8022
08/25/2017 15:23:06	1842.252	32	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	17.38582	200.6848	350.2173
08/25/2017 15:23:16	1851.391	32	BeginTrial	Well	Guitar	3.373	1.6	1.817	27.31765	245.2508	349.8078
08/25/2017 15:23:23	1858.354	32	EndTrial	Well	Guitar	4.063914	1.6	-0.1103987	23.81115	59.02504	350.9297
08/25/2017 15:23:24	1859.492	33	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	24.6301	60.42988	350.4461
08/25/2017 15:23:26	1861.299	33	BeginTrial	Snowman	Car	-4.11	1.6	0.09	19.93824	351.5588	350.4568
08/25/2017 15:23:35	1871.175	33	EndTrial	Snowman	Car	-7.62189	1.6	-0.3306009	17.6719	166.8797	349.082
08/25/2017 15:23:38	1873.434	34	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	18.25891	176.5265	350.0855
08/25/2017 15:23:39	1874.489	34	BeginTrial	Guitar	Snowman	3.918	1.6	-0.673	17.64273	173.6301	349.8312
08/25/2017 15:23:48	1883.459	34	EndTrial	Guitar	Snowman	6.238218	1.6	2.739745	15.15119	302.5744	351.8503
08/25/2017 15:23:49	1884.531	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	16.5116	302.2094	350.9591
08/25/2017 15:23:51	1887.242	35	BeginTrial	Clock	Treasure Chest	0.05680446	1.6	2.73486	23.88754	10.37662	350.4412
08/25/2017 15:24:02	1897.451	35	EndTrial	Clock	Treasure Chest	1.869922	1.6	-1.686983	15.81131	65.57623	351.7149
08/25/2017 15:24:03	1898.472	36	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	18.45135	62.38276	347.9874
08/25/2017 15:24:09	1904.631	36	BeginTrial	Well	Guitar	3.373	1.6	1.817	27.53915	302.5621	347.912
08/25/2017 15:24:16	1911.995	36	EndTrial	Well	Guitar	1.168653	1.6	-0.3147198	18.66423	133.4659	354.4302
08/25/2017 15:24:20	1916.162	37	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	19.62207	133.0461	349.4664
08/25/2017 15:24:22	1918.12	37	BeginTrial	Snowman	Car	-4.11	1.6	0.09	20.53373	13.53337	349.0719
08/25/2017 15:24:29	1924.831	37	EndTrial	Snowman	Car	-5.555825	1.6	1.978385	18.18016	251.6485	359.7442
08/25/2017 15:24:30	1926.17	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	18.76962	246.301	357.7878
08/25/2017 15:24:35	1930.254	38	BeginTrial	Treasure Chest	Chair and Table	3.504163	1.6	-4.344882	29.38009	322.2049	356.4266
08/25/2017 15:24:44	1939.995	38	EndTrial	Treasure Chest	Chair and Table	1.253848	1.6	-5.653028	18.44154	146.8749	351.2193
08/25/2017 15:24:45	1941.016	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	19.04226	148.4585	351.1596
08/25/2017 15:24:50	1945.568	39	BeginTrial	Phonebooth	Clock	-4.074267	1.6	4.138337	20.11163	21.93991	352.0752
08/25/2017 15:24:58	1953.284	39	EndTrial	Phonebooth	Clock	-2.25249	1.6	2.736306	20.17408	33.73623	351.611
