
09/02/2017 17:01:16	423.7551	10	BeginTrial	Clock	Treasure Chest	0.7854576	1.55	1.728424	19.32601	227.1403	354.3848
09/02/2017 17:01:30	437.1792	10	EndTrial	Clock	Treasure Chest	7.292154	1.55	1.637368	16.84527	355.4035	352.6255
09/02/2017 17:01:31	438.1835	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	17.33596	354.6151	353.5606
09/02/2017 17:01:34	441.6315	11	BeginTrial	Chair and Table	Phonebooth	-0.868973	1.55	-4.120728	19.16017	169.0763	356.7694
09/02/2017 17:01:43	450.0673	11	EndTrial	Chair and Table	Phonebooth	1.862582	1.55	1.571352	12.06763	290.1404	350.3209
09/02/2017 17:01:56	463.3541	12	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	0.9069026	343.9423	358.5279
09/02/2017 17:04:10	597.5536	12	BeginTrial	Well	Guitar	3.76546	1.55	2.208138	13.10352	228.4334	358.1298
09/02/2017 17:04:24	611.1602	12	EndTrial	Well	Guitar	8.198451	1.55	-5.669797	5.121939	64.28407	356.6563
09/02/2017 17:04:25	612.5995	13	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	4.676587	64.69923	356.726
09/02/2017 17:04:38	625.3021	13	BeginTrial	Car	Well	-3.683799	1.55	-1.828618	17.12477	277.3286	352.4795
09/02/2017 17:04:51	638.8753	13	EndTrial	Car	Well	2.698078	1.55	-4.308511	356.1046	28.76157	359.9259
09/02/2017 17:04:53	640.3315	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	359.8048	27.15896	359.1086
09/02/2017 17:04:54	641.4026	14	BeginTrial	Clock	Treasure Chest	0.016	1.55	2.724	2.895433	24.29651	358.5977
09/02/2017 17:05:05	652.0469	14	EndTrial	Clock	Treasure Chest	-1.409	1.55	-2.437075	10.92521	98.34145	358.6364
09/02/2017 17:05:11	658.0541	15	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	0.3924188	12.12408	356.6189
09/02/2017 17:05:51	698.4911	15	BeginTrial	Snowman	Car	-4.124103	1.55	0.9697795	3.864281	53.24006	358.2784
09/02/2017 17:06:02	709.2018	15	EndTrial	Snowman	Car	4.180361	1.55	1.115876	357.8173	2.696936	354.906
09/02/2017 17:06:05	712.2308	16	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	2.992164	359.7792	0.2583978
09/02/2017 17:06:40	747.0253	16	BeginTrial	Guitar	Snowman	3.940125	1.55	-0.5100881	17.25558	170.6564	356.7437
09/02/2017 17:06:52	759.6278	16	EndTrial	Guitar	Snowman	-2.677836	1.55	-5.823586	347.8516	85.53804	359.6245
09/02/2017 17:07:01	768.5813	17	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	7.536696	128.1489	354.9647
09/02/2017 17:12:37	788.8872	17	BeginTrial	Well	Guitar	3.192729	1.55	1.619966	18.88446	289.2026	359.0782
09/02/2017 17:12:51	802.1595	17	EndTrial	Well	Guitar	-0.9729192	1.55	-1.608149	359.906	124.3178	356.2254
09/02/2017 17:12:56	807.1805	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	3.166399	123.3182	358.5555
09/02/2017 17:12:59	810.9965	18	BeginTrial	Treasure Chest	Chair and Table	3.515158	1.55	-4.345282	2.507749	179.762	356.5793
09/02/2017 17:13:16	827.5503	18	EndTrial	Treasure Chest	Chair and Table	-0.1557257	1.55	2.053636	354.7391	232.8806	356.7491
09/02/2017 17:13:17	828.9561	19	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	352.5988	230.1294	355.9697
09/02/2017 17:13:19	830.931	19	BeginTrial	Guitar	Snowman	3.811395	1.55	-0.677397	15.4644	185.7119	1.413587
09/02/2017 17:13:31	842.3782	19	EndTrial	Guitar	Snowman	-4.747882	1.55	1.238196	353.8288	197.4469	359.7068
09/02/2017 17:13:34	845.3079	20	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	4.994009	209.5007	356.0213
09/02/2017 17:13:47	858.2621	20	BeginTrial	Car	Well	-3.875829	1.55	-1.673892	9.789521	198.8011	356.4816
09/02/2017 17:14:01	872.6905	20	EndTrial	Car	Well	-0.8800297	1.55	-7.295742	1.824976	58.606	359.0193
09/02/2017 17:14:02	873.8773	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	359.7148	58.19341	358.6613
09/02/2017 17:14:03	875.0488	21	BeginTrial	Chair and Table	Phonebooth	-0.85	1.55	-4.117	6.740807	24.82415	359.2081
09/02/2017 17:14:18	889.81	21	EndTrial	Chair and Table	Phonebooth	-7.1429	1.55	1.14317	0.8661221	221.9625	358.6881
09/02/2017 17:14:19	890.8812	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	2.020817	221.321	358.4799
09/02/2017 17:14:22	893.9608	22	BeginTrial	Phonebooth	Clock	-4.105595	1.55	4.136681	5.458815	198.1767	0.04759357
09/02/2017 17:14:45	916.4205	22	EndTrial	Phonebooth	Clock	-10.62086	1.55	-5.187374	359.2752	125.9614	357.9753
09/02/2017 17:14:46	917.9266	23	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	0.1910292	126.349	356.8713
09/02/2017 17:14:50	921.1996	23	BeginTrial	Snowman	Car	-4.11	1.55	0.09	12.24289	85.89291	353.7295
09/02/2017 17:15:06	937.7183	23	EndTrial	Snowman	Car	-8.694834	1.55	2.506795	3.427214	268.5821	357.9199
09/02/2017 17:15:09	940.6974	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	3.763108	238.8939	358.1702
09/02/2017 17:15:14	945.735	24	BeginTrial	Clock	Treasure Chest	0.016	1.55	2.724	9.885436	93.8004	1.798674
09/02/2017 17:15:30	961.1149	24	EndTrial	Clock	Treasure Chest	5.269713	1.55	-4.771388	350.6809	55.71826	357.494
09/02/2017 17:15:31	962.1357	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	3.58266	58.96144	357.5389
09/02/2017 17:15:33	964.5623	25	BeginTrial	Phonebooth	Clock	-4.079	1.55	4.14	12.17984	129.3621	354.7365
09/02/2017 17:15:50	981.3156	25	EndTrial	Phonebooth	Clock	2.892918	1.55	6.248039	358.8042	341.567	357.8163
09/02/2017 17:15:51	982.4704	26	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	0.9071932	339.6382	358.7563
09/02/2017 17:15:54	985.5498	26	BeginTrial	Guitar	Snowman	3.918	1.55	-0.673	8.632812	20.23264	354.7869
09/02/2017 17:16:05	996.9816	26	EndTrial	Guitar	Snowman	-5.572371	1.55	-1.198784	2.323403	178.7063	356.6798
09/02/2017 17:16:07	998.4877	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	5.374191	176.0665	355.8617
09/02/2017 17:16:09	1000.914	27	BeginTrial	Clock	Treasure Chest	0.016	1.55	2.724	7.253804	204.0491	355.6073
09/02/2017 17:16:21	1012.127	27	EndTrial	Clock	Treasure Chest	7.771632	1.55	-4.320444	5.157767	43.05265	356.4031
09/02/2017 17:16:22	1013.182	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	9.745151	43.99135	356.3022
09/02/2017 17:16:23	1014.353	28	BeginTrial	Chair and Table	Phonebooth	-0.85	1.55	-4.117	10.77696	40.54805	357.2908
09/02/2017 17:16:37	1028.996	28	EndTrial	Chair and Table	Phonebooth	4.686337	1.55	3.065048	0.0854829	307.0341	358.1109
09/02/2017 17:16:38	1030	29	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	0.9460629	307.5238	357.1978
09/02/2017 17:16:40	1031.205	29	BeginTrial	Car	Well	-3.981	1.55	-1.406	4.40596	310.3483	357.4404
09/02/2017 17:16:51	1042.067	29	EndTrial	Car	Well	-7.183003	1.55	-7.118642	5.879412	125.0325	357.3668
09/02/2017 17:16:53	1044.678	30	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	10.11699	129.5326	1.283477
09/02/2017 17:16:56	1047.975	30	BeginTrial	Snowman	Car	-4.110007	1.55	0.089991	9.73292	68.27122	3.657125
09/02/2017 17:17:11	1062.334	30	EndTrial	Snowman	Car	4.778424	1.55	8.839689	5.604447	316.7893	354.7711
09/02/2017 17:17:12	1063.355	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	5.368091	315.2345	355.3752
09/02/2017 17:17:13	1064.577	31	BeginTrial	Treasure Chest	Chair and Table	3.516008	1.55	-4.343992	7.229416	319.527	356.0341
09/02/2017 17:17:25	1076.594	31	EndTrial	Treasure Chest	Chair and Table	-3.47718	1.55	4.223618	353.4067	218.6295	2.281686
09/02/2017 17:17:26	1077.615	32	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	358.3555	222.9256	357.0769
09/02/2017 17:17:27	1078.635	32	BeginTrial	Well	Guitar	3.373	1.55	1.817	11.80721	257.6943	356.1292
09/02/2017 17:17:39	1091.053	32	EndTrial	Well	Guitar	-0.2052083	1.55	-5.22247	3.723364	118.4958	353.6989
09/02/2017 17:17:41	1092.359	33	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	8.37509	115.3628	357.6611
09/02/2017 17:17:44	1095.438	33	BeginTrial	Snowman	Car	-4.11	1.55	0.09	11.82824	31.87108	6.079962
09/02/2017 17:17:57	1108.693	33	EndTrial	Snowman	Car	-3.795642	1.55	7.609182	7.222059	267.6249	355.4295
09/02/2017 17:17:58	1109.714	34	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	8.444973	267.0704	355.9633
09/02/2017 17:18:01	1112.977	34	BeginTrial	Guitar	Snowman	3.910474	1.55	-0.6692815	8.467607	198.3228	4.057052
09/02/2017 17:18:13	1124.809	34	EndTrial	Guitar	Snowman	-9.220542	1.55	3.911451	3.850538	204.4702	356.6489
09/02/2017 17:18:14	1125.897	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	3.82911	204.9957	356.1905
09/02/2017 17:18:17	1128.675	35	BeginTrial	Clock	Treasure Chest	0.016	1.55	2.724	12.81751	253.9306	357.9147
09/02/2017 17:18:29	1140.157	35	EndTrial	Clock	Treasure Chest	6.378042	1.55	-6.989952	1.839442	58.97416	356.645
09/02/2017 17:18:30	1141.262	36	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	4.789341	60.40642	356.6477
09/02/2017 17:18:33	1144.559	36	BeginTrial	Well	Guitar	3.373	1.55	1.817	13.29877	88.94433	354.9783
09/02/2017 17:18:49	1160.074	36	EndTrial	Well	Guitar	2.821281	1.55	17.27245	7.626606	267.632	356.769
09/02/2017 17:18:50	1161.496	37	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	4.212113	273.911	358.8914
09/02/2017 17:19:03	1174.484	37	BeginTrial	Snowman	Car	-4.079416	1.55	0.09393696	8.693066	230.9662	356.7173
09/02/2017 17:19:17	1188.677	37	EndTrial	Snowman	Car	-2.88749	1.55	10.93761	3.865094	276.6198	353.7903
09/02/2017 17:19:18	1189.815	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	6.954385	273.799	354.1913
09/02/2017 17:19:22	1193.748	38	BeginTrial	Treasure Chest	Chair and Table	3.516004	1.55	-4.343936	5.400125	219.7935	358.6124
09/02/2017 17:19:38	1209.73	38	EndTrial	Treasure Chest	Chair and Table	-1.766736	1.55	9.162972	0.6283531	251.3488	353.6233
09/02/2017 17:19:39	1210.751	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	3.943574	251.0491	354.5565
09/02/2017 17:19:42	1213.379	39	BeginTrial	Phonebooth	Clock	-4.079	1.55	4.14	9.654555	279.3755	352.2698
09/02/2017 17:20:04	1235.304	39	EndTrial	Phonebooth	Clock	-11.27351	1.55	-5.669164	9.809477	122.231	354.5276
