
09/01/2017 18:08:59	1934.43	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.813317	-4.117	358.2734	311.3662	358.7847
09/01/2017 18:09:02	1938.079	28	BeginTrial	Chair and Table	Phonebooth	-0.7594455	1.818078	-4.136737	349.1317	222.3188	355.9001
09/01/2017 18:09:30	1965.325	28	EndTrial	Chair and Table	Phonebooth	-7.770779	1.814173	0.4008865	0.455549	176.4236	354.1022
09/01/2017 18:09:32	1967.5	29	PreTrialOrientation	Car	Well	-3.981	1.819335	-1.406	355.5158	174.7743	355.7679
09/01/2017 18:09:49	1985.006	29	BeginTrial	Car	Well	-4.140191	1.717113	-0.7721204	31.75525	287.5139	357.9583
09/01/2017 18:11:04	2059.792	29	EndTrial	Car	Well	3.283514	1.798735	2.183281	5.419207	12.88351	354.0296
09/01/2017 18:11:06	2061.75	30	PreTrialOrientation	Snowman	Car	-4.11	1.801007	0.09	4.590287	11.68664	356.314
09/01/2017 18:11:12	2068.176	30	BeginTrial	Snowman	Car	-4.158586	1.804424	0.1483157	359.872	338.0329	354.3216
09/01/2017 18:11:28	2084.158	30	EndTrial	Snowman	Car	-5.839596	1.803903	-4.186526	4.626867	358.79	352.9684
09/01/2017 18:11:30	2085.865	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.817177	-4.344	355.0549	356.7631	357.1115
09/01/2017 18:11:36	2091.974	31	BeginTrial	Treasure Chest	Chair and Table	3.488567	1.818344	-4.286791	352.228	162.2329	357.2217
09/01/2017 18:11:57	2112.525	31	EndTrial	Treasure Chest	Chair and Table	-3.104973	1.7931	-3.865416	6.967504	59.24109	355.8873
09/01/2017 18:11:59	2114.483	32	PreTrialOrientation	Well	Guitar	3.373	1.818222	1.817	354.6937	60.99718	356.5016
09/01/2017 18:12:03	2118.215	32	BeginTrial	Well	Guitar	3.357169	1.817168	1.918559	356.5258	143.9919	355.1812
09/01/2017 18:12:26	2141.277	32	EndTrial	Well	Guitar	5.757866	1.817262	-2.553245	357.0393	254.2335	354.9255
09/01/2017 18:12:28	2144.122	33	PreTrialOrientation	Snowman	Car	-4.11	1.822719	0.09	354.2847	258.0712	356.5776
09/01/2017 18:12:34	2149.828	33	BeginTrial	Snowman	Car	-4.107507	1.815678	0.2112904	351.0058	94.63815	355.553
09/01/2017 18:13:00	2175.349	33	EndTrial	Snowman	Car	-5.202094	1.801636	-7.479182	359.7549	296.3829	353.5663
09/01/2017 18:13:03	2178.344	34	PreTrialOrientation	Guitar	Snowman	3.918	1.814232	-0.673	355.8974	292.4896	355.8408
09/01/2017 18:13:08	2184.118	34	BeginTrial	Guitar	Snowman	3.864041	1.818778	-0.7959051	355.138	113.8725	356.0166
09/01/2017 18:13:42	2217.303	34	EndTrial	Guitar	Snowman	-7.683542	1.824862	0.6535393	346.5936	156.9132	354.9623
09/01/2017 18:13:44	2219.278	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.824765	2.724	349.4836	159.7941	354.1715
09/01/2017 18:13:49	2224.416	35	BeginTrial	Clock	Treasure Chest	0.1754807	1.815293	2.619449	356.7368	255.9646	353.1852
09/01/2017 18:14:16	2251.844	35	EndTrial	Clock	Treasure Chest	6.931463	1.829151	-3.280871	348.4348	15.66739	354.9892
09/01/2017 18:14:19	2254.905	36	PreTrialOrientation	Well	Guitar	3.373	1.826499	1.817	357.0361	12.1454	358.335
09/01/2017 18:14:24	2259.909	36	BeginTrial	Well	Guitar	3.227067	1.820078	1.915517	2.108402	246.5169	355.4768
09/01/2017 18:14:46	2281.8	36	EndTrial	Well	Guitar	5.488037	1.807144	-2.595942	4.637621	24.06651	355.806
09/01/2017 18:14:49	2284.645	37	PreTrialOrientation	Snowman	Car	-4.11	1.821451	0.09	347.8418	25.19185	353.5367
09/01/2017 18:14:56	2291.205	37	BeginTrial	Snowman	Car	-4.029145	1.815417	0.07136857	357.6112	210.1861	355.7149
09/01/2017 18:15:13	2308.242	37	EndTrial	Snowman	Car	-2.28759	1.809894	-5.142277	358.8777	210.1824	352.3309
09/01/2017 18:15:15	2310.853	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.810371	-4.344	359.012	206.9458	357.1368
09/01/2017 18:15:20	2315.64	38	BeginTrial	Treasure Chest	Chair and Table	3.549754	1.823002	-4.295529	348.9065	51.97458	356.428
09/01/2017 18:15:35	2330.569	38	EndTrial	Treasure Chest	Chair and Table	-2.174726	1.807832	-4.689072	357.2496	139.8082	354.3351
09/01/2017 18:15:38	2333.481	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.822592	4.14	344.4364	137.7101	356.5199
09/01/2017 18:15:44	2339.238	39	BeginTrial	Phonebooth	Clock	-4.041227	1.818416	4.20779	350.4001	241.0162	354.7523
09/01/2017 18:16:05	2360.978	39	EndTrial	Phonebooth	Clock	3.465393	1.796518	6.399211	7.573568	309.3165	354.2543
