
09/01/2017 14:56:51	467.787	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	359.1364	322.3969	0.7371995
09/01/2017 14:57:10	487.1328	10	BeginTrial	Clock	Treasure Chest	-0.004792629	1.6	2.735347	11.09571	64.61196	357.3874
09/01/2017 14:57:22	499.5836	10	EndTrial	Clock	Treasure Chest	-1.226365	1.6	-6.741202	4.074853	96.146	358.9555
09/01/2017 14:57:25	502.462	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	6.668353	98.20336	0.9365214
09/01/2017 14:57:36	513.5238	11	BeginTrial	Chair and Table	Phonebooth	-0.8455199	1.6	-4.114706	6.678743	251.9729	359.2752
09/01/2017 14:57:50	527.6483	11	EndTrial	Chair and Table	Phonebooth	-2.466338	1.6	7.498053	3.603661	270.0872	359.0363
09/01/2017 14:57:51	528.7361	12	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	2.705545	271.5681	359.3687
09/01/2017 14:58:00	537.6226	12	BeginTrial	Well	Guitar	3.385975	1.6	1.796487	8.791679	139.1356	358.9778
09/01/2017 14:58:10	547.5126	12	EndTrial	Well	Guitar	2.49776	1.6	-3.472961	7.666806	101.9523	0.07844807
09/01/2017 14:58:12	548.8514	13	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	4.845772	103.5261	1.090878
09/01/2017 14:58:16	553.4032	13	BeginTrial	Car	Well	-3.951656	1.6	-1.424609	0.1404184	29.90995	359.8815
09/01/2017 14:58:30	567.0181	13	EndTrial	Car	Well	6.425878	1.6	1.546989	1.451381	335.5207	359.6136
09/01/2017 14:58:31	568.0891	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	1.654564	341.1795	0.2325395
09/01/2017 14:58:42	579.7457	14	BeginTrial	Clock	Treasure Chest	0.016	1.6	2.724	13.15839	76.26808	357.2501
09/01/2017 14:58:54	590.9257	14	EndTrial	Clock	Treasure Chest	0.9868677	1.6	-7.129984	3.786314	77.08688	0.0387674
09/01/2017 14:58:56	593.0344	15	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	2.022048	79.45818	1.023552
09/01/2017 14:59:04	601.2184	15	BeginTrial	Snowman	Car	-4.11	1.6	0.09	9.38877	7.851282	359.5339
09/01/2017 14:59:19	616.2809	15	EndTrial	Snowman	Car	-6.703805	1.6	-5.387478	2.506074	115.4307	359.5932
09/01/2017 14:59:20	617.3017	16	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	1.720271	115.711	359.6767
09/01/2017 14:59:27	624.2804	16	BeginTrial	Guitar	Snowman	3.921256	1.6	-0.6767629	9.568695	180.5617	357.3309
09/01/2017 14:59:41	638.5721	16	EndTrial	Guitar	Snowman	-4.163677	1.6	4.512568	0.772596	210.9404	0.4728186
09/01/2017 14:59:42	639.593	17	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	0.07597996	212.2316	1.20961
09/01/2017 14:59:51	647.9607	17	BeginTrial	Well	Guitar	3.368018	1.6	1.812657	4.497129	163.1497	0.4119705
09/01/2017 14:59:59	655.9269	17	EndTrial	Well	Guitar	2.174217	1.6	-3.560785	7.661758	103.861	2.93189
09/01/2017 15:00:00	656.9477	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	6.050077	103.0317	2.668212
09/01/2017 15:00:06	663.491	18	BeginTrial	Treasure Chest	Chair and Table	3.625217	1.6	-4.348799	5.690067	288.1696	358.9989
09/01/2017 15:00:14	671.4736	18	EndTrial	Treasure Chest	Chair and Table	-2.505069	1.6	-2.00178	2.598345	205.2442	0.5670753
09/01/2017 15:00:16	672.9464	19	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	0.952244	205.2963	0.2284518
09/01/2017 15:00:20	676.9963	19	BeginTrial	Guitar	Snowman	3.874651	1.6	-0.6600427	5.508889	298.23	353.1241
09/01/2017 15:00:32	689.1466	19	EndTrial	Guitar	Snowman	-3.132785	1.6	5.764464	359.1318	221.9419	1.187913
09/01/2017 15:00:33	690.3682	20	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	359.6787	222.7097	0.214285
09/01/2017 15:00:42	699.1053	20	BeginTrial	Car	Well	-4.078524	1.6	-1.444795	10.61195	33.04708	0.4678826
09/01/2017 15:00:53	710.4855	20	EndTrial	Car	Well	4.947541	1.6	5.341159	0.7091209	316.9475	1.102791
09/01/2017 15:00:54	711.5397	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	0.9714906	319.0424	0.8329893
09/01/2017 15:00:59	716.5938	21	BeginTrial	Chair and Table	Phonebooth	-0.85	1.6	-4.117	9.999217	355.2988	358.4512
09/01/2017 15:01:15	732.175	21	EndTrial	Chair and Table	Phonebooth	2.815614	1.6	7.801027	0.7292014	291.1986	0.3209285
09/01/2017 15:01:16	733.4637	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	359.7877	290.8679	0.4592187
09/01/2017 15:01:26	743.3549	22	BeginTrial	Phonebooth	Clock	-4.079	1.6	4.14	2.485763	63.71497	358.3034
09/01/2017 15:01:41	758.3002	22	EndTrial	Phonebooth	Clock	5.520968	1.6	1.714905	0.7390574	17.70855	358.1813
09/01/2017 15:01:43	759.8564	23	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	358.5676	16.60725	359.8687
09/01/2017 15:01:46	763.6718	23	BeginTrial	Snowman	Car	-4.108288	1.6	0.1051448	2.996847	358.6048	354.1228
09/01/2017 15:02:01	778.248	23	EndTrial	Snowman	Car	-5.272517	1.6	-4.21817	5.449031	100.6391	357.6817
09/01/2017 15:02:02	779.6537	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	3.619798	99.51603	358.6542
09/01/2017 15:02:30	807.6863	24	BeginTrial	Clock	Treasure Chest	0.004622373	1.6	2.642539	0.7580693	86.1829	355.3049
09/01/2017 15:02:44	820.9409	24	EndTrial	Clock	Treasure Chest	0.5119212	1.6	-6.061221	2.485933	84.60319	0.1291066
09/01/2017 15:02:45	822.0956	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	0.6460728	84.93246	0.3056536
09/01/2017 15:02:50	827.5344	25	BeginTrial	Phonebooth	Clock	-4.079	1.6	4.14	5.480205	53.47024	0.004797511
09/01/2017 15:03:00	836.9735	25	EndTrial	Phonebooth	Clock	3.258955	1.6	1.480727	4.414011	19.35222	358.5482
09/01/2017 15:03:01	838.0447	26	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	1.915073	21.21004	358.7753
09/01/2017 15:03:14	851.2668	26	BeginTrial	Guitar	Snowman	3.918	1.6	-0.673	9.09954	211.6813	357.2285
09/01/2017 15:03:26	863.0491	26	EndTrial	Guitar	Snowman	-3.26567	1.6	4.452779	1.321776	216.3172	359.8269
09/01/2017 15:03:27	864.0867	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	1.517749	216.3199	357.7221
09/01/2017 15:03:40	877.7447	27	BeginTrial	Clock	Treasure Chest	0.02725784	1.6	2.722686	12.37465	80.4592	357.7029
09/01/2017 15:03:53	890.6141	27	EndTrial	Clock	Treasure Chest	2.392113	1.6	-8.08337	4.599272	64.02224	358.2603
09/01/2017 15:03:56	893.9276	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	3.582965	67.89406	0.2656422
09/01/2017 15:04:04	902.2117	28	BeginTrial	Chair and Table	Phonebooth	-0.8199136	1.6	-4.102454	7.388992	5.312139	354.4406
09/01/2017 15:04:18	915.8017	28	EndTrial	Chair and Table	Phonebooth	2.479826	1.6	7.062003	359.1539	294.1664	359.0725
09/01/2017 15:04:19	917.0067	29	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	358.9554	293.1875	359.1812
09/01/2017 15:04:26	923.6681	29	BeginTrial	Car	Well	-3.981	1.6	-1.406	11.44273	14.29747	2.458828
09/01/2017 15:04:37	934.8488	29	EndTrial	Car	Well	3.889974	1.6	1.267339	0.5632045	334.3164	0.3789968
09/01/2017 15:04:40	937.577	30	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	0.9351903	335.7308	359.0832
09/01/2017 15:04:47	944.4389	30	BeginTrial	Snowman	Car	-4.11	1.6	0.09	8.133108	3.41495	357.5054
09/01/2017 15:04:55	953.0247	30	EndTrial	Snowman	Car	-5.475844	1.6	-4.041127	7.369817	103.6788	357.4013
09/01/2017 15:04:56	954.213	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	5.830315	105.3451	359.0087
09/01/2017 15:05:03	960.4725	31	BeginTrial	Treasure Chest	Chair and Table	3.524841	1.6	-4.305229	7.349254	252.7179	0.4907724
09/01/2017 15:05:11	969.2426	31	EndTrial	Treasure Chest	Chair and Table	-2.919651	1.6	-3.81366	3.757515	186.6694	0.8232927
09/01/2017 15:05:14	971.6191	32	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	1.778738	190.9268	358.8888
09/01/2017 15:05:23	981.0247	32	BeginTrial	Well	Guitar	3.369856	1.6	1.820708	8.619477	130.7238	0.1845917
09/01/2017 15:05:30	987.937	32	EndTrial	Well	Guitar	3.558487	1.6	-2.500261	4.62413	93.06993	357.7605
09/01/2017 15:05:32	989.7444	33	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	4.596393	96.26069	358.5518
09/01/2017 15:05:43	1001.254	33	BeginTrial	Snowman	Car	-4.046648	1.6	0.1104582	5.750004	351.5555	357.0563
09/01/2017 15:05:50	1007.547	33	EndTrial	Snowman	Car	-4.897991	1.6	-3.451235	3.91224	102.1496	0.1778684
09/01/2017 15:05:51	1009.404	34	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	3.845052	100.7625	359.3297
09/01/2017 15:05:56	1014.191	34	BeginTrial	Guitar	Snowman	3.918	1.6	-0.673	11.57493	193.3437	355.2473
09/01/2017 15:06:05	1022.944	34	EndTrial	Guitar	Snowman	-3.202797	1.6	2.980855	0.4892502	205.9952	359.0031
09/01/2017 15:06:06	1023.974	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	359.4133	207.1859	358.2928
09/01/2017 15:06:12	1030.174	35	BeginTrial	Clock	Treasure Chest	0.04344743	1.6	2.701113	7.514199	59.76979	354.9244
09/01/2017 15:06:22	1040.416	35	EndTrial	Clock	Treasure Chest	0.4871623	1.6	-6.835189	1.681436	85.25272	358.6338
09/01/2017 15:06:24	1042.307	36	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	1.894937	84.48906	359.6093
09/01/2017 15:06:36	1054.141	36	BeginTrial	Well	Guitar	3.375969	1.6	1.85156	3.924208	135.844	359.1155
09/01/2017 15:06:43	1060.734	36	EndTrial	Well	Guitar	2.659897	1.6	-2.209751	1.603986	98.19668	359.3705
09/01/2017 15:06:44	1061.805	37	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	1.854981	100.9195	359.777
09/01/2017 15:06:49	1066.759	37	BeginTrial	Snowman	Car	-4.11	1.6	0.09	7.19968	330.7143	358.6413
09/01/2017 15:06:54	1072.098	37	EndTrial	Snowman	Car	-5.120096	1.6	-3.248707	2.00555	104.0683	0.02713557
09/01/2017 15:06:56	1074.089	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	3.666897	104.5244	358.8179
09/01/2017 15:07:02	1079.663	38	BeginTrial	Treasure Chest	Chair and Table	3.478699	1.6	-4.329618	4.875415	188.7353	0.3076616
09/01/2017 15:07:07	1085.336	38	EndTrial	Treasure Chest	Chair and Table	-1.543517	1.6	-4.043902	2.208203	188.8463	358.7023
09/01/2017 15:07:09	1086.792	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	0.9520199	193.7455	358.7629
09/01/2017 15:07:15	1092.533	39	BeginTrial	Phonebooth	Clock	-4.091609	1.6	4.172956	4.99013	20.56193	355.6946
09/01/2017 15:07:24	1101.553	39	EndTrial	Phonebooth	Clock	3.345358	1.6	1.390996	0.2978702	20.19034	357.7414
