
08/11/2017 11:30:10	2250.877	30	EndTrial	Snowman	Car	-17.02792	1.774049	9.55372	3.96603	215.9046	358.1283
08/11/2017 11:30:11	2251.923	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.773067	-4.344	4.127058	215.3307	358.8939
08/11/2017 11:30:19	2259.664	31	BeginTrial	Treasure Chest	Chair and Table	3.503486	1.775502	-4.386257	0.612182	206.1202	358.1593
08/11/2017 11:31:19	2319.506	31	EndTrial	Treasure Chest	Chair and Table	-10.8549	1.77594	3.747575	3.664047	97.61656	359.3367
08/11/2017 11:31:20	2320.822	32	PreTrialOrientation	Well	Guitar	3.373	1.777565	1.817	2.009725	98.15305	359.0122
08/11/2017 11:31:22	2322.491	32	BeginTrial	Well	Guitar	3.366606	1.768924	1.854005	7.047516	105.6754	357.6204
08/11/2017 11:32:31	2392.276	32	EndTrial	Well	Guitar	-12.10635	1.780057	-8.036451	6.058369	78.98038	358.5193
08/11/2017 11:32:33	2393.406	33	PreTrialOrientation	Snowman	Car	-4.11	1.781893	0.09	4.986838	79.65038	357.8134
08/11/2017 11:32:39	2399.53	33	BeginTrial	Snowman	Car	-4.158555	1.776571	0.1072864	1.660812	133.906	357.0785
08/11/2017 11:33:36	2456.581	33	EndTrial	Snowman	Car	-2.71325	1.794695	17.12848	3.275859	54.19128	357.5187
08/11/2017 11:33:37	2458.083	34	PreTrialOrientation	Guitar	Snowman	3.918	1.786105	-0.673	2.846261	56.26746	358.0388
08/11/2017 11:33:44	2464.543	34	BeginTrial	Guitar	Snowman	4.06364	1.785786	-0.7757596	355.3601	15.31286	356.2558
08/11/2017 11:35:11	2551.307	34	EndTrial	Guitar	Snowman	-8.4677	1.772307	-5.182963	4.474574	207.664	354.9243
08/11/2017 11:35:12	2553.061	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.771921	2.724	4.354093	204.166	357.9154
08/11/2017 11:35:18	2558.441	35	BeginTrial	Clock	Treasure Chest	-0.009084394	1.770366	2.791805	2.813866	124.3517	354.8422
08/11/2017 11:36:16	2617.182	35	EndTrial	Clock	Treasure Chest	6.587295	1.784043	9.023664	358.2712	91.2365	355.9135
08/11/2017 11:36:18	2618.531	36	PreTrialOrientation	Well	Guitar	3.373	1.780414	1.817	359.754	96.08639	358.9121
08/11/2017 11:36:24	2625.192	36	BeginTrial	Well	Guitar	3.313873	1.787647	1.765391	355.6583	102.9571	351.2998
08/11/2017 11:36:27	2628.144	36	EndTrial	Well	Guitar	3.389865	1.788344	1.807977	350.2777	96.00503	353.9769
08/11/2017 11:36:55	2656.142	37	PreTrialOrientation	Snowman	Car	-4.11	1.79128	0.09	2.852115	14.7845	358.1387
08/11/2017 11:37:03	2663.817	37	BeginTrial	Snowman	Car	-4.159399	1.777471	0.2145108	1.083199	319.6577	354.3435
08/11/2017 11:37:48	2708.519	37	EndTrial	Snowman	Car	0.1274619	1.784207	13.4431	4.075073	69.50873	358.7166
08/11/2017 11:37:49	2709.547	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.783557	-4.344	2.89401	70.72189	359.2376
08/11/2017 11:37:57	2717.997	38	BeginTrial	Treasure Chest	Chair and Table	3.521161	1.792825	-4.377799	358.4106	74.49965	356.6138
08/11/2017 11:38:46	2766.422	38	EndTrial	Treasure Chest	Chair and Table	-8.234168	1.769176	1.261316	7.281523	125.7017	-0.004195556
08/11/2017 11:38:47	2767.451	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.768769	4.14	5.883467	125.3702	358.9735
08/11/2017 11:38:52	2773.169	39	BeginTrial	Phonebooth	Clock	-4.039826	1.781368	4.147837	355.7738	140.6948	355.9011
08/11/2017 11:39:48	2828.516	39	EndTrial	Phonebooth	Clock	-6.082763	1.767387	-8.43322	10.28483	207.6077	0.8258693
