
08/29/2017 14:43:06	1687.227	24	EndTrial	Clock	Treasure Chest	0.2398645	1.4	-8.379515	1.361686	88.24097	357.222
08/29/2017 14:43:07	1688.248	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.4	4.14	1.022797	87.24174	358.8683
08/29/2017 14:43:10	1691.813	25	BeginTrial	Phonebooth	Clock	-3.64083	1.4	4.095779	0.2785702	0.847326	1.29878
08/29/2017 14:43:19	1700.115	25	EndTrial	Phonebooth	Clock	5.597255	1.4	3.260761	357.9785	6.129384	358.5153
08/29/2017 14:43:20	1701.136	26	PreTrialOrientation	Guitar	Snowman	3.918	1.4	-0.673	359.6825	6.282894	0.003332426
08/29/2017 14:43:23	1704.501	26	BeginTrial	Guitar	Snowman	3.864774	1.4	-0.6731787	7.552525	182.6214	1.749331
08/29/2017 14:43:31	1712.251	26	EndTrial	Guitar	Snowman	-4.694321	1.4	-0.3568137	4.943182	180.1987	1.851104
08/29/2017 14:43:32	1713.456	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.4	2.724	4.270564	181.4373	359.9078
08/29/2017 14:43:35	1716.234	27	BeginTrial	Clock	Treasure Chest	0.2409425	1.4	2.696469	4.109925	1.969122	3.317927
08/29/2017 14:43:43	1724.119	27	EndTrial	Clock	Treasure Chest	2.988778	1.4	-4.934655	1.498736	62.8445	359.1928
08/29/2017 14:43:44	1725.123	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.4	-4.117	2.309588	62.71335	0.1261331
08/29/2017 14:43:45	1726.914	28	BeginTrial	Chair and Table	Phonebooth	-0.8221777	1.4	-4.118067	2.296051	2.081993	1.835775
08/29/2017 14:43:56	1737.51	28	EndTrial	Chair and Table	Phonebooth	-5.472048	1.4	6.502585	4.86803	349.9287	1.45843
08/29/2017 14:43:57	1738.531	29	PreTrialOrientation	Car	Well	-3.981	1.4	-1.406	1.060051	352.7797	0.484643
08/29/2017 14:43:59	1740.489	29	BeginTrial	Car	Well	-3.698386	1.4	-1.393863	10.52813	357.6349	0.3702703
08/29/2017 14:44:09	1750.649	29	EndTrial	Car	Well	5.952643	1.4	4.291331	357.2091	325.0163	358.0537
08/29/2017 14:44:10	1751.67	30	PreTrialOrientation	Snowman	Car	-4.11	1.4	0.09	358.9562	323.9329	358.0425
08/29/2017 14:44:12	1753.504	30	BeginTrial	Snowman	Car	-4.065674	1.4	0.08435603	7.724409	4.181591	357.51
08/29/2017 14:44:20	1761.99	30	EndTrial	Snowman	Car	-7.889338	1.4	-6.206273	359.6063	110.895	357.4919
08/29/2017 14:44:22	1763.296	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.4	-4.344	0.8407007	109.3632	358.7479
08/29/2017 14:44:24	1765.957	31	BeginTrial	Treasure Chest	Chair and Table	3.733083	1.4	-4.337587	3.048905	0.7906903	1.191967
08/29/2017 14:44:35	1776.167	31	EndTrial	Treasure Chest	Chair and Table	-6.947283	1.4	-2.428893	1.574739	186.2885	0.8553287
08/29/2017 14:44:36	1777.188	32	PreTrialOrientation	Well	Guitar	3.373	1.4	1.817	0.785864	186.8233	0.9054511
08/29/2017 14:44:38	1779.984	32	BeginTrial	Well	Guitar	3.377664	1.4	1.902929	9.06442	272.5007	358.3761
08/29/2017 14:44:46	1787.33	32	EndTrial	Well	Guitar	7.794207	1.4	-2.256981	2.67501	44.08956	0.5771367
08/29/2017 14:44:47	1788.502	33	PreTrialOrientation	Snowman	Car	-4.11	1.4	0.09	3.261189	41.10019	0.1213572
08/29/2017 14:44:49	1790.276	33	BeginTrial	Snowman	Car	-4.039497	1.4	0.09191789	5.293048	357.6077	1.207295
08/29/2017 14:44:56	1797.289	33	EndTrial	Snowman	Car	-7.31188	1.4	-5.956611	0.8297769	66.84886	355.6709
08/29/2017 14:44:57	1798.661	34	PreTrialOrientation	Guitar	Snowman	3.918	1.4	-0.673	3.852006	57.16117	359.0152
08/29/2017 14:45:00	1801.49	34	BeginTrial	Guitar	Snowman	3.860793	1.4	-0.6840132	4.268393	190.698	0.5060826
08/29/2017 14:45:09	1810.88	34	EndTrial	Guitar	Snowman	-7.560238	1.4	-1.423797	0.7459202	169.4497	358.7082
08/29/2017 14:45:10	1811.901	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.4	2.724	2.110613	171.0596	359.0508
08/29/2017 14:45:13	1814.546	35	BeginTrial	Clock	Treasure Chest	0.7629775	1.4	2.630616	0.2563952	348.7261	6.527175
08/29/2017 14:45:23	1824.521	35	EndTrial	Clock	Treasure Chest	7.215588	1.4	-6.240602	358.1472	19.2557	1.204579
08/29/2017 14:45:24	1825.542	36	PreTrialOrientation	Well	Guitar	3.373	1.4	1.817	359.9576	19.88671	1.054004
08/29/2017 14:45:27	1828.07	36	BeginTrial	Well	Guitar	3.342482	1.4	2.301386	8.138953	270.2414	3.402913
08/29/2017 14:45:34	1835.251	36	EndTrial	Well	Guitar	8.738535	1.4	-3.206187	3.83476	40.85284	2.740912
08/29/2017 14:45:35	1836.422	37	PreTrialOrientation	Snowman	Car	-4.11	1.4	0.09	4.793859	40.81416	1.726148
08/29/2017 14:45:36	1837.962	37	BeginTrial	Snowman	Car	-4.106987	1.4	0.08980817	1.479224	5.281668	359.1315
08/29/2017 14:45:44	1845.661	37	EndTrial	Snowman	Car	-9.57436	1.4	-6.255877	5.295295	129.0487	359.4662
08/29/2017 14:45:45	1846.866	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.4	-4.344	5.168959	128.0299	1.014992
08/29/2017 14:45:47	1848.908	38	BeginTrial	Treasure Chest	Chair and Table	3.542351	1.4	-4.370167	0.4704396	353.5369	5.885736
08/29/2017 14:45:57	1858.331	38	EndTrial	Treasure Chest	Chair and Table	-3.901778	1.4	-7.727048	359.4757	152.5591	1.020215
08/29/2017 14:45:58	1859.62	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.4	4.14	0.9223157	152.589	1.307656
08/29/2017 14:46:01	1862.248	39	BeginTrial	Phonebooth	Clock	-3.997825	1.4	4.123209	3.067636	355.8367	2.775481
08/29/2017 14:46:10	1871.571	39	EndTrial	Phonebooth	Clock	5.446517	1.4	0.141165	358.0139	2.082757	359.1833
