
09/06/2017 17:17:11	1825.743	18	BeginTrial	Treasure Chest	Chair and Table	3.516	1.5	-4.344	359.1337	0.1362077	358.8771
09/06/2017 17:17:22	1836.588	18	EndTrial	Treasure Chest	Chair and Table	3.609287	1.5	1.091761	2.63851	273.0852	358.455
09/06/2017 17:17:23	1837.994	19	PreTrialOrientation	Guitar	Snowman	3.918	1.5	-0.673	1.1599	273.0496	356.7986
09/06/2017 17:17:29	1843.65	19	BeginTrial	Guitar	Snowman	3.881738	1.5	-0.6799615	354.5331	179.9641	358.9195
09/06/2017 17:17:40	1855.298	19	EndTrial	Guitar	Snowman	-4.971695	1.5	-10.17047	359.7567	133.8034	358.3569
09/06/2017 17:18:27	1876.6	20	PreTrialOrientation	Car	Well	-3.981	1.5	-1.406	354.1367	19.6818	356.2212
09/06/2017 17:18:31	1880.617	20	BeginTrial	Car	Well	-3.981	1.5	-1.406	358.7974	4.644135	357.1219
09/06/2017 17:18:47	1896.566	20	EndTrial	Car	Well	-6.431857	1.5	-3.101354	1.165107	140.7611	357.7617
09/06/2017 17:18:48	1898.391	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.5	-4.117	359.3174	140.8299	357.3264
09/06/2017 17:18:55	1904.884	21	BeginTrial	Chair and Table	Phonebooth	-0.8346975	1.5	-4.11674	355.7393	4.191628	358.0687
09/06/2017 17:19:09	1918.491	21	EndTrial	Chair and Table	Phonebooth	-9.583203	1.5	2.560376	356.3732	237.3324	356.5365
09/06/2017 17:19:10	1920.298	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.5	4.14	355.5405	231.2891	357.5848
09/06/2017 17:19:14	1923.997	22	BeginTrial	Phonebooth	Clock	-4.068335	1.5	4.091318	1.300394	354.8197	359.4159
09/06/2017 17:19:28	1938.206	22	EndTrial	Phonebooth	Clock	-1.859704	1.5	8.729634	1.377334	264.4132	358.767
09/06/2017 17:19:29	1939.227	23	PreTrialOrientation	Snowman	Car	-4.11	1.5	0.09	1.350972	266.0888	359.1248
09/06/2017 17:19:32	1942.072	23	BeginTrial	Snowman	Car	-4.094899	1.5	0.08793677	3.901031	6.576089	357.1028
09/06/2017 17:19:45	1955.243	23	EndTrial	Snowman	Car	-4.664704	1.5	8.778849	357.8136	261.835	357.4051
09/06/2017 17:19:47	1956.532	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.5	2.724	0.367756	266.5431	357.648
09/06/2017 17:19:52	1961.67	24	BeginTrial	Clock	Treasure Chest	0.016	1.5	2.724	357.1742	7.029019	358.194
09/06/2017 17:20:02	1971.995	24	EndTrial	Clock	Treasure Chest	4.983437	1.5	3.696246	1.24356	352.1427	357.532
09/06/2017 17:20:03	1973.334	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.5	4.14	2.510425	358.1478	357.2338
09/06/2017 17:20:05	1975.091	25	BeginTrial	Phonebooth	Clock	-4.079	1.5	4.14	2.769791	5.514928	357.0345
09/06/2017 17:20:24	1993.411	25	EndTrial	Phonebooth	Clock	-7.03965	1.5	8.123659	5.873505	232.3782	359.366
09/06/2017 17:20:25	1994.833	26	PreTrialOrientation	Guitar	Snowman	3.918	1.5	-0.673	6.278499	233.8198	357.4774
09/06/2017 17:20:27	1996.657	26	BeginTrial	Guitar	Snowman	3.918	1.5	-0.673	4.720993	184.2168	356.6617
09/06/2017 17:20:41	2010.932	26	EndTrial	Guitar	Snowman	-7.00016	1.5	-12.43548	353.7699	128.7607	356.8808
09/06/2017 17:20:42	2012.254	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.5	2.724	355.1658	127.733	358.5082
09/06/2017 17:20:47	2016.622	27	BeginTrial	Clock	Treasure Chest	0.02627214	1.5	2.721841	354.7419	12.42165	357.8492
09/06/2017 17:21:02	2031.901	27	EndTrial	Clock	Treasure Chest	11.56884	1.5	-10.04015	356.3939	55.73046	357.5556
09/06/2017 17:21:03	2033.19	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.5	-4.117	357.5004	55.82957	356.6455
09/06/2017 17:21:07	2036.955	28	BeginTrial	Chair and Table	Phonebooth	-0.8347647	1.5	-4.117526	359.2272	0.8763518	356.1366
09/06/2017 17:21:19	2048.704	28	EndTrial	Chair and Table	Phonebooth	-9.527093	1.5	5.00346	353.4699	223.5965	358.0984
09/06/2017 17:21:21	2051.063	29	PreTrialOrientation	Car	Well	-3.981	1.5	-1.406	355.6742	225.8668	357.3208
09/06/2017 17:21:26	2055.866	29	BeginTrial	Car	Well	-3.968421	1.5	-1.416296	359.8489	2.190598	0.3446521
09/06/2017 17:21:33	2062.912	29	EndTrial	Car	Well	2.618124	1.5	-1.413427	354.6512	2.806842	359.3639
09/06/2017 17:21:34	2064.15	30	PreTrialOrientation	Snowman	Car	-4.11	1.5	0.09	356.3112	2.868761	358.8615
09/06/2017 17:21:37	2066.46	30	BeginTrial	Snowman	Car	-4.11	1.5	0.09	356.5741	2.688301	358.0012
09/06/2017 17:21:49	2079.345	30	EndTrial	Snowman	Car	-5.591176	1.5	12.90148	356.921	265.7328	357.4033
09/06/2017 17:21:51	2080.918	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.5	-4.344	358.0645	262.8463	357.895
09/06/2017 17:21:55	2084.934	31	BeginTrial	Treasure Chest	Chair and Table	3.527528	1.5	-4.344525	357.2403	1.882656	359.6681
09/06/2017 17:22:03	2093.116	31	EndTrial	Treasure Chest	Chair and Table	3.520598	1.5	0.5894518	0.5287872	269.2171	359.0031
09/06/2017 17:22:04	2094.271	32	PreTrialOrientation	Well	Guitar	3.373	1.5	1.817	1.992212	267.9095	358.0771
09/06/2017 17:22:06	2095.742	32	BeginTrial	Well	Guitar	3.373	1.5	1.817	2.181787	266.1349	357.9373
09/06/2017 17:22:16	2105.45	32	EndTrial	Well	Guitar	7.857044	1.5	2.32993	359.8495	353.9931	358.2227
09/06/2017 17:22:17	2106.889	33	PreTrialOrientation	Snowman	Car	-4.11	1.5	0.09	0.3065846	354.2495	357.7328
09/06/2017 17:22:18	2107.91	33	BeginTrial	Snowman	Car	-4.11	1.5	0.09	1.05545	356.0325	358.3175
09/06/2017 17:22:26	2115.725	33	EndTrial	Snowman	Car	-5.259634	1.5	7.372064	355.6011	261.3753	355.9201
09/06/2017 17:22:27	2116.83	34	PreTrialOrientation	Guitar	Snowman	3.918	1.5	-0.673	357.2063	259.7959	357.4814
09/06/2017 17:22:29	2119.256	34	BeginTrial	Guitar	Snowman	3.892316	1.5	-0.6705027	3.648366	181.1909	0.01673787
09/06/2017 17:22:42	2132.042	34	EndTrial	Guitar	Snowman	-5.641658	1.5	-11.09367	357.9773	133.133	358.1938
09/06/2017 17:22:43	2133.114	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.5	2.724	359.991	136.0077	357.3141
09/06/2017 17:22:48	2138.06	35	BeginTrial	Clock	Treasure Chest	0.05821751	1.5	2.702067	359.1828	2.604333	358.5187
09/06/2017 17:23:02	2152	35	EndTrial	Clock	Treasure Chest	10.17129	1.5	-6.505893	356.8253	42.62992	358.4316
09/06/2017 17:23:04	2153.623	36	PreTrialOrientation	Well	Guitar	3.373	1.5	1.817	357.6464	41.04906	357.4444
09/06/2017 17:23:08	2157.589	36	BeginTrial	Well	Guitar	3.358325	1.5	1.831778	2.235843	275.1366	358.9027
09/06/2017 17:23:14	2164.066	36	EndTrial	Well	Guitar	3.447917	1.5	7.579069	357.8935	263.8994	356.6183
09/06/2017 17:23:15	2165.355	37	PreTrialOrientation	Snowman	Car	-4.11	1.5	0.09	359.0744	264.7824	356.9895
09/06/2017 17:23:19	2168.819	37	BeginTrial	Snowman	Car	-4.083485	1.5	0.09146401	4.60781	358.2975	357.6446
09/06/2017 17:23:28	2177.99	37	EndTrial	Snowman	Car	-5.794711	1.5	9.686393	358.4594	256.8483	359.2549
09/06/2017 17:23:29	2179.313	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.5	-4.344	359.7663	256.2008	358.3882
09/06/2017 17:23:32	2182.275	38	BeginTrial	Treasure Chest	Chair and Table	3.516	1.5	-4.344	357.8051	10.73623	357.5481
09/06/2017 17:23:41	2190.492	38	EndTrial	Treasure Chest	Chair and Table	3.04056	1.5	2.554008	0.617657	264.2415	356.6389
09/06/2017 17:23:42	2192.032	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.5	4.14	2.392109	263.5512	357.6132
09/06/2017 17:23:45	2195.338	39	BeginTrial	Phonebooth	Clock	-4.079	1.5	4.14	0.2627396	0.737291	357.4696
09/06/2017 17:23:59	2208.995	39	EndTrial	Phonebooth	Clock	-4.406232	1.5	-0.7708597	358.06	94.32341	358.1653
