
09/01/2017 12:00:47	1840.381	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	10.75133	347.1907	356.5503
09/01/2017 12:00:52	1845.201	8	BeginTrial	Treasure Chest	Chair and Table	3.516	1.6	-4.344	16.89833	4.257634	357.0104
09/01/2017 12:01:13	1866.203	8	EndTrial	Treasure Chest	Chair and Table	2.383888	1.6	11.33218	10.38586	277.5313	356.8123
09/01/2017 12:01:17	1870.771	9	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	10.03381	277.3846	355.9201
09/01/2017 12:01:23	1876.722	9	BeginTrial	Car	Well	-3.981	1.6	-1.406	22.90648	5.534411	358.9705
09/01/2017 12:01:53	1905.943	9	EndTrial	Car	Well	10.58869	1.6	12.1713	16.4215	311.1975	356.3526
09/01/2017 12:01:54	1907.5	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	15.52316	312.2028	357.395
09/01/2017 12:01:57	1910.345	10	BeginTrial	Clock	Treasure Chest	0.07010675	1.6	2.715903	15.60546	7.375448	357.9582
09/01/2017 12:02:20	1933.557	10	EndTrial	Clock	Treasure Chest	-16.47214	1.6	17.15628	8.603381	225.2554	355.6184
09/01/2017 12:02:22	1935.114	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	10.0279	226.6765	357.1799
09/01/2017 12:02:26	1939.297	11	BeginTrial	Chair and Table	Phonebooth	-0.764079	1.6	-4.249211	15.30322	357.064	359.9137
09/01/2017 12:02:57	1970.308	11	EndTrial	Chair and Table	Phonebooth	-14.92399	1.6	14.34847	13.28193	288.2608	356.2051
09/01/2017 12:03:00	1973.572	12	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	10.68405	287.1005	356.8894
09/01/2017 12:03:02	1975.279	12	BeginTrial	Well	Guitar	3.374666	1.6	1.847701	25.50523	272.0512	356.3933
09/01/2017 12:03:15	1988.583	12	EndTrial	Well	Guitar	1.191989	1.6	3.213472	20.29685	215.9029	355.8846
09/01/2017 12:03:16	1989.83	13	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	18.69939	219.7914	356.0897
09/01/2017 12:03:23	1996.574	13	BeginTrial	Car	Well	-3.978908	1.6	-1.401479	18.21351	351.4448	359.0478
09/01/2017 12:03:45	2018.481	13	EndTrial	Car	Well	12.41995	1.6	0.9076134	13.52172	354.9004	355.0837
09/01/2017 12:03:46	2019.535	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	13.48773	357.106	356.6991
09/01/2017 12:03:50	2023.234	14	BeginTrial	Clock	Treasure Chest	0.016	1.6	2.724	18.72383	359.9725	356.2499
09/01/2017 12:04:15	2048.287	14	EndTrial	Clock	Treasure Chest	-12.49183	1.6	22.82533	5.432328	256.1318	355.6784
09/01/2017 12:04:16	2049.341	15	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	6.994352	254.2856	355.7255
09/01/2017 12:04:20	2053.525	15	BeginTrial	Snowman	Car	-4.053937	1.6	0.03885124	15.20227	10.13764	357.4298
09/01/2017 12:04:50	2082.897	15	EndTrial	Snowman	Car	12.13768	1.6	6.257379	8.459023	13.77373	356.3919
09/01/2017 12:04:51	2083.901	16	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	8.120947	13.98657	356.9184
09/01/2017 12:05:02	2094.746	16	BeginTrial	Guitar	Snowman	3.779708	1.6	-0.6707312	31.03664	183.1585	357.2852
09/01/2017 12:05:28	2120.534	16	EndTrial	Guitar	Snowman	25.24122	1.6	-17.60892	6.32577	42.34644	356.3571
09/01/2017 12:05:29	2121.555	17	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	6.693021	41.44576	356.8435
09/01/2017 12:05:33	2125.471	17	BeginTrial	Well	Guitar	3.37671	1.6	1.847456	26.45238	311.4678	356.2375
09/01/2017 12:05:34	2126.96	17	EndTrial	Well	Guitar	3.398702	1.6	1.84596	14.86645	27.42559	358.2265
09/01/2017 12:05:58	2150.674	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	13.24885	42.74711	357.8771
09/01/2017 12:06:00	2152.683	18	BeginTrial	Treasure Chest	Chair and Table	3.516	1.6	-4.344	17.76467	359.519	356.1575
09/01/2017 12:06:28	2180.379	18	EndTrial	Treasure Chest	Chair and Table	21.61264	1.6	-3.702197	8.237741	23.94602	357.1606
09/01/2017 12:06:29	2181.526	19	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	8.239608	23.55825	358.0246
09/01/2017 12:06:33	2185.576	19	BeginTrial	Guitar	Snowman	3.785391	1.6	-0.6771109	18.80376	194.6321	2.954974
09/01/2017 12:06:57	2209.707	19	EndTrial	Guitar	Snowman	26.0089	1.6	16.28333	4.581584	312.9306	355.7175
09/01/2017 12:06:58	2210.778	20	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	4.97834	313.8627	356.7398
09/01/2017 12:07:00	2212.361	20	BeginTrial	Car	Well	-3.981	1.6	-1.406	18.26967	5.257995	358.5593
09/01/2017 12:07:28	2240.893	20	EndTrial	Car	Well	-10.15898	1.6	-26.84201	6.998035	96.66991	357.2468
09/01/2017 12:07:29	2241.914	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	8.465011	99.30457	356.8291
09/01/2017 12:07:32	2244.775	21	BeginTrial	Chair and Table	Phonebooth	-0.85	1.6	-4.117	6.29851	16.60836	359.7081
09/01/2017 12:08:06	2278.694	21	EndTrial	Chair and Table	Phonebooth	-20.62182	1.6	-27.27781	8.319957	139.6588	355.8433
09/01/2017 12:08:07	2279.715	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	9.120664	142.4608	357.4991
09/01/2017 12:08:11	2284.049	22	BeginTrial	Phonebooth	Clock	-4.079	1.6	4.14	7.253291	31.41602	359.8952
09/01/2017 12:08:34	2306.641	22	EndTrial	Phonebooth	Clock	8.746983	1.6	16.13179	9.563197	337.6007	356.9119
09/01/2017 12:10:00	2347.093	23	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	8.609265	46.87742	358.1779
09/01/2017 12:10:02	2348.833	23	BeginTrial	Snowman	Car	-4.11	1.6	0.09	13.6068	2.572678	357.1364
09/01/2017 12:10:33	2380.04	23	EndTrial	Snowman	Car	22.38186	1.6	10.48938	3.606061	358.1387	358.0696
09/01/2017 12:10:34	2381.061	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	5.50199	357.4207	358.4427
09/01/2017 12:10:35	2382.667	24	BeginTrial	Clock	Treasure Chest	0.016	1.6	2.724	13.75572	1.014614	357.3474
09/01/2017 12:10:57	2403.87	24	EndTrial	Clock	Treasure Chest	-23.80689	1.6	9.842483	3.237053	193.7053	357.1525
09/01/2017 12:10:58	2405.058	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	4.838967	192.3676	358.0847
09/01/2017 12:11:03	2410.045	25	BeginTrial	Phonebooth	Clock	-4.021515	1.6	4.23482	8.274097	356.9944	358.6024
09/01/2017 12:11:23	2430.06	25	EndTrial	Phonebooth	Clock	-18.48492	1.6	20.8011	3.943058	224.9473	356.6325
09/01/2017 12:11:24	2431.164	26	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	4.70014	226.3254	356.9609
09/01/2017 12:11:28	2435.156	26	BeginTrial	Guitar	Snowman	3.86536	1.6	-0.6730609	16.2541	191.0291	357.1814
09/01/2017 12:11:59	2465.912	26	EndTrial	Guitar	Snowman	-27.89963	1.6	29.21561	2.394287	219.6799	357.5703
09/01/2017 12:12:00	2466.927	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	3.517074	219.6184	358.1745
09/01/2017 12:12:03	2469.922	27	BeginTrial	Clock	Treasure Chest	0.174761	1.6	2.629569	13.84645	9.687103	359.6683
09/01/2017 12:12:31	2498.336	27	EndTrial	Clock	Treasure Chest	3.946071	1.6	-29.37014	3.580139	54.33718	356.4714
09/01/2017 12:12:32	2499.356	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	5.269523	58.62461	357.0298
09/01/2017 12:12:33	2500.695	28	BeginTrial	Chair and Table	Phonebooth	-0.85	1.6	-4.117	9.619194	359.0718	356.5384
09/01/2017 12:12:57	2524.373	28	EndTrial	Chair and Table	Phonebooth	28.35891	1.6	2.56813	3.724887	350.198	355.89
09/01/2017 12:12:58	2525.394	29	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	4.697447	349.9041	357.4351
09/01/2017 12:13:00	2526.899	29	BeginTrial	Car	Well	-3.716018	1.6	-1.359042	29.1317	355.1255	356.6281
09/01/2017 12:13:23	2549.84	29	EndTrial	Car	Well	-23.30044	1.6	12.95866	4.916882	210.0091	356.9056
09/01/2017 12:13:24	2550.844	30	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	5.890662	210.2969	357.1066
09/01/2017 12:13:27	2554.492	30	BeginTrial	Snowman	Car	-4.11	1.6	0.09	16.66887	356.0058	4.068611
09/01/2017 12:14:06	2593.58	30	EndTrial	Snowman	Car	33.48321	1.6	-35.89594	2.850552	39.37936	357.3377
09/01/2017 12:14:08	2595.102	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	4.610777	39.43575	357.9097
09/01/2017 12:14:11	2597.897	31	BeginTrial	Treasure Chest	Chair and Table	3.516	1.6	-4.344	12.26555	3.216569	357.4737
09/01/2017 12:14:38	2625.355	31	EndTrial	Treasure Chest	Chair and Table	-9.02986	1.6	24.82045	4.020216	229.6046	358.8835
09/01/2017 12:14:40	2627.162	32	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	5.667398	232.2233	358.3213
09/01/2017 12:14:42	2629.27	32	BeginTrial	Well	Guitar	3.373	1.6	1.817	15.88113	273.0436	359.0427
09/01/2017 12:14:57	2644.447	32	EndTrial	Well	Guitar	-9.786385	1.6	-1.864649	7.550736	215.4892	355.4145
09/01/2017 12:14:59	2646.053	33	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	9.443489	214.8023	356.6559
09/01/2017 12:15:01	2648.02	33	BeginTrial	Snowman	Car	-4.11	1.6	0.09	17.79016	339.1882	7.441606
09/01/2017 12:15:24	2671.162	33	EndTrial	Snowman	Car	-30.03539	1.6	2.316887	5.277538	178.2109	357.2815
09/01/2017 12:15:25	2672.183	34	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	6.373305	179.9978	356.9229
09/01/2017 12:15:26	2673.454	34	BeginTrial	Guitar	Snowman	3.761852	1.6	-0.6482031	23.68423	190.4667	358.2355
09/01/2017 12:15:56	2702.554	34	EndTrial	Guitar	Snowman	24.47421	1.6	-25.17764	6.004071	46.77803	356.877
09/01/2017 12:15:57	2703.575	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	6.710963	48.02044	357.772
09/01/2017 12:15:58	2704.746	35	BeginTrial	Clock	Treasure Chest	0.016	1.6	2.724	9.406173	5.553524	357.6761
09/01/2017 12:15:59	2706.219	35	EndTrial	Clock	Treasure Chest	0.016	1.6	2.724	9.896152	8.535049	357.0899
09/01/2017 12:16:31	2737.611	36	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	8.126436	50.2344	357.1811
09/01/2017 12:16:39	2746.261	36	BeginTrial	Well	Guitar	3.308038	1.6	2.457405	25.15008	272.5778	359.9865
09/01/2017 12:16:52	2758.777	36	EndTrial	Well	Guitar	3.832607	1.6	13.62742	10.34151	287.3004	357.0117
09/01/2017 12:16:53	2760.166	37	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	11.43297	287.458	356.2851
09/01/2017 12:17:04	2770.523	37	BeginTrial	Snowman	Car	-4.0115	1.6	0.03541661	15.49951	2.67816	357.2397
09/01/2017 12:17:28	2794.819	37	EndTrial	Snowman	Car	17.81136	1.6	20.19098	359.481	320.8886	357.4555
09/01/2017 12:17:29	2795.823	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	359.7076	321.5238	359.0569
09/01/2017 12:17:34	2800.96	38	BeginTrial	Treasure Chest	Chair and Table	3.516	1.6	-4.344	9.643184	353.9355	359.1357
09/01/2017 12:18:05	2832.451	38	EndTrial	Treasure Chest	Chair and Table	-29.58542	1.6	-3.717567	3.461721	152.895	357.7265
09/01/2017 12:18:07	2833.472	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	5.145244	155.9946	358.074
09/01/2017 12:18:16	2842.558	39	BeginTrial	Phonebooth	Clock	-3.85992	1.6	4.124289	9.67303	8.936048	357.6519
09/01/2017 12:18:44	2870.619	39	EndTrial	Phonebooth	Clock	6.155055	1.6	-22.44178	4.114865	63.73237	357.8297
