
08/18/2017 14:46:26	90.75571	13	PreTrialOrientation	Car	Well	-3.981	1.860412	-1.406	3.865541	2.963631	359.6279
08/18/2017 14:46:27	91.76003	13	BeginTrial	Car	Well	-3.982278	1.860882	-1.412905	3.769164	3.398893	359.5968
08/18/2017 14:46:28	92.84808	13	EndTrial	Car	Well	-3.977777	1.860456	-1.40901	3.821849	3.056855	359.2881
08/18/2017 14:46:29	93.86916	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.861609	2.724	3.512592	3.126033	359.1247
08/18/2017 14:46:30	94.89031	14	BeginTrial	Clock	Treasure Chest	0.02359389	1.860609	2.718581	3.953315	2.661667	359.1732
08/18/2017 14:46:31	95.91141	14	EndTrial	Clock	Treasure Chest	0.02387933	1.860567	2.718379	3.791541	3.124196	359.0777
08/18/2017 14:46:32	96.93253	15	PreTrialOrientation	Snowman	Car	-4.11	1.861229	0.09	3.679527	2.734806	359.2969
08/18/2017 14:46:33	97.95361	15	BeginTrial	Snowman	Car	-4.110634	1.861525	0.09035087	3.349821	2.774621	359.3844
08/18/2017 14:46:34	98.97472	15	EndTrial	Snowman	Car	-4.10984	1.86087	0.08820723	3.492722	2.42544	359.2381
08/18/2017 14:46:35	99.99588	16	PreTrialOrientation	Guitar	Snowman	3.918	1.860312	-0.673	3.95365	2.306918	359.2296
08/18/2017 14:46:36	101.017	16	BeginTrial	Guitar	Snowman	3.917286	1.86057	-0.6786614	4.229561	2.366319	359.1427
08/18/2017 14:46:37	102.0381	16	EndTrial	Guitar	Snowman	3.914555	1.861387	-0.6769463	3.528151	2.516189	359.1688
08/18/2017 14:46:38	103.0758	17	PreTrialOrientation	Well	Guitar	3.373	1.860874	1.817	3.711681	2.290181	359.3079
08/18/2017 14:46:39	104.0802	17	BeginTrial	Well	Guitar	3.369944	1.861015	1.819274	3.444207	1.630208	359.1818
08/18/2017 14:46:40	105.1011	17	EndTrial	Well	Guitar	3.375609	1.860467	1.815169	4.008921	1.502287	359.3402
08/18/2017 14:46:41	106.1221	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.858709	-4.344	4.049578	1.597574	359.2674
08/18/2017 14:46:42	107.1431	18	BeginTrial	Treasure Chest	Chair and Table	3.497977	1.860875	-4.331286	3.268313	1.993735	359.6304
08/18/2017 14:46:43	108.164	18	EndTrial	Treasure Chest	Chair and Table	3.502498	1.85972	-4.335914	4.386607	1.688665	358.6002
08/18/2017 14:46:44	109.1852	19	PreTrialOrientation	Guitar	Snowman	3.918	1.857662	-0.673	4.71897	1.112036	359.0684
08/18/2017 14:46:45	110.2063	19	BeginTrial	Guitar	Snowman	3.935632	1.856456	-0.6936458	5.956956	2.465693	358.9167
08/18/2017 14:46:46	111.2274	19	EndTrial	Guitar	Snowman	3.929953	1.857239	-0.6914336	4.603728	2.725996	359.0032
08/18/2017 14:46:47	112.2486	20	PreTrialOrientation	Car	Well	-3.981	1.858636	-1.406	3.948907	2.082904	359.0556
08/18/2017 14:46:48	113.2697	20	BeginTrial	Car	Well	-3.974634	1.857908	-1.410595	4.009375	2.230752	358.9615
08/18/2017 14:46:49	114.2908	20	EndTrial	Car	Well	-3.986814	1.860348	-1.410933	3.535203	1.552844	358.9734
08/18/2017 14:46:50	115.3119	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.859614	-4.117	3.945926	1.620642	359.094
08/18/2017 14:46:51	116.333	21	BeginTrial	Chair and Table	Phonebooth	-0.8550221	1.860153	-4.113469	3.587436	1.186595	359.1905
08/18/2017 14:46:52	117.354	21	EndTrial	Chair and Table	Phonebooth	-0.8617007	1.86147	-4.105419	2.945425	1.146347	359.5896
08/18/2017 14:46:53	118.4755	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.862314	4.14	3.173959	1.373986	359.5147
08/18/2017 14:46:55	119.4966	22	BeginTrial	Phonebooth	Clock	-4.066403	1.859935	4.132822	3.125288	2.313115	359.9185
08/18/2017 14:46:56	120.5009	22	EndTrial	Phonebooth	Clock	-4.058933	1.860812	4.125734	3.436064	2.164667	359.6559
08/18/2017 14:46:57	121.5219	23	PreTrialOrientation	Snowman	Car	-4.11	1.861049	0.09	3.070862	1.239655	0.1010742
08/18/2017 14:46:58	122.5429	23	BeginTrial	Snowman	Car	-4.11679	1.860879	0.0763346	3.729447	0.4020055	359.1341
08/18/2017 14:46:59	123.564	23	EndTrial	Snowman	Car	-4.099765	1.860265	0.06218015	3.09423	1.490396	359.7064
08/18/2017 14:47:00	124.6019	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.861373	2.724	2.925479	1.630629	359.6884
08/18/2017 14:47:01	125.6397	24	BeginTrial	Clock	Treasure Chest	0.02223315	1.860673	2.719616	3.608067	1.508615	359.5486
08/18/2017 14:47:02	126.6441	24	EndTrial	Clock	Treasure Chest	0.01967853	1.860801	2.721323	2.991982	1.851676	359.6089
08/18/2017 14:47:37	148.6107	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.841691	4.14	10.56931	8.015875	358.2089
08/18/2017 14:47:53	164.5798	25	BeginTrial	Phonebooth	Clock	-3.994686	1.832736	4.183133	4.263541	355.9258	346.2074
08/18/2017 14:48:35	206.2081	25	EndTrial	Phonebooth	Clock	-8.698458	1.842669	-1.68689	5.825643	147.5148	357.1744
08/18/2017 14:48:36	207.2458	26	PreTrialOrientation	Guitar	Snowman	3.918	1.840571	-0.673	6.988029	149.1468	356.4761
08/18/2017 14:48:39	210.3423	26	BeginTrial	Guitar	Snowman	3.858417	1.825103	-0.686554	13.3919	134.2306	354.261
08/18/2017 14:49:26	257.9582	26	EndTrial	Guitar	Snowman	-5.875756	1.830188	3.576005	8.84451	60.93113	355.6754
08/18/2017 14:49:28	259.4644	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.833839	2.724	9.248053	62.28152	356.1489
08/18/2017 14:49:31	262.9622	27	BeginTrial	Clock	Treasure Chest	0.04814221	1.82976	2.755051	9.933936	58.52276	351.6177
08/18/2017 14:50:03	294.2602	27	EndTrial	Clock	Treasure Chest	0.471137	1.840706	-4.944137	8.947309	283.1741	355.6541
08/18/2017 14:50:04	296.1014	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.842184	-4.117	10.98849	286.9672	355.3002
08/18/2017 14:50:10	301.2732	28	BeginTrial	Chair and Table	Phonebooth	-0.8463122	1.820634	-4.168859	17.00099	280.849	355.0328
08/18/2017 14:50:45	336.3282	28	EndTrial	Chair and Table	Phonebooth	-0.8565697	1.828651	5.568698	10.84077	109.0867	357.1906
08/18/2017 14:50:52	343.776	29	PreTrialOrientation	Car	Well	-3.981	1.838256	-1.406	9.512775	293.5575	355.4883
08/18/2017 14:51:01	352.3118	29	BeginTrial	Car	Well	-3.966896	1.831602	-1.434274	9.075673	294.7054	355.4396
08/18/2017 14:51:42	393.6184	29	EndTrial	Car	Well	2.13975	1.830329	7.98589	10.0579	116.1874	356.5036
08/18/2017 14:51:43	395.0075	30	PreTrialOrientation	Snowman	Car	-4.11	1.824403	0.09	11.90306	117.6723	356.4024
08/18/2017 14:51:48	399.4762	30	BeginTrial	Snowman	Car	-4.091344	1.810786	0.1240353	12.07037	110.2537	356.1443
08/18/2017 14:52:16	427.8543	30	EndTrial	Snowman	Car	-2.022356	1.822171	6.013138	16.99911	117.9042	359.4735
08/18/2017 14:52:18	430.0636	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.816891	-4.344	17.03365	120.5422	357.3928
08/18/2017 14:52:24	435.5699	31	BeginTrial	Treasure Chest	Chair and Table	3.522435	1.811303	-4.321346	14.59607	82.62076	356.0453
08/18/2017 14:52:50	462.3487	31	EndTrial	Treasure Chest	Chair and Table	-5.442761	1.810545	-1.265863	23.49046	49.72502	356.2391
08/18/2017 14:52:52	464.4072	32	PreTrialOrientation	Well	Guitar	3.373	1.803361	1.817	24.54144	53.61237	356.9781
08/18/2017 14:52:57	469.1434	32	BeginTrial	Well	Guitar	3.402435	1.814427	1.845768	18.19156	63.78625	348.3598
08/18/2017 14:53:12	483.6708	32	EndTrial	Well	Guitar	3.443643	1.838684	-2.147621	12.69429	125.0193	357.8825
08/18/2017 14:53:13	484.7586	33	PreTrialOrientation	Snowman	Car	-4.11	1.836165	0.09	11.93809	126.6209	356.3914
08/18/2017 14:53:27	498.8178	33	BeginTrial	Snowman	Car	-3.873859	1.800548	0.1067257	14.33179	299.2439	348.6147
08/18/2017 14:53:49	521.1284	33	EndTrial	Snowman	Car	-3.877632	1.827366	-6.742764	11.64122	87.72148	356.2549
08/18/2017 14:53:50	522.1494	34	PreTrialOrientation	Guitar	Snowman	3.918	1.826023	-0.673	11.94025	91.39151	355.0602
08/18/2017 14:53:53	525.095	34	BeginTrial	Guitar	Snowman	3.965175	1.826287	-0.6722172	7.691575	74.60585	350.4877
08/18/2017 14:54:35	567.088	34	EndTrial	Guitar	Snowman	-5.353986	1.832784	9.310748	11.47213	52.44918	356.4451
08/18/2017 14:54:36	568.1089	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.832784	2.724	14.86076	59.22551	358.094
08/18/2017 14:54:44	575.4894	35	BeginTrial	Clock	Treasure Chest	0.016	1.832784	2.724	11.13547	186.5663	354.0545
08/18/2017 14:55:22	614.1833	35	EndTrial	Clock	Treasure Chest	-4.441455	1.827417	-6.697207	10.04741	125.2309	358.9362
08/18/2017 14:55:23	615.2543	36	PreTrialOrientation	Well	Guitar	3.373	1.821517	1.817	12.5673	129.6736	356.9705
08/18/2017 14:55:27	618.8023	36	BeginTrial	Well	Guitar	3.457916	1.800416	1.701943	18.27908	78.42197	2.996692
08/18/2017 14:55:39	630.5669	36	EndTrial	Well	Guitar	2.357633	1.820222	-2.037681	12.39455	264.0743	355.4442
08/18/2017 14:55:40	631.8555	37	PreTrialOrientation	Snowman	Car	-4.11	1.82101	0.09	11.65594	258.6148	357.0251
08/18/2017 14:55:47	638.5994	37	BeginTrial	Snowman	Car	-4.012206	1.813938	0.2194773	13.45211	78.55759	357.2983
08/18/2017 14:56:02	654.4473	37	EndTrial	Snowman	Car	-4.325942	1.82527	-4.986112	6.036857	71.61583	352.8754
08/18/2017 14:56:09	661.2581	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.839691	-4.344	4.127119	245.9123	354.72
08/18/2017 14:56:13	665.4586	38	BeginTrial	Treasure Chest	Chair and Table	3.499565	1.813266	-4.423158	6.884206	242.0541	348.1583
08/18/2017 14:56:49	700.9196	38	EndTrial	Treasure Chest	Chair and Table	-5.260832	1.827906	3.480109	13.55013	225.4253	357.5702
08/18/2017 14:56:50	702.1077	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.826132	4.14	12.6387	235.3516	358.078
08/18/2017 14:56:54	706.1238	39	BeginTrial	Phonebooth	Clock	-4.156286	1.827537	4.175107	12.86976	221.9862	358.859
08/18/2017 14:57:38	750.2209	39	EndTrial	Phonebooth	Clock	2.405752	1.841292	-8.679209	6.423028	359.2465	353.8585
