
08/31/2017 16:29:44	675.7599	11	EndTrial	Chair and Table	Phonebooth	-12.29202	1.4	2.39012	4.322791	229.7859	356.053
08/31/2017 16:29:46	677.4503	12	PreTrialOrientation	Well	Guitar	3.373	1.4	1.817	1.242618	205.7109	358.2676
08/31/2017 16:29:50	681.6009	12	BeginTrial	Well	Guitar	3.373	1.4	1.817	2.934088	133.128	3.099558
08/31/2017 16:29:58	690.2034	12	EndTrial	Well	Guitar	6.179316	1.4	-5.160513	3.084574	70.56976	1.869284
08/31/2017 16:33:04	875.965	13	PreTrialOrientation	Car	Well	-3.981	1.4	-1.406	359.2287	79.25318	359.535
08/31/2017 16:33:14	885.9401	13	BeginTrial	Car	Well	-3.973473	1.4	-1.407384	5.515521	55.3166	359.2266
08/31/2017 16:33:26	898.0571	13	EndTrial	Car	Well	4.692739	1.4	0.1481521	355.4115	354.6118	0.2683132
08/31/2017 16:33:28	899.4797	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.4	2.724	353.9507	357.1223	359.3135
08/31/2017 16:33:36	907.9832	14	BeginTrial	Clock	Treasure Chest	0.01161147	1.4	2.704313	5.680274	65.66396	3.169476
08/31/2017 16:33:47	919.0297	14	EndTrial	Clock	Treasure Chest	1.908831	1.4	-6.427268	3.9995	82.57314	0.6563405
08/31/2017 16:33:49	920.6532	15	PreTrialOrientation	Snowman	Car	-4.11	1.4	0.09	2.810171	84.84103	0.6758348
08/31/2017 16:33:57	928.9474	15	BeginTrial	Snowman	Car	-4.103163	1.4	0.07695237	10.00636	268.4577	356.4724
08/31/2017 16:34:11	942.438	15	EndTrial	Snowman	Car	-4.409525	1.4	-4.033756	10.68667	93.20695	0.4182182
08/31/2017 16:34:13	944.8818	16	PreTrialOrientation	Guitar	Snowman	3.918	1.4	-0.673	11.09312	93.03102	359.428
08/31/2017 16:34:18	950.2377	16	BeginTrial	Guitar	Snowman	3.918	1.4	-0.673	16.8691	155.2772	357.9919
08/31/2017 16:34:39	970.7581	16	EndTrial	Guitar	Snowman	-9.818106	1.4	2.398353	3.825616	209.7684	357.961
08/31/2017 16:34:44	975.4276	17	PreTrialOrientation	Well	Guitar	3.373	1.4	1.817	0.8841229	188.0958	359.6435
08/31/2017 16:34:50	981.6871	17	BeginTrial	Well	Guitar	3.373	1.4	1.817	8.661196	118.6865	6.299843
08/31/2017 16:34:59	990.4069	17	EndTrial	Well	Guitar	5.298204	1.4	-1.965651	12.94107	62.82382	0.8143117
08/31/2017 16:35:03	994.524	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.4	-4.344	5.483332	65.69118	358.8799
08/31/2017 16:35:06	997.6881	18	BeginTrial	Treasure Chest	Chair and Table	3.516	1.4	-4.344	6.617686	97.29059	358.2698
08/31/2017 16:35:16	1008.281	18	EndTrial	Treasure Chest	Chair and Table	-5.292573	1.4	-4.466709	9.149704	178.804	359.6281
08/31/2017 16:35:19	1011.11	19	PreTrialOrientation	Guitar	Snowman	3.918	1.4	-0.673	1.335711	181.2459	0.5560307
08/31/2017 16:35:23	1014.407	19	BeginTrial	Guitar	Snowman	3.918	1.4	-0.673	18.51953	180.783	358.2685
08/31/2017 16:35:38	1029.551	19	EndTrial	Guitar	Snowman	-12.91143	1.4	0.2062073	0.9903293	190.7184	358.9919
08/31/2017 16:35:40	1031.61	20	PreTrialOrientation	Car	Well	-3.981	1.4	-1.406	353.4736	184.9811	0.8128808
08/31/2017 16:35:46	1037.668	20	BeginTrial	Car	Well	-3.981	1.4	-1.406	6.479508	95.79475	7.732118
08/31/2017 16:36:01	1052.464	20	EndTrial	Car	Well	9.121012	1.4	-3.106637	0.6895102	8.610939	1.510331
08/31/2017 16:36:04	1055.977	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.4	-4.117	1.394341	10.69603	0.451014
08/31/2017 16:36:08	1059.895	21	BeginTrial	Chair and Table	Phonebooth	-0.8869141	1.4	-4.223063	2.3613	189.4371	358.6873
08/31/2017 16:36:19	1071.275	21	EndTrial	Chair and Table	Phonebooth	-7.502436	1.4	4.333001	7.234105	229.5119	1.064961
08/31/2017 16:36:23	1074.739	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.4	4.14	2.929166	199.5797	0.308738
08/31/2017 16:36:32	1083.843	22	BeginTrial	Phonebooth	Clock	-4.064054	1.4	4.14314	6.077165	115.8867	2.800394
08/31/2017 16:36:47	1098.454	22	EndTrial	Phonebooth	Clock	7.751481	1.4	1.703179	358.3605	10.24261	1.566893
08/31/2017 16:36:50	1102.337	23	PreTrialOrientation	Snowman	Car	-4.11	1.4	0.09	359.7573	10.97349	359.9731
08/31/2017 16:36:57	1109.281	23	BeginTrial	Snowman	Car	-4.153615	1.4	0.1421045	9.46531	275.8226	357.1401
08/31/2017 16:37:10	1121.615	23	EndTrial	Snowman	Car	-2.314631	1.4	5.441514	6.320841	289.1924	1.001367
08/31/2017 16:37:11	1122.635	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.4	2.724	4.759779	288.7814	359.9354
08/31/2017 16:37:14	1125.798	24	BeginTrial	Clock	Treasure Chest	0.016	1.4	2.724	12.1138	352.795	353.6497
08/31/2017 16:37:25	1136.558	24	EndTrial	Clock	Treasure Chest	-4.028087	1.4	11.18217	356.9099	248.381	1.026867
08/31/2017 16:37:29	1140.625	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.4	4.14	356.034	249.7389	0.3577828
08/31/2017 16:37:33	1144.708	25	BeginTrial	Phonebooth	Clock	-4.079	1.4	4.14	10.82241	348.5909	356.0773
08/31/2017 16:37:45	1156.584	25	EndTrial	Phonebooth	Clock	-14.89052	1.4	1.614387	0.5756853	172.5688	0.9627005
08/31/2017 16:37:47	1159.395	26	PreTrialOrientation	Guitar	Snowman	3.918	1.4	-0.673	358.4995	172.901	0.750917
08/31/2017 16:37:51	1162.709	26	BeginTrial	Guitar	Snowman	3.918	1.4	-0.673	9.71699	186.3088	357.5929
08/31/2017 16:38:05	1177.201	26	EndTrial	Guitar	Snowman	-6.12696	1.4	7.383389	357.0354	222.362	359.3372
08/31/2017 16:38:07	1178.506	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.4	2.724	357.1081	221.6299	359.7562
08/31/2017 16:38:12	1183.694	27	BeginTrial	Clock	Treasure Chest	0.016	1.4	2.724	11.20387	79.94501	0.6876934
08/31/2017 16:38:29	1200.378	27	EndTrial	Clock	Treasure Chest	0.5899363	1.4	-3.878225	1.641048	91.09298	2.681895
08/31/2017 16:38:30	1202.286	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.4	-4.117	0.5691045	92.34184	359.6564
08/31/2017 16:38:36	1207.892	28	BeginTrial	Chair and Table	Phonebooth	-0.85	1.4	-4.117	7.836456	179.873	352.4829
08/31/2017 16:38:46	1218.318	28	EndTrial	Chair and Table	Phonebooth	-8.859423	1.4	4.87963	357.9741	227.2881	0.6083838
08/31/2017 16:38:48	1219.69	29	PreTrialOrientation	Car	Well	-3.981	1.4	-1.406	359.1541	227.173	0.9047463
08/31/2017 16:38:51	1222.903	29	BeginTrial	Car	Well	-3.981	1.4	-1.406	5.02687	260.492	354.2801
08/31/2017 16:39:04	1235.588	29	EndTrial	Car	Well	7.101829	1.4	-1.057155	356.0765	0.2108041	2.002402
08/31/2017 16:39:05	1237.228	30	PreTrialOrientation	Snowman	Car	-4.11	1.4	0.09	355.8506	358.4684	2.281305
08/31/2017 16:39:07	1238.902	30	BeginTrial	Snowman	Car	-4.11	1.4	0.09	3.192811	2.915141	358.1702
08/31/2017 16:39:18	1250.097	30	EndTrial	Snowman	Car	-4.224737	1.4	-6.693864	4.789175	91.79596	0.4520098
08/31/2017 16:39:19	1251.219	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.4	-4.344	5.052157	91.20349	0.5283775
08/31/2017 16:39:25	1256.507	31	BeginTrial	Treasure Chest	Chair and Table	3.37759	1.4	-4.290041	2.203147	222.1459	2.024988
08/31/2017 16:39:43	1274.78	31	EndTrial	Treasure Chest	Chair and Table	-8.817986	1.4	-6.82299	7.484902	168.7858	0.7870253
08/31/2017 16:39:46	1277.458	32	PreTrialOrientation	Well	Guitar	3.373	1.4	1.817	2.954014	168.4583	359.0343
08/31/2017 16:39:51	1282.596	32	BeginTrial	Well	Guitar	3.373	1.4	1.817	359.4663	114.644	6.378065
08/31/2017 16:40:01	1293.239	32	EndTrial	Well	Guitar	6.113192	1.4	-3.714916	6.90671	67.38056	358.9831
08/31/2017 16:40:03	1294.645	33	PreTrialOrientation	Snowman	Car	-4.11	1.4	0.09	6.836901	65.71307	359.2012
08/31/2017 16:40:05	1296.72	33	BeginTrial	Snowman	Car	-4.11	1.4	0.09	4.991189	64.59637	359.3853
08/31/2017 16:40:14	1305.824	33	EndTrial	Snowman	Car	-6.938518	1.4	-6.310615	6.067996	114.9991	359.7436
08/31/2017 16:40:15	1306.845	34	PreTrialOrientation	Guitar	Snowman	3.918	1.4	-0.673	4.39534	110.7101	0.2925106
08/31/2017 16:40:18	1309.506	34	BeginTrial	Guitar	Snowman	3.918	1.4	-0.673	8.816562	159.5001	356.5793
08/31/2017 16:40:32	1323.981	34	EndTrial	Guitar	Snowman	-11.089	1.4	-1.971327	359.0708	179.3207	359.1582
08/31/2017 16:40:33	1325.045	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.4	2.724	359.7786	180.1149	358.5896
08/31/2017 16:40:39	1331.053	35	BeginTrial	Clock	Treasure Chest	0.016	1.4	2.724	2.59728	59.13598	3.948473
08/31/2017 16:40:55	1346.381	35	EndTrial	Clock	Treasure Chest	2.082989	1.4	-6.553875	11.30063	78.71925	356.4347
08/31/2017 16:40:56	1347.552	36	PreTrialOrientation	Well	Guitar	3.373	1.4	1.817	5.412617	79.28588	358.4118
08/31/2017 16:41:00	1352.02	36	BeginTrial	Well	Guitar	3.373	1.4	1.817	359.3403	109.7196	356.9089
08/31/2017 16:41:10	1361.893	36	EndTrial	Well	Guitar	7.642154	1.4	-2.066566	4.453893	53.49566	358.4282
08/31/2017 16:41:13	1365.324	37	PreTrialOrientation	Snowman	Car	-4.11	1.4	0.09	3.30141	48.34481	0.1612758
08/31/2017 16:41:15	1366.88	37	BeginTrial	Snowman	Car	-4.11	1.4	0.09	5.669978	38.76411	1.579153
08/31/2017 16:41:24	1376	37	EndTrial	Snowman	Car	-6.528243	1.4	-5.931555	358.1823	113.5779	0.7662228
08/31/2017 16:41:25	1377.171	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.4	-4.344	357.6552	112.2144	0.1098195
08/31/2017 16:41:29	1381.22	38	BeginTrial	Treasure Chest	Chair and Table	3.516	1.4	-4.344	0.6262063	160.5693	358.5474
08/31/2017 16:41:37	1389.268	38	EndTrial	Treasure Chest	Chair and Table	-5.318402	1.4	-4.075215	359.2191	187.2264	0.5265334
08/31/2017 16:41:39	1390.724	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.4	4.14	358.9608	189.2058	0.3321533
08/31/2017 16:41:42	1393.703	39	BeginTrial	Phonebooth	Clock	-4.079	1.4	4.14	3.495454	144.1243	0.6437015
08/31/2017 16:42:00	1411.841	39	EndTrial	Phonebooth	Clock	10.28712	1.4	2.976485	357.3429	5.843645	0.9008927
