
08/09/2017 12:30:04	2112.103	17	PreTrialOrientation	Well	Guitar	3.373	1.738615	1.817	8.45032	204.4073	356.5071
08/09/2017 12:30:12	2120.419	17	BeginTrial	Well	Guitar	3.27551	1.742096	1.700591	8.329992	165.9226	358.3438
08/09/2017 12:30:37	2145.416	17	EndTrial	Well	Guitar	6.426222	1.738616	-2.350227	5.390988	280.2075	356.7517
08/09/2017 12:30:38	2146.496	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.737761	-4.344	7.482027	284.3534	357.2679
08/09/2017 12:31:09	2177.043	18	BeginTrial	Treasure Chest	Chair and Table	3.82943	1.743688	-4.794901	9.485552	258.1776	1.696611
08/09/2017 12:31:32	2200.676	18	EndTrial	Treasure Chest	Chair and Table	-0.4377747	1.729883	-4.009118	6.396389	231.5744	358.5204
08/09/2017 12:31:34	2201.975	19	PreTrialOrientation	Guitar	Snowman	3.918	1.735015	-0.673	7.941656	238.3866	358.3609
08/09/2017 12:31:41	2208.924	19	BeginTrial	Guitar	Snowman	3.770469	1.738064	-0.652049	12.53527	256.0202	357.8789
08/09/2017 12:32:04	2231.994	19	EndTrial	Guitar	Snowman	-1.600727	1.709887	-0.7679811	21.21463	91.78603	356.8661
08/09/2017 12:32:05	2233.073	20	PreTrialOrientation	Car	Well	-3.981	1.710456	-1.406	20.44661	90.56785	356.6118
08/09/2017 12:32:08	2236.193	20	BeginTrial	Car	Well	-3.893523	1.733013	-1.480539	9.909207	34.67961	352.737
08/09/2017 12:32:33	2261.2	20	EndTrial	Car	Well	1.909265	1.740708	-5.006658	11.91424	202.1447	356.112
08/09/2017 12:32:36	2263.898	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.735415	-4.117	12.68677	206.0118	356.9484
08/09/2017 12:33:07	2280.649	21	BeginTrial	Chair and Table	Phonebooth	0.4192151	0.8584465	-3.817306	4.859767	304.6726	357.4684
08/09/2017 12:34:47	2370.211	21	EndTrial	Chair and Table	Phonebooth	0.4192151	0.8584465	-3.817306	0	0	0
08/09/2017 12:38:03	63.92076	20	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.738329	-4.117	2.403313	8.596028	3.610507
08/09/2017 12:38:16	77.68099	20	BeginTrial	Chair and Table	Phonebooth	-0.8410796	1.734094	-4.389393	3.712064	185.0914	3.956769
08/09/2017 12:38:34	95.67037	20	EndTrial	Chair and Table	Phonebooth	-1.272301	1.740747	-0.05780935	4.981901	80.36465	358.1678
08/09/2017 12:38:36	97.05299	21	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.736517	-4.344	6.914092	80.82124	357.9554
08/09/2017 12:38:47	108.1653	21	BeginTrial	Treasure Chest	Chair and Table	3.582407	1.741623	-4.461826	359.4093	4.052897	4.057646
08/09/2017 12:39:03	124.2355	21	EndTrial	Treasure Chest	Chair and Table	-0.8749788	1.732894	-4.734913	3.300536	198.8444	358.5804
08/09/2017 12:39:04	125.4161	22	PreTrialOrientation	Well	Guitar	3.373	1.742514	1.817	5.049619	202.6271	358.6656
08/09/2017 12:39:16	137.2208	22	BeginTrial	Well	Guitar	3.558771	1.741032	1.830246	6.72885	187.6864	357.121
08/09/2017 12:39:33	154.4742	22	EndTrial	Well	Guitar	-0.7275674	1.754858	1.200026	6.193383	331.4817	358.4337
08/09/2017 12:39:34	155.4857	23	PreTrialOrientation	Phonebooth	Clock	-4.079	1.75087	4.14	7.613653	332.1699	358.248
08/09/2017 12:40:20	201.017	23	BeginTrial	Phonebooth	Clock	-3.250698	1.759826	4.207302	1.973741	50.76342	357.9692
08/09/2017 12:41:40	281.5652	23	EndTrial	Phonebooth	Clock	-0.3477502	1.742657	-0.9916534	6.88074	50.41201	358.9308
08/09/2017 12:41:42	283.1334	24	PreTrialOrientation	Guitar	Snowman	3.918	1.737886	-0.673	8.395155	49.94869	359.9526
08/09/2017 12:41:48	289.2709	24	BeginTrial	Guitar	Snowman	3.86936	1.732736	-0.6334091	9.016906	354.9506	358.8936
08/09/2017 12:42:16	317.3942	24	EndTrial	Guitar	Snowman	-0.3194368	1.738446	1.051987	5.859212	165.9883	358.248
08/09/2017 12:42:17	318.5071	25	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.73518	-4.117	7.495882	166.3581	358.5888
08/09/2017 12:42:26	326.9729	25	BeginTrial	Chair and Table	Phonebooth	-0.8554672	1.728622	-4.128643	8.173662	173.3193	0.02768119
08/09/2017 12:42:41	342.5731	25	EndTrial	Chair and Table	Phonebooth	-4.026052	1.735344	-0.2075403	7.198402	30.42925	357.8306
08/09/2017 12:42:42	343.7032	26	PreTrialOrientation	Car	Well	-3.981	1.730351	-1.406	8.575392	29.22886	358.8895
08/09/2017 12:42:49	350.6689	26	BeginTrial	Car	Well	-3.905471	1.72695	-1.33149	9.975191	165.0301	359.1446
08/09/2017 12:43:07	368.5444	26	EndTrial	Car	Well	0.8666363	1.741958	-1.83788	5.533919	356.1536	357.9065
08/09/2017 12:43:09	370.0624	27	PreTrialOrientation	Phonebooth	Clock	-4.079	1.740411	4.14	8.162796	354.6485	357.8355
08/09/2017 12:43:19	380.7383	27	BeginTrial	Phonebooth	Clock	-4.035619	1.739165	4.292194	8.35908	354.4906	358.4195
08/09/2017 12:43:45	406.3399	27	EndTrial	Phonebooth	Clock	-1.086751	1.734052	-0.6054559	8.935518	348.5099	358.7723
08/09/2017 12:43:46	407.7229	28	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.72889	-4.344	9.744637	349.8739	358.9593
08/09/2017 12:44:01	422.5324	28	BeginTrial	Treasure Chest	Chair and Table	3.800093	1.730461	-4.132674	10.63738	301.3163	1.643275
08/09/2017 12:44:22	443.0092	28	EndTrial	Treasure Chest	Chair and Table	4.523368	1.741062	-8.891553	5.726289	201.4235	0.5249068
08/09/2017 12:44:23	444.1225	29	PreTrialOrientation	Car	Well	-3.981	1.734889	-1.406	7.526839	202.1573	357.6783
08/09/2017 12:44:28	449.3854	29	BeginTrial	Car	Well	-3.9883	1.733904	-1.42688	8.005594	203.8736	357.0706
08/09/2017 12:44:47	468.1757	29	EndTrial	Car	Well	0.4843402	1.73419	-2.963593	7.426548	310.586	357.5951
08/09/2017 12:44:48	469.6431	30	PreTrialOrientation	Clock	Treasure Chest	0.016	1.730109	2.724	9.055238	314.2122	357.6299
08/09/2017 12:44:55	476.2387	30	BeginTrial	Clock	Treasure Chest	0.04380903	1.731488	2.724522	5.877247	316.4437	0.3205725
08/09/2017 12:45:17	498.6238	30	EndTrial	Clock	Treasure Chest	3.979472	1.735078	4.976399	7.091233	94.56216	358.3031
08/09/2017 12:45:18	499.6528	31	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.731773	-4.117	8.604999	94.77366	357.763
08/09/2017 12:45:26	507.5133	31	BeginTrial	Chair and Table	Phonebooth	-0.7831036	1.72906	-4.155891	10.73981	139.1442	357.8061
08/09/2017 12:45:48	529.2045	31	EndTrial	Chair and Table	Phonebooth	1.105261	1.734648	0.5054355	6.278916	65.26631	358.7338
08/09/2017 12:45:49	530.6382	32	PreTrialOrientation	Well	Guitar	3.373	1.729404	1.817	6.213968	65.11097	358.288
08/09/2017 12:45:55	536.88	32	BeginTrial	Well	Guitar	3.351218	1.727127	1.866486	9.775312	52.66686	358.2461
08/09/2017 12:46:16	557.5075	32	EndTrial	Well	Guitar	8.287199	1.734758	1.530225	6.345959	325.3192	358.5929
08/09/2017 12:46:18	559.1778	33	PreTrialOrientation	Car	Well	-3.981	1.732644	-1.406	7.600595	326.2371	357.4245
08/09/2017 12:46:23	564.6112	33	BeginTrial	Car	Well	-3.965372	1.738779	-1.404317	4.162487	323.3434	359.5832
08/09/2017 12:46:42	583.3543	33	EndTrial	Car	Well	1.056532	1.739334	-0.431766	6.353484	141.8279	358.5113
08/09/2017 12:46:43	584.9399	34	PreTrialOrientation	Clock	Treasure Chest	0.016	1.731993	2.724	6.73606	145.7522	357.1487
08/09/2017 12:46:55	596.0226	34	BeginTrial	Clock	Treasure Chest	0.2123692	1.727704	2.701916	8.24284	167.0948	358.3789
08/09/2017 12:47:15	616.6183	34	EndTrial	Clock	Treasure Chest	-3.42788	1.729693	4.632416	6.697073	213.7825	1.018832
08/09/2017 12:47:16	617.934	35	PreTrialOrientation	Snowman	Car	-4.11	1.727918	0.09	7.723382	214.1873	358.9703
08/09/2017 12:47:28	629.6564	35	BeginTrial	Snowman	Car	-4.082471	1.731493	0.1890004	11.18606	23.7419	354.678
08/09/2017 12:47:42	643.7922	35	EndTrial	Snowman	Car	-1.720657	1.745305	2.522204	9.37857	162.0748	357.0221
08/09/2017 12:47:44	645.0237	36	PreTrialOrientation	Guitar	Snowman	3.918	1.744424	-0.673	10.29464	158.0889	356.3889
08/09/2017 12:47:51	652.1431	36	BeginTrial	Guitar	Snowman	3.776902	1.7391	-0.8749315	10.77008	22.96753	359.3946
08/09/2017 12:48:11	672.3034	36	EndTrial	Guitar	Snowman	0.6107335	1.74749	4.221793	5.039907	212.1768	357.7253
08/09/2017 12:48:12	673.9398	37	PreTrialOrientation	Well	Guitar	3.373	1.745157	1.817	6.957023	211.826	356.8499
08/09/2017 12:48:26	686.9963	37	BeginTrial	Well	Guitar	3.44829	1.74244	2.833867	2.922094	58.38124	358.5835
08/09/2017 12:48:47	708.1503	37	EndTrial	Well	Guitar	7.598654	1.734647	1.972263	5.046249	357.9095	359.515
08/09/2017 12:48:48	709.3818	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.732552	-4.344	6.093835	1.124425	356.1087
08/09/2017 12:49:00	721.579	38	BeginTrial	Treasure Chest	Chair and Table	3.320934	1.727975	-4.462969	8.190872	182.9528	0.4109182
08/09/2017 12:49:26	747.928	38	EndTrial	Treasure Chest	Chair and Table	1.052705	1.743971	-7.760448	8.367521	258.2268	358.0249
08/09/2017 12:49:28	749.0751	39	PreTrialOrientation	Guitar	Snowman	3.918	1.744766	-0.673	8.488812	258.8917	357.6759
08/09/2017 12:49:37	758.084	39	BeginTrial	Guitar	Snowman	3.813315	1.727489	-0.6838742	10.30321	316.5542	356.9564
08/09/2017 12:49:57	778.5969	39	EndTrial	Guitar	Snowman	0.4910696	1.742872	3.641036	3.618298	160.2813	359.4191
08/09/2017 12:49:58	779.6596	40	PreTrialOrientation	Car	Well	-3.981	1.740267	-1.406	3.988407	161.8134	358.2914
08/09/2017 12:50:05	786.3906	40	BeginTrial	Car	Well	-3.860741	1.737838	-1.408105	8.902897	301.995	0.4552507
08/09/2017 12:50:21	802.6514	40	EndTrial	Car	Well	0.5020785	1.737328	-1.506439	7.136204	65.10556	356.9239
08/09/2017 12:50:23	804.7593	41	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.725908	-4.117	8.525826	67.04099	356.2173
08/09/2017 12:50:32	813.5464	41	BeginTrial	Chair and Table	Phonebooth	-0.6888269	1.713807	-4.270948	13.60948	82.28365	1.012989
08/09/2017 12:50:57	838.7252	41	EndTrial	Chair and Table	Phonebooth	3.336607	1.736571	-2.717709	6.73035	68.77658	357.9334
08/09/2017 12:50:59	840.1586	42	PreTrialOrientation	Phonebooth	Clock	-4.079	1.727161	4.14	7.013226	67.53279	358.3651
08/09/2017 12:51:08	849.6035	42	BeginTrial	Phonebooth	Clock	-4.00698	1.732433	4.276512	11.06443	119.016	358.6279
08/09/2017 12:51:24	865.7742	42	EndTrial	Phonebooth	Clock	-0.4289699	1.734703	2.164774	4.762975	333.1019	358.9866
08/09/2017 12:51:26	867.4099	43	PreTrialOrientation	Snowman	Car	-4.11	1.728527	0.09	8.20598	334.8992	358.8358
08/09/2017 12:51:36	877.2239	43	BeginTrial	Snowman	Car	-4.112902	1.724241	0.180423	11.16669	323.9892	357.5459
08/09/2017 12:51:52	893.1448	43	EndTrial	Snowman	Car	-2.00731	1.727941	2.717554	10.66496	69.6786	357.9864
08/09/2017 12:51:53	894.5276	44	PreTrialOrientation	Clock	Treasure Chest	0.016	1.722964	2.724	10.68303	70.77272	357.3401
08/09/2017 12:51:58	899.8074	44	BeginTrial	Clock	Treasure Chest	0.2030445	1.720079	2.718151	12.15716	142.5497	358.0004
08/09/2017 12:52:16	917.603	44	EndTrial	Clock	Treasure Chest	2.912228	1.730596	1.305663	9.670401	320.269	358.2022
08/09/2017 12:52:17	918.6321	45	PreTrialOrientation	Phonebooth	Clock	-4.079	1.726132	4.14	9.544221	319.2105	357.1389
08/09/2017 12:52:23	924.4005	45	BeginTrial	Phonebooth	Clock	-4.047915	1.719892	4.129733	8.523811	320.4903	358.0191
08/09/2017 12:52:40	941.6041	45	EndTrial	Phonebooth	Clock	-0.1323462	1.729307	1.863322	7.738771	177.2399	357.6109
08/09/2017 12:52:41	942.7507	46	PreTrialOrientation	Guitar	Snowman	3.918	1.729328	-0.673	8.047089	181.8254	356.2536
08/09/2017 12:52:51	951.9756	46	BeginTrial	Guitar	Snowman	3.977506	1.722593	-0.8712024	11.09835	167.3267	354.4747
08/09/2017 12:53:13	974.4222	46	EndTrial	Guitar	Snowman	1.367684	1.734285	4.544919	9.205224	215.6781	359.5952
08/09/2017 12:53:14	975.8054	47	PreTrialOrientation	Clock	Treasure Chest	0.016	1.728057	2.724	9.845147	215.282	357.2468
08/09/2017 12:53:19	980.3766	47	BeginTrial	Clock	Treasure Chest	0.2141045	1.726977	2.746619	10.916	355.5557	359.5614
08/09/2017 12:53:37	997.9874	47	EndTrial	Clock	Treasure Chest	-2.659887	1.732868	4.605744	8.915945	37.89647	356.2409
08/09/2017 12:53:44	1005.054	48	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.719483	-4.117	10.51027	18.99127	356.9637
08/09/2017 12:53:48	1009.727	48	BeginTrial	Chair and Table	Phonebooth	-0.8205959	1.732818	-4.153446	7.474172	13.86255	357.6819
08/09/2017 12:54:12	1033.648	48	EndTrial	Chair and Table	Phonebooth	-0.677272	1.742126	0.6676989	8.067849	107.6664	356.6049
08/09/2017 12:54:13	1034.863	49	PreTrialOrientation	Car	Well	-3.981	1.741208	-1.406	8.65741	108.0642	357.4379
08/09/2017 12:54:18	1039.064	49	BeginTrial	Car	Well	-3.798222	1.743531	-1.353095	5.122639	221.4656	358.2346
08/09/2017 12:54:43	1064.859	49	EndTrial	Car	Well	2.259371	1.727853	-1.44086	6.132385	223.5756	358.0686
08/09/2017 12:54:45	1066.039	50	PreTrialOrientation	Snowman	Car	-4.11	1.727884	0.09	7.390888	222.1752	356.51
08/09/2017 12:54:52	1073.766	50	BeginTrial	Snowman	Car	-4.180173	1.731874	0.1667033	9.308483	246.2483	356.9056
08/09/2017 12:55:04	1085.828	50	EndTrial	Snowman	Car	-2.747688	1.737976	3.163043	6.60887	348.2287	356.1773
08/09/2017 12:55:06	1087.278	51	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.727594	-4.344	8.221262	347.7801	356.7685
08/09/2017 12:55:12	1093.772	51	BeginTrial	Treasure Chest	Chair and Table	3.454399	1.72836	-4.361482	10.33796	259.3627	357.983
08/09/2017 12:55:31	1112.661	51	EndTrial	Treasure Chest	Chair and Table	0.4123189	1.741259	0.7362127	6.461266	123.6292	358.6398
08/09/2017 12:55:32	1113.724	52	PreTrialOrientation	Well	Guitar	3.373	1.740935	1.817	6.829054	124.7376	358.2298
08/09/2017 12:55:39	1120.892	52	BeginTrial	Well	Guitar	3.457323	1.734913	1.789064	9.282144	73.76998	356.8368
08/09/2017 12:55:54	1135.834	52	EndTrial	Well	Guitar	-0.3821266	1.735708	3.531089	9.438231	322.6142	356.3384
08/09/2017 12:55:56	1137.419	53	PreTrialOrientation	Snowman	Car	-4.11	1.731317	0.09	10.21991	322.4786	356.595
08/09/2017 12:56:00	1141.433	53	BeginTrial	Snowman	Car	-4.084372	1.734646	0.2864583	9.24495	33.29077	357.0818
08/09/2017 12:56:14	1155.214	53	EndTrial	Snowman	Car	-2.645045	1.738578	4.182056	5.739586	219.7485	357.7828
08/09/2017 12:56:15	1156.546	54	PreTrialOrientation	Guitar	Snowman	3.918	1.735355	-0.673	6.930306	221.4258	357.2605
08/09/2017 12:56:22	1163.409	54	BeginTrial	Guitar	Snowman	3.924875	1.722662	-0.6464503	2.953758	216.5562	1.211681
08/09/2017 12:56:41	1182.31	54	EndTrial	Guitar	Snowman	-0.8388236	1.736035	-0.4274657	5.537685	321.7497	358.9585
08/09/2017 12:56:42	1183.71	55	PreTrialOrientation	Clock	Treasure Chest	0.016	1.733196	2.724	7.53711	323.8715	357.0901
08/09/2017 12:56:50	1191.4	55	BeginTrial	Clock	Treasure Chest	0.1027288	1.7244	2.621702	8.503857	267.4651	356.937
08/09/2017 12:57:07	1208.267	55	EndTrial	Clock	Treasure Chest	3.731938	1.74014	0.12079	5.072782	24.55636	355.8873
08/09/2017 12:57:09	1210.256	56	PreTrialOrientation	Well	Guitar	3.373	1.726235	1.817	7.569179	26.05768	356.4771
08/09/2017 12:57:21	1222.585	56	BeginTrial	Well	Guitar	3.48204	1.727553	1.878688	14.04007	286.1046	357.2287
08/09/2017 12:57:42	1243.383	56	EndTrial	Well	Guitar	1.586496	1.739089	-2.189302	7.116508	321.7068	359.2771
08/09/2017 12:57:43	1244.479	57	PreTrialOrientation	Snowman	Car	-4.11	1.735116	0.09	7.962215	323.8198	357.2643
08/09/2017 12:57:49	1250.096	57	BeginTrial	Snowman	Car	-4.280343	1.729833	0.2506479	10.45833	147.7794	357.5613
08/09/2017 12:57:56	1257.181	57	EndTrial	Snowman	Car	-3.244026	1.745282	3.060102	6.943067	144.7456	357.4799
08/09/2017 12:57:57	1258.278	58	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.736963	-4.344	7.771598	144.9636	357.0638
08/09/2017 12:58:14	1274.958	58	BeginTrial	Treasure Chest	Chair and Table	3.336341	1.739902	-3.916274	10.14325	231.3509	356.1261
08/09/2017 12:58:32	1292.786	58	EndTrial	Treasure Chest	Chair and Table	-0.6337116	1.735274	-0.02171135	7.179379	92.06309	356.1393
08/09/2017 12:58:33	1293.815	59	PreTrialOrientation	Phonebooth	Clock	-4.079	1.735673	4.14	7.704428	92.04123	356.5638
08/09/2017 12:58:43	1304.02	59	BeginTrial	Phonebooth	Clock	-4.089857	1.719537	4.180456	10.11963	70.44763	357.9742
08/09/2017 12:59:05	1325.828	59	EndTrial	Phonebooth	Clock	-1.345784	1.738937	-0.2368445	6.646532	138.2381	359.1868
08/09/2017 13:45:19	1321.069	0	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.787899	-4.117	1.368241	105.3374	0.4710974
08/09/2017 13:45:37	1339.627	0	BeginTrial	Chair and Table	Phonebooth	-0.8434523	1.788779	-4.336459	2.483602	177.9499	1.047533
08/09/2017 13:46:35	1397.233	0	EndTrial	Chair and Table	Phonebooth	4.11302	1.789334	-2.085629	359.3747	9.923823	0.7251568
08/09/2017 13:46:45	1406.949	1	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.788842	-4.344	358.408	1.217844	358.6331
08/09/2017 13:46:59	1421.473	1	BeginTrial	Treasure Chest	Chair and Table	3.430711	1.788606	-4.29701	2.376684	253.3111	1.862799
08/09/2017 13:47:54	1476.136	1	EndTrial	Treasure Chest	Chair and Table	-8.165845	1.796694	-0.8647244	2.727297	323.5037	1.129125
08/09/2017 13:48:07	1489.026	2	PreTrialOrientation	Well	Guitar	3.373	1.783359	1.817	359.9451	324.3696	0.1853561
08/09/2017 13:48:15	1497.36	2	BeginTrial	Well	Guitar	3.446105	1.777951	1.757916	0.9326341	266.4321	0.1597416
08/09/2017 13:48:46	1528.487	2	EndTrial	Well	Guitar	3.491696	1.790222	-3.806382	0.4356554	42.48449	1.040653
08/09/2017 13:48:48	1530.359	3	PreTrialOrientation	Phonebooth	Clock	-4.079	1.786761	4.14	1.832383	44.81984	1.88082
08/09/2017 13:48:59	1541.562	3	BeginTrial	Phonebooth	Clock	-4.0843	1.789956	4.073377	0.6468164	59.33993	358.5849
08/09/2017 13:49:23	1565.552	3	EndTrial	Phonebooth	Clock	-8.816057	1.789382	1.094799	2.098788	139.6306	359.9819
08/09/2017 13:49:25	1566.783	4	PreTrialOrientation	Guitar	Snowman	3.918	1.79004	-0.673	3.169606	138.5118	1.037557
08/09/2017 13:49:38	1580.447	4	BeginTrial	Guitar	Snowman	3.930123	1.795086	-0.6411017	3.380167	18.51461	2.099146
08/09/2017 13:50:14	1616.517	4	EndTrial	Guitar	Snowman	-5.955903	1.788705	0.8889784	1.793568	143.4131	1.815186
08/09/2017 13:50:16	1618.17	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.785256	-4.117	2.309345	147.2639	0.5994471
08/09/2017 13:50:24	1626.285	5	BeginTrial	Chair and Table	Phonebooth	-0.8684229	1.78605	-4.197841	357.5496	192.2415	2.033574
