
08/16/2017 13:06:08	1699.929	6	EndTrial	Car	Well	4.027415	1.825235	2.65769	11.3116	141.0812	355.5455
08/16/2017 13:06:10	1701.92	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.828236	4.14	5.757113	138.8362	356.867
08/16/2017 13:06:17	1708.779	7	BeginTrial	Phonebooth	Clock	-4.020399	1.816692	4.154685	13.84907	139.9288	358.7365
08/16/2017 13:06:37	1728.271	7	EndTrial	Phonebooth	Clock	-0.3352051	1.803951	1.13062	10.39223	261.979	356.5903
08/16/2017 13:06:38	1729.776	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.806001	-4.344	9.052383	258.8512	358.567
08/16/2017 13:07:37	1789.089	8	BeginTrial	Treasure Chest	Chair and Table	4.54948	1.808981	-4.876265	5.260383	189.4877	355.7923
08/16/2017 13:07:58	1809.921	8	EndTrial	Treasure Chest	Chair and Table	-0.326757	1.81269	-6.237521	4.941859	133.6018	355.6304
08/16/2017 13:08:05	1816.697	9	PreTrialOrientation	Car	Well	-3.981	1.826184	-1.406	0.04200225	120.8518	356.0535
08/16/2017 13:08:15	1826.351	9	BeginTrial	Car	Well	-3.870353	1.823219	-1.441438	4.892231	280.6599	358.4187
08/16/2017 13:08:44	1855.28	9	EndTrial	Car	Well	1.666677	1.821263	4.294438	4.803878	332.035	355.8998
08/16/2017 13:08:46	1857.505	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.813736	2.724	4.959592	327.8574	358.824
08/16/2017 13:08:55	1866.182	10	BeginTrial	Clock	Treasure Chest	0.08124262	1.78104	2.630423	21.02316	298.0059	356.0032
08/16/2017 13:09:18	1889.992	10	EndTrial	Clock	Treasure Chest	-0.4093069	1.814095	-4.199304	11.25169	80.18182	352.8167
08/16/2017 13:09:20	1891.448	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.810114	-4.117	7.220987	84.1441	357.4254
08/16/2017 13:09:23	1894.76	11	BeginTrial	Chair and Table	Phonebooth	-0.7616048	1.772827	-4.108204	29.9081	272.7853	358.4872
08/16/2017 13:09:43	1914.62	11	EndTrial	Chair and Table	Phonebooth	1.854832	1.806404	2.236032	14.85581	147.5599	354.9998
08/16/2017 13:09:45	1916.227	12	PreTrialOrientation	Well	Guitar	3.373	1.811707	1.817	9.255758	147.3447	357.7974
08/16/2017 13:09:48	1919.757	12	BeginTrial	Well	Guitar	3.364538	1.783917	1.890522	23.23896	129.1769	356.0898
08/16/2017 13:10:01	1932.322	12	EndTrial	Well	Guitar	5.245793	1.787913	1.210311	15.79932	348.424	354.7742
08/16/2017 13:10:30	1961.771	13	PreTrialOrientation	Car	Well	-3.981	1.789278	-1.406	20.89422	4.660065	359.4726
08/16/2017 13:10:37	1968.832	13	BeginTrial	Car	Well	-3.910225	1.748133	-1.206352	32.39488	321.7365	354.1754
08/16/2017 13:10:57	1988.309	13	EndTrial	Car	Well	-4.02131	1.803599	-1.318859	2.738644	6.894526	357.0901
08/16/2017 13:11:49	2040.8	12	PreTrialOrientation	Well	Guitar	3.373	1.805457	1.817	2.902687	306.4792	356.9658
08/16/2017 13:11:55	2046.79	12	BeginTrial	Well	Guitar	3.376457	1.793883	1.882369	16.2356	279.5884	358.0225
08/16/2017 13:12:10	2061.213	12	EndTrial	Well	Guitar	6.227968	1.818647	-0.3243192	5.133777	231.9632	356.2803
08/16/2017 13:12:12	2063.606	13	PreTrialOrientation	Car	Well	-3.981	1.814434	-1.406	4.68625	231.047	357.634
08/16/2017 13:12:19	2070.249	13	BeginTrial	Car	Well	-3.885654	1.811653	-1.3303	9.140841	102.1042	358.3794
08/16/2017 13:12:52	2103.328	13	EndTrial	Car	Well	-0.701654	1.813223	6.636161	5.654704	244.1947	356.8927
08/16/2017 13:12:53	2104.499	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.810766	2.724	5.93871	243.8275	356.8643
08/16/2017 13:12:57	2108.474	14	BeginTrial	Clock	Treasure Chest	0.03782498	1.789645	2.724869	17.68863	193.2964	356.0948
08/16/2017 13:13:28	2139.392	14	EndTrial	Clock	Treasure Chest	1.812348	1.819509	-6.464837	12.33503	350.6529	356.0723
08/16/2017 13:13:29	2140.613	15	PreTrialOrientation	Snowman	Car	-4.11	1.818992	0.09	11.27846	351.6588	355.8487
08/16/2017 13:13:35	2146.435	15	BeginTrial	Snowman	Car	-4.144433	1.818922	0.1438649	11.10484	278.0963	358.2454
08/16/2017 13:14:16	2187.81	15	EndTrial	Snowman	Car	2.164005	1.818278	-7.116206	9.61711	86.12364	355.542
08/16/2017 13:14:17	2188.965	16	PreTrialOrientation	Guitar	Snowman	3.918	1.818095	-0.673	9.381198	87.75922	355.5091
08/16/2017 13:14:23	2194.887	16	BeginTrial	Guitar	Snowman	3.642456	1.798766	-0.8175148	16.29257	273.8883	357.2825
08/16/2017 13:14:57	2228.132	16	EndTrial	Guitar	Snowman	-6.740215	1.822424	-3.576375	4.872768	354.4513	354.9166
08/16/2017 13:14:58	2229.152	17	PreTrialOrientation	Well	Guitar	3.373	1.816521	1.817	5.184774	352.2875	356.5153
08/16/2017 13:15:03	2234.707	17	BeginTrial	Well	Guitar	3.431256	1.796873	1.878383	17.32907	81.0977	356.118
08/16/2017 13:15:17	2248.995	17	EndTrial	Well	Guitar	6.531799	1.823486	0.7774597	12.09958	357.0896	354.4366
08/16/2017 13:15:31	2262.798	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.815908	-4.344	4.924911	106.2008	357.9472
08/16/2017 13:15:40	2271.933	18	BeginTrial	Treasure Chest	Chair and Table	3.641325	1.8199	-4.416247	4.858529	259.556	356.3765
08/16/2017 13:15:59	2290.84	18	EndTrial	Treasure Chest	Chair and Table	-2.015222	1.823728	-7.550389	8.204782	345.8575	352.8441
08/16/2017 13:16:01	2292.53	19	PreTrialOrientation	Guitar	Snowman	3.918	1.82609	-0.673	5.175542	343.2491	355.8787
08/16/2017 13:16:06	2297.8	19	BeginTrial	Guitar	Snowman	3.815768	1.791715	-0.6933251	24.38216	355.6973	355.6092
08/16/2017 13:16:43	2334.259	19	EndTrial	Guitar	Snowman	-4.61349	1.80893	4.654535	14.23828	73.65201	355.389
08/16/2017 13:16:44	2335.313	20	PreTrialOrientation	Car	Well	-3.981	1.81009	-1.406	13.64831	72.96127	355.5893
08/16/2017 13:16:51	2342.943	20	BeginTrial	Car	Well	-3.900543	1.791209	-1.384268	18.92604	172.3755	352.2449
08/16/2017 13:17:19	2370.351	20	EndTrial	Car	Well	2.810526	1.80873	5.683277	11.43972	160.6281	354.7773
08/16/2017 13:17:21	2372.542	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.807004	-4.117	8.908243	162.3603	355.1131
08/16/2017 13:17:29	2380.474	21	BeginTrial	Chair and Table	Phonebooth	-0.8550698	1.780881	-4.246517	21.79778	102.6982	357.3846
08/16/2017 13:17:48	2399.563	21	EndTrial	Chair and Table	Phonebooth	0.9684652	1.818064	0.9145889	12.06221	296.6483	354.7229
08/16/2017 13:17:57	2409.033	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.816625	4.14	7.701562	50.21175	357.7664
08/16/2017 13:18:05	2416.462	22	BeginTrial	Phonebooth	Clock	-4.002288	1.792165	4.027668	18.69501	126.465	351.8615
08/16/2017 13:18:23	2434.415	22	EndTrial	Phonebooth	Clock	-2.807441	1.790387	-2.200668	19.42791	350.0757	356.3104
08/16/2017 13:18:24	2435.435	23	PreTrialOrientation	Snowman	Car	-4.11	1.790387	0.09	18.67077	260.7944	359.726
08/16/2017 13:19:14	2485.244	23	PreTrialOrientation	Snowman	Car	-4.11	1.810752	0.09	6.915566	252.0991	356.1661
08/16/2017 13:19:29	2500.452	23	BeginTrial	Snowman	Car	-4.042098	1.78838	0.033266	19.20412	59.64944	354.8971
08/16/2017 13:19:56	2527.255	23	EndTrial	Snowman	Car	3.745828	1.800128	-0.2373145	14.11137	128.0729	355.4186
08/16/2017 13:20:07	2538.732	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.818919	2.724	6.993565	204.13	356.5628
08/16/2017 13:20:13	2544.94	24	BeginTrial	Clock	Treasure Chest	-0.03228088	1.802034	2.710296	12.49864	94.15014	357.2531
08/16/2017 13:20:39	2570.256	24	EndTrial	Clock	Treasure Chest	0.3364337	1.80254	-6.460348	11.49753	233.2232	352.9505
08/16/2017 13:20:40	2571.276	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.806672	4.14	11.22605	230.836	357.3689
08/16/2017 13:20:50	2582.051	25	BeginTrial	Phonebooth	Clock	-4.131125	1.796098	4.239917	12.19191	149.4869	355.7066
08/16/2017 13:21:43	2634.257	25	EndTrial	Phonebooth	Clock	-1.166384	1.808859	3.896861	2.158344	305.4215	358.5421
08/16/2017 13:21:49	2641	26	PreTrialOrientation	Guitar	Snowman	3.918	1.815847	-0.673	0.8080348	297.0762	358.8628
08/16/2017 13:22:05	2656.946	26	BeginTrial	Guitar	Snowman	3.813051	1.803966	-0.6746159	10.97796	237.174	357.1095
08/16/2017 13:22:32	2683.465	26	EndTrial	Guitar	Snowman	-6.002449	1.815837	-0.8625901	6.599865	157.7159	353.8141
08/16/2017 13:22:40	2692.032	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.820926	2.724	5.023128	309.3998	358.8749
08/16/2017 13:22:47	2698.792	27	BeginTrial	Clock	Treasure Chest	0.02885459	1.804747	2.635865	17.93831	218.0473	357.1637
08/16/2017 13:23:11	2722.653	27	EndTrial	Clock	Treasure Chest	1.606217	1.804927	-5.277198	10.62844	157.4528	354.3207
08/16/2017 13:23:14	2725.113	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.806335	-4.117	7.986549	159.9448	358.3766
08/16/2017 13:23:21	2732.525	28	BeginTrial	Chair and Table	Phonebooth	-0.8941734	1.801912	-4.402426	12.30488	357.8823	358.0575
08/16/2017 13:23:50	2761.389	28	EndTrial	Chair and Table	Phonebooth	4.886065	1.822652	5.277102	6.968647	337.644	355.6854
08/16/2017 13:23:51	2762.494	29	PreTrialOrientation	Car	Well	-3.981	1.822744	-1.406	6.560151	336.8751	355.6071
08/16/2017 13:23:55	2766.827	29	BeginTrial	Car	Well	-4.046813	1.812935	-1.357013	11.77518	300.1519	350.9154
08/16/2017 13:24:27	2799.003	29	EndTrial	Car	Well	1.371547	1.816154	7.911745	4.015795	60.41788	355.6104
08/16/2017 13:24:29	2800.258	30	PreTrialOrientation	Snowman	Car	-4.11	1.813417	0.09	4.863829	56.16508	357.5645
08/16/2017 13:24:37	2808.172	30	BeginTrial	Snowman	Car	-4.02743	1.778449	0.08420128	14.94087	40.23777	357.3562
08/16/2017 13:24:51	2822.762	30	EndTrial	Snowman	Car	-2.974824	1.807201	-3.04416	6.997833	3.104517	355.9352
08/16/2017 13:24:54	2825.59	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.816023	-4.344	6.376282	358.3844	358.0355
08/16/2017 13:25:00	2831.229	31	BeginTrial	Treasure Chest	Chair and Table	3.560269	1.80884	-4.215809	10.18466	200.1376	357.116
08/16/2017 13:25:12	2844.112	31	EndTrial	Treasure Chest	Chair and Table	0.2781603	1.816583	-6.028665	5.731463	295.6136	354.8506
08/16/2017 13:25:15	2846.79	32	PreTrialOrientation	Well	Guitar	3.373	1.81206	1.817	7.209982	295.975	356.8285
08/16/2017 13:25:21	2852.261	32	BeginTrial	Well	Guitar	3.373173	1.730319	2.005027	35.29392	60.57286	355.9392
08/16/2017 13:25:38	2869.394	32	EndTrial	Well	Guitar	5.493103	1.765694	4.183416	12.80195	253.3239	354.1436
08/16/2017 13:25:49	2880.136	33	PreTrialOrientation	Snowman	Car	-4.11	1.813628	0.09	7.403269	37.8947	358.9289
08/16/2017 13:26:02	2893.338	33	BeginTrial	Snowman	Car	-4.08016	1.800785	0.1002081	16.19084	359.7166	354.6895
08/16/2017 13:26:37	2928.46	33	EndTrial	Snowman	Car	-1.975729	1.807709	-4.34246	10.46054	302.731	357.1102
08/16/2017 13:27:27	2978.32	33	PreTrialOrientation	Snowman	Car	-4.11	1.784015	0.09	8.541985	316.6869	357.797
08/16/2017 13:27:36	2987.555	33	BeginTrial	Snowman	Car	-4.072511	1.796092	0.009135224	16.2288	166.3266	354.8102
08/16/2017 13:27:56	3007.23	33	EndTrial	Snowman	Car	-3.210181	1.807415	-1.986678	10.09655	43.93413	355.3107
08/16/2017 13:27:58	3009.522	34	PreTrialOrientation	Guitar	Snowman	3.918	1.810008	-0.673	7.863954	37.05593	357.6904
08/16/2017 13:28:06	3017.587	34	BeginTrial	Guitar	Snowman	3.561274	1.763713	-0.9659134	19.0881	190.1808	355.9191
08/16/2017 13:28:37	3048.838	34	EndTrial	Guitar	Snowman	-6.64884	1.80301	-0.3231971	17.54218	275.5484	355.3925
08/16/2017 13:28:39	3051.097	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.807155	2.724	15.6886	275.5336	356.0975
08/16/2017 13:28:44	3055.614	35	BeginTrial	Clock	Treasure Chest	0.267947	1.793311	2.661076	15.82335	180.8967	354.4301
08/16/2017 13:29:03	3074.988	35	EndTrial	Clock	Treasure Chest	-1.235474	1.804712	-4.126848	15.51804	246.8109	354.775
08/16/2017 13:29:06	3077.514	36	PreTrialOrientation	Well	Guitar	3.373	1.804384	1.817	14.05744	243.0135	355.407
08/16/2017 13:29:12	3083.437	36	BeginTrial	Well	Guitar	3.651494	1.76784	1.823787	20.00261	28.07422	355.0486
08/16/2017 13:29:25	3096.202	36	EndTrial	Well	Guitar	6.402564	1.799932	0.4988941	17.71874	305.1725	354.9213
08/16/2017 13:29:27	3098.963	37	PreTrialOrientation	Snowman	Car	-4.11	1.79865	0.09	15.28702	299.1297	354.6371
08/16/2017 13:29:40	3111.443	37	BeginTrial	Snowman	Car	-4.271399	1.794497	0.0529885	12.79072	281.1284	355.152
08/16/2017 13:29:49	3120.461	37	EndTrial	Snowman	Car	-3.673574	1.823376	-1.909762	9.213667	156.7768	356.978
08/16/2017 13:29:54	3126.066	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.811299	-4.344	7.33149	152.6701	358.0186
08/16/2017 13:30:00	3131.587	38	BeginTrial	Treasure Chest	Chair and Table	3.691367	1.797979	-4.402345	13.84228	12.66432	356.3185
08/16/2017 13:30:11	3142.847	38	EndTrial	Treasure Chest	Chair and Table	0.2386291	1.809525	-5.197952	9.448249	73.30254	356.7652
08/16/2017 13:30:12	3143.969	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.811271	4.14	8.504386	73.82549	356.2443
08/16/2017 13:30:27	3158.2	39	BeginTrial	Phonebooth	Clock	-4.269864	1.805335	4.283979	9.664459	260.2257	356.3932
08/16/2017 13:30:51	3182.745	39	EndTrial	Phonebooth	Clock	0.6311569	1.812799	1.24443	5.94064	289.611	357.5073
