
08/11/2017 18:15:08	1303.26	18	EndTrial	Treasure Chest	Chair and Table	3.106833	1.726806	-1.527258	356.3566	174.7049	359.2501
08/11/2017 18:15:09	1304.325	19	PreTrialOrientation	Guitar	Snowman	3.918	1.720967	-0.673	356.9729	177.1405	358.1796
08/11/2017 18:15:11	1305.66	19	BeginTrial	Guitar	Snowman	3.848516	1.708706	-0.7075212	10.0144	176.2112	358.7817
08/11/2017 18:15:23	1318.286	19	EndTrial	Guitar	Snowman	1.122915	1.731467	-1.092281	355.067	264.7784	358.988
08/11/2017 18:15:25	1319.808	20	PreTrialOrientation	Car	Well	-3.981	1.729917	-1.406	356.539	260.0578	359.519
08/11/2017 18:15:34	1328.649	20	BeginTrial	Car	Well	-4.085659	1.721472	-1.605281	5.92624	289.0897	2.051407
08/11/2017 18:15:46	1340.821	20	EndTrial	Car	Well	-5.383174	1.721547	-3.617044	356.1122	190.1509	2.576291
08/11/2017 18:15:47	1342.224	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.717574	-4.117	0.9739059	199.3135	358.6111
08/11/2017 18:15:53	1348.243	21	BeginTrial	Chair and Table	Phonebooth	-0.8588961	1.719266	-4.087831	0.2917483	175.3988	1.083963
08/11/2017 18:16:10	1365.488	21	EndTrial	Chair and Table	Phonebooth	-3.329085	1.719818	-4.614953	355.5448	243.6678	358.5403
08/11/2017 18:16:11	1366.519	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.716704	4.14	357.3698	241.8871	359.4452
08/11/2017 18:16:16	1370.729	22	BeginTrial	Phonebooth	Clock	-4.131237	1.713755	4.131361	0.5446644	246.7097	355.5756
08/11/2017 18:16:28	1382.697	22	EndTrial	Phonebooth	Clock	-3.122748	1.7318	2.022602	352.345	317.2497	358.1381
08/11/2017 18:16:29	1383.88	23	PreTrialOrientation	Snowman	Car	-4.11	1.740093	0.09	355.2657	318.4331	0.03504992
08/11/2017 18:16:35	1390.169	23	BeginTrial	Snowman	Car	-3.982991	1.704809	0.1870063	5.419531	113.168	0.4825002
08/11/2017 18:16:54	1409.385	23	EndTrial	Snowman	Car	-1.297298	1.717564	1.115979	1.310199	273.4531	358.6171
08/11/2017 18:16:55	1410.433	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.717862	2.724	0.8047582	274.6819	359.4561
08/11/2017 18:16:58	1413.053	24	BeginTrial	Clock	Treasure Chest	0.06449504	1.722273	2.741697	359.2264	275.3743	358.4684
08/11/2017 18:17:06	1420.981	24	EndTrial	Clock	Treasure Chest	0.1766724	1.731804	4.59205	356.7734	4.805316	359.9257
08/11/2017 18:17:07	1422.012	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.736143	4.14	356.8334	7.309628	357.9586
08/11/2017 18:17:08	1423.246	25	BeginTrial	Phonebooth	Clock	-3.979138	1.722513	4.194061	9.164768	6.044176	-0.005199853
08/11/2017 18:17:22	1437.497	25	EndTrial	Phonebooth	Clock	-1.95687	1.731132	4.442716	0.1122111	161.6784	359.3179
08/11/2017 18:17:23	1438.511	26	PreTrialOrientation	Guitar	Snowman	3.918	1.726511	-0.673	0.9734013	166.8999	358.2082
08/11/2017 18:17:28	1443.398	26	BeginTrial	Guitar	Snowman	4.111523	1.727085	-0.7550055	2.097509	114.9537	358.3391
08/11/2017 18:17:45	1459.813	26	EndTrial	Guitar	Snowman	5.410587	1.722205	2.967592	358.6772	343.9816	0.1264013
08/11/2017 18:17:46	1460.827	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.725133	2.724	359.0914	346.3537	0.1576391
08/11/2017 18:17:47	1462.129	27	BeginTrial	Clock	Treasure Chest	0.04264162	1.723459	2.75605	2.564786	346.3166	0.2731467
08/11/2017 18:17:58	1472.781	27	EndTrial	Clock	Treasure Chest	-1.42352	1.723745	3.276737	357.8187	100.5337	357.5909
08/11/2017 18:17:59	1473.914	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.720161	-4.117	359.8199	99.81693	1.279741
08/11/2017 18:18:04	1479.476	28	BeginTrial	Chair and Table	Phonebooth	-1.011662	1.720875	-4.064117	0.7855132	166.5203	357.8792
08/11/2017 18:18:18	1493.251	28	EndTrial	Chair and Table	Phonebooth	-3.586624	1.715474	-6.14897	353.5434	250.3022	357.3612
08/11/2017 18:18:19	1494.282	29	PreTrialOrientation	Car	Well	-3.981	1.720621	-1.406	354.619	249.9791	358.7558
08/11/2017 18:18:24	1499.132	29	BeginTrial	Car	Well	-4.036223	1.731937	-1.487999	357.027	209.6392	357.5755
08/11/2017 18:18:45	1519.562	29	EndTrial	Car	Well	-3.728923	1.71396	-0.0977844	0.8482348	93.08134	0.6928524
08/11/2017 18:18:46	1520.761	30	PreTrialOrientation	Snowman	Car	-4.11	1.713068	0.09	1.322496	97.92014	357.8641
08/11/2017 18:18:50	1524.868	30	BeginTrial	Snowman	Car	-4.170017	1.719197	0.1240739	359.2326	46.2434	359.3855
08/11/2017 18:19:13	1547.783	30	EndTrial	Snowman	Car	-0.05996943	1.718061	2.282836	358.2584	225.9148	356.2865
08/11/2017 18:19:14	1548.814	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.728784	-4.344	358.0681	225.9819	2.749613
08/11/2017 18:19:19	1553.681	31	BeginTrial	Treasure Chest	Chair and Table	3.504834	1.717877	-4.287755	0.1316139	181.4118	358.0851
08/11/2017 18:19:33	1567.722	31	EndTrial	Treasure Chest	Chair and Table	0.4426525	1.720848	-3.665715	0.01424279	15.78533	358.0081
08/11/2017 18:19:34	1568.989	32	PreTrialOrientation	Well	Guitar	3.373	1.71659	1.817	1.360361	18.35826	357.591
08/11/2017 18:19:37	1572.436	32	BeginTrial	Well	Guitar	3.347811	1.716766	1.825306	0.9525726	355.6569	359.1718
08/11/2017 18:19:53	1587.696	32	EndTrial	Well	Guitar	2.479325	1.720445	-0.1159244	357.0829	144.9399	356.1123
08/11/2017 18:19:54	1588.947	33	PreTrialOrientation	Snowman	Car	-4.11	1.72101	0.09	357.9986	149.0757	359.0945
08/11/2017 18:19:59	1593.881	33	BeginTrial	Snowman	Car	-4.194147	1.718567	0.04763392	359.2283	166.8916	0.3361159
08/11/2017 18:20:00	1595.166	33	EndTrial	Snowman	Car	-4.173956	1.719345	0.01210109	357.9552	167.278	359.051
08/11/2017 18:20:04	1598.63	34	PreTrialOrientation	Guitar	Snowman	3.918	1.711515	-0.673	0.1086541	171.0443	357.9373
08/11/2017 18:20:10	1605.156	34	BeginTrial	Guitar	Snowman	3.939212	1.710446	-0.6071603	4.369269	200.8671	0.7224017
08/11/2017 18:20:22	1617.292	34	EndTrial	Guitar	Snowman	5.937084	1.715975	-1.939104	356.4656	80.28056	355.0356
08/11/2017 18:20:23	1618.305	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.718219	2.724	356.9266	83.12009	356.9159
08/11/2017 18:20:28	1622.565	35	BeginTrial	Clock	Treasure Chest	0.04915829	1.718577	2.696606	359.2007	83.415	359.1452
08/11/2017 18:20:33	1628.497	35	EndTrial	Clock	Treasure Chest	1.447532	1.737647	2.42172	354.1207	307.0112	0.9199873
08/11/2017 18:20:34	1629.511	36	PreTrialOrientation	Well	Guitar	3.373	1.740669	1.817	356.6599	301.54	1.886574
08/11/2017 18:20:41	1635.764	36	BeginTrial	Well	Guitar	3.382864	1.73778	1.838472	0.9373408	254.5612	353.5413
08/11/2017 18:20:55	1649.809	36	EndTrial	Well	Guitar	3.904113	1.72043	-1.31795	355.1047	107.4377	0.3758948
08/11/2017 18:20:57	1651.803	37	PreTrialOrientation	Snowman	Car	-4.11	1.72043	0.09	357.4508	107.6115	0.9114649
08/11/2017 18:21:01	1655.573	37	BeginTrial	Snowman	Car	-4.11	1.72043	0.09	4.469059	86.0594	355.7505
08/11/2017 18:21:16	1670.853	37	EndTrial	Snowman	Car	-3.341286	1.719659	-0.4162327	359.5988	301.63	359.0388
08/11/2017 18:21:17	1671.884	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.724923	-4.344	0.2251134	303.363	359.0329
08/11/2017 18:21:23	1677.615	38	BeginTrial	Treasure Chest	Chair and Table	3.473359	1.722732	-4.351544	358.4433	274.4717	0.9243158
08/11/2017 18:21:24	1678.629	38	EndTrial	Treasure Chest	Chair and Table	3.48094	1.720961	-4.379561	358.0111	275.6606	0.6527606
08/11/2017 18:21:26	1680.774	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.719112	4.14	358.675	256.687	359.1668
08/11/2017 18:21:33	1688.228	39	BeginTrial	Phonebooth	Clock	-4.121632	1.708045	4.147725	2.365999	332.5571	0.2913682
08/11/2017 18:21:52	1706.923	39	EndTrial	Phonebooth	Clock	-4.347585	1.710155	1.287291	359.4295	256.9527	359.1819
