
08/23/2017 11:43:45	564.6937	5	EndTrial	Chair and Table	Phonebooth	-2.151327	1.737753	-1.085994	4.051934	14.29958	351.9649
08/23/2017 11:43:48	567.4216	6	PreTrialOrientation	Car	Well	-3.981	1.729073	-1.406	6.09791	11.26884	350.0479
08/23/2017 11:43:54	573.5639	6	BeginTrial	Car	Well	-3.844358	1.71377	-1.598871	12.7788	129.6601	355.6575
08/23/2017 11:44:07	586.5856	6	EndTrial	Car	Well	-1.711788	1.732756	-0.8108419	5.294325	320.5947	351.9435
08/23/2017 11:44:10	588.9456	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.731426	4.14	6.435634	318.6726	351.434
08/23/2017 11:44:12	591.1884	7	BeginTrial	Phonebooth	Clock	-4.035972	1.73206	4.038878	7.605584	9.988388	353.8856
08/23/2017 11:44:28	607.91	7	EndTrial	Phonebooth	Clock	-1.058587	1.727937	1.144269	4.080727	228.4105	353.9925
08/23/2017 11:44:30	609.634	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.728102	-4.344	5.493726	228.3636	352.1166
08/23/2017 11:44:33	612.0276	8	BeginTrial	Treasure Chest	Chair and Table	3.561443	1.722125	-4.336871	7.7474	193.5878	351.3389
08/23/2017 11:44:48	626.958	8	EndTrial	Treasure Chest	Chair and Table	1.348499	1.728925	-4.180534	4.752258	162.3943	354.5326
08/23/2017 11:44:49	627.9623	9	PreTrialOrientation	Car	Well	-3.981	1.72315	-1.406	5.783799	158.8251	353.3678
08/23/2017 11:44:54	633.5865	9	BeginTrial	Car	Well	-3.751322	1.719793	-1.393972	8.580029	12.79691	355.1243
08/23/2017 11:45:44	683.2468	9	EndTrial	Car	Well	-2.554757	1.708167	-0.8450467	3.011691	187.505	354.7494
08/23/2017 11:45:49	688.1674	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.737605	2.724	3.647399	182.7536	353.0243
08/23/2017 11:45:55	694.4939	10	BeginTrial	Clock	Treasure Chest	0.09658886	1.738765	2.713411	4.255462	214.4359	353.8976
08/23/2017 11:46:10	709.2225	10	EndTrial	Clock	Treasure Chest	-2.070094	1.740607	-0.6701682	3.612278	127.8415	355.0352
08/23/2017 11:46:11	710.5281	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.736813	-4.117	6.717345	127.0464	354.6415
08/23/2017 11:46:15	714.6622	11	BeginTrial	Chair and Table	Phonebooth	-0.6997743	1.723577	-4.072244	11.42979	66.3812	351.4008
08/23/2017 11:46:35	733.9593	11	EndTrial	Chair and Table	Phonebooth	-1.805344	1.735981	-1.257594	4.519865	250.5897	354.8461
08/23/2017 11:46:37	736.018	12	PreTrialOrientation	Well	Guitar	3.373	1.729926	1.817	6.900124	249.174	352.2578
08/23/2017 11:46:40	739.1812	12	BeginTrial	Well	Guitar	3.424459	1.730997	1.860449	6.858299	291.4543	349.9911
08/23/2017 11:46:48	747.6163	12	EndTrial	Well	Guitar	4.248464	1.713487	1.346719	5.645227	197.4861	357.0423
08/23/2017 11:46:54	753.0725	13	PreTrialOrientation	Car	Well	-3.981	1.733089	-1.406	5.149206	196.1487	353.0515
08/23/2017 11:46:57	755.8842	13	BeginTrial	Car	Well	-3.918529	1.71264	-1.429463	14.57369	205.1749	350.9108
08/23/2017 11:47:09	768.7887	13	EndTrial	Car	Well	-1.074219	1.737658	-0.918144	4.984853	342.347	353.0738
08/23/2017 11:47:11	770.2282	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.727856	2.724	6.40126	339.6258	349.5453
08/23/2017 11:47:14	773.1908	14	BeginTrial	Clock	Treasure Chest	0.03377084	1.725618	2.738786	7.855242	0.08639146	351.8568
08/23/2017 11:47:30	789.0234	14	EndTrial	Clock	Treasure Chest	-0.5954887	1.732181	-0.2441156	7.61691	265.8883	353.1571
08/23/2017 11:47:31	790.2452	15	PreTrialOrientation	Snowman	Car	-4.11	1.727766	0.09	8.54663	265.0889	350.6382
08/23/2017 11:47:35	794.5466	15	BeginTrial	Snowman	Car	-4.043766	1.732464	0.1833558	3.035312	228.8037	350.6708
08/23/2017 11:47:42	801.2918	15	EndTrial	Snowman	Car	-4.326241	1.734366	-1.662416	5.131173	307.8546	353.9342
08/23/2017 11:47:45	804.3211	16	PreTrialOrientation	Guitar	Snowman	3.918	1.724328	-0.673	7.456882	307.403	350.1784
08/23/2017 11:47:56	815.1826	16	BeginTrial	Guitar	Snowman	3.872458	1.699974	-0.3885865	18.01624	25.33892	357.4651
08/23/2017 11:48:14	832.9906	16	EndTrial	Guitar	Snowman	-1.254491	1.733517	-0.01271063	4.829412	219.1914	352.4421
08/23/2017 11:48:15	834.0116	17	PreTrialOrientation	Well	Guitar	3.373	1.726859	1.817	6.490435	215.6886	351.5397
08/23/2017 11:48:17	836.8234	17	BeginTrial	Well	Guitar	3.4667	1.721689	1.822879	11.68484	301.203	353.3481
08/23/2017 11:48:28	847.5854	17	EndTrial	Well	Guitar	5.09317	1.723009	2.122893	8.663283	179.3051	356.8986
08/23/2017 11:48:32	851.3179	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.726906	-4.344	8.327746	174.8203	353.8744
08/23/2017 11:48:34	853.2092	18	BeginTrial	Treasure Chest	Chair and Table	3.648915	1.686304	-4.45611	16.76989	214.5284	349.8252
08/23/2017 11:48:44	863.1845	18	EndTrial	Treasure Chest	Chair and Table	5.370124	1.726285	-4.224708	7.21345	213.282	352.1991
08/23/2017 11:48:45	864.423	19	PreTrialOrientation	Guitar	Snowman	3.918	1.719494	-0.673	9.173658	214.0764	349.0676
08/23/2017 11:48:48	867.603	19	BeginTrial	Guitar	Snowman	3.624305	1.669495	-0.4774616	21.7471	30.38281	356.7488
08/23/2017 11:49:03	882.3983	19	EndTrial	Guitar	Snowman	0.8578682	1.713032	3.255493	10.8495	271.7972	354.1749
08/23/2017 11:49:09	888.6912	20	PreTrialOrientation	Car	Well	-3.981	1.706927	-1.406	8.582125	56.30011	352.0526
08/23/2017 11:49:13	892.0889	20	BeginTrial	Car	Well	-3.903119	1.674826	-1.584463	21.3008	194.3599	356.4002
08/23/2017 11:49:32	911.5546	20	EndTrial	Car	Well	-0.5084996	1.710952	-2.236759	7.946985	53.39111	353.0395
08/23/2017 11:49:34	913.178	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.688305	-4.117	13.54714	56.36582	350.6553
08/23/2017 11:49:35	914.5839	21	BeginTrial	Chair and Table	Phonebooth	-0.8591989	1.685497	-4.129636	13.20329	57.67498	351.9035
08/23/2017 11:49:48	927.0528	21	EndTrial	Chair and Table	Phonebooth	-2.421457	1.718649	-0.000453949	1.710161	161.641	353.3788
08/23/2017 11:49:49	928.308	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.696673	4.14	7.0396	163.9098	352.2274
08/23/2017 11:49:54	933.4131	22	BeginTrial	Phonebooth	Clock	-3.95298	1.714792	3.94851	356.8653	282.6302	357.9486
08/23/2017 11:50:08	947.3391	22	EndTrial	Phonebooth	Clock	-5.633914	1.72643	-0.6279907	6.503644	211.105	354.0783
08/23/2017 11:50:09	948.3434	23	PreTrialOrientation	Snowman	Car	-4.11	1.690664	0.09	9.687297	211.588	350.3987
08/23/2017 11:50:12	951.4734	23	BeginTrial	Snowman	Car	-3.80406	1.705917	0.06593846	10.1505	103.3958	356.4135
08/23/2017 11:50:20	959.3736	23	EndTrial	Snowman	Car	-2.943123	1.713632	0.8920995	7.611763	50.88067	354.4314
08/23/2017 11:50:26	965.2822	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.725882	2.724	6.344913	197.0607	355.1604
08/23/2017 11:50:31	970.2195	24	BeginTrial	Clock	Treasure Chest	0.09818445	1.705559	2.431716	6.910829	287.5905	354.3798
08/23/2017 11:50:46	985.2323	24	EndTrial	Clock	Treasure Chest	-2.243272	1.726314	4.323646	6.417422	270.2819	353.3241
08/23/2017 11:50:47	986.6047	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.723047	4.14	9.837477	260.6674	348.5339
08/23/2017 11:50:51	989.9354	25	BeginTrial	Phonebooth	Clock	-3.844406	1.718218	3.932791	5.805054	87.59513	358.2554
08/23/2017 11:51:04	1003.726	25	EndTrial	Phonebooth	Clock	-3.633583	1.732521	0.256635	6.32545	327.6975	353.6937
08/23/2017 11:51:07	1006.086	26	PreTrialOrientation	Guitar	Snowman	3.918	1.731329	-0.673	8.990823	325.275	350.9059
08/23/2017 11:51:11	1010.688	26	BeginTrial	Guitar	Snowman	3.736374	1.695641	-0.5738336	19.15489	83.35895	356.2278
08/23/2017 11:51:28	1027.358	26	EndTrial	Guitar	Snowman	1.12677	1.716948	-4.366909	7.311759	161.1545	351.9102
08/23/2017 11:51:33	1033.199	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.729207	2.724	4.450419	322.5847	355.3855
08/23/2017 11:51:37	1036.53	27	BeginTrial	Clock	Treasure Chest	0.2500571	1.718824	2.669106	5.790871	223.1853	355.3585
08/23/2017 11:51:56	1055.762	27	EndTrial	Clock	Treasure Chest	-2.668135	1.717346	6.334287	5.854187	289.6295	352.7198
08/23/2017 11:51:58	1057.753	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.695843	-4.117	8.488414	291.7536	349.2729
08/23/2017 11:52:06	1065.838	28	BeginTrial	Chair and Table	Phonebooth	-0.6856634	1.71541	-4.470707	10.0624	90.68717	352.9447
08/23/2017 11:52:22	1081.403	28	EndTrial	Chair and Table	Phonebooth	-2.564518	1.71941	0.1556106	6.010307	104.4526	352.764
08/23/2017 11:52:23	1082.926	29	PreTrialOrientation	Car	Well	-3.981	1.690503	-1.406	8.910012	100.1223	351.5807
08/23/2017 11:52:27	1086.91	29	BeginTrial	Car	Well	-3.821674	1.688242	-1.635332	18.89833	255.0479	357.6758
08/23/2017 11:52:34	1094.157	29	EndTrial	Car	Well	-1.256515	1.714553	-2.164804	7.59434	235.5999	354.3816
08/23/2017 11:52:40	1099.563	30	PreTrialOrientation	Snowman	Car	-4.11	1.720361	0.09	4.228807	50.45357	353.567
08/23/2017 11:52:41	1101.086	30	BeginTrial	Snowman	Car	-4.024389	1.712743	0.05488825	10.94315	74.62537	352.2469
08/23/2017 11:52:48	1108.116	30	EndTrial	Snowman	Car	-4.299636	1.724062	-1.403927	6.300066	155.8757	349.7696
08/23/2017 11:52:52	1111.413	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.70829	-4.344	10.02118	153.5433	350.2262
08/23/2017 11:52:56	1115.248	31	BeginTrial	Treasure Chest	Chair and Table	3.599903	1.683202	-4.364317	7.498084	86.18609	348.4355
08/23/2017 11:53:00	1120.15	31	EndTrial	Treasure Chest	Chair and Table	5.312715	1.72637	-4.178083	4.387132	69.66024	353.0584
08/23/2017 11:53:02	1121.271	32	PreTrialOrientation	Well	Guitar	3.373	1.718766	1.817	6.839311	68.31194	350.713
08/23/2017 11:53:04	1124.016	32	BeginTrial	Well	Guitar	3.317615	1.717012	2.033602	8.85937	356.5688	354.7348
08/23/2017 11:53:13	1132.636	32	EndTrial	Well	Guitar	3.864542	1.724293	0.2991033	3.781681	307.5712	355.1988
08/23/2017 11:53:17	1136.436	33	PreTrialOrientation	Snowman	Car	-4.11	1.72211	0.09	6.88521	303.2197	352.1083
08/23/2017 11:53:18	1137.892	33	BeginTrial	Snowman	Car	-4.066452	1.714103	0.1164683	8.724907	260.0764	352.8709
08/23/2017 11:53:28	1148.119	33	EndTrial	Snowman	Car	-5.428818	1.723089	-1.183342	5.675646	256.9343	353.9377
08/23/2017 11:53:30	1149.457	34	PreTrialOrientation	Guitar	Snowman	3.918	1.719796	-0.673	7.330913	256.1302	352.7037
08/23/2017 11:53:35	1154.646	34	BeginTrial	Guitar	Snowman	3.889603	1.694703	-0.5716134	18.31767	316.8041	0.2841518
08/23/2017 11:53:52	1172.103	34	EndTrial	Guitar	Snowman	-1.143114	1.727872	2.089585	4.470573	178.6099	351.8342
08/23/2017 11:53:59	1179.233	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.729645	2.724	5.337028	310.8427	355.3496
08/23/2017 11:54:07	1186.815	35	BeginTrial	Clock	Treasure Chest	0.1766597	1.719235	2.506353	10.38068	335.3457	353.4588
08/23/2017 11:54:20	1199.936	35	EndTrial	Clock	Treasure Chest	-0.6692666	1.726623	3.195935	7.348857	97.86555	353.0471
08/23/2017 11:54:27	1206.481	36	PreTrialOrientation	Well	Guitar	3.373	1.731774	1.817	3.331799	97.76611	353.9302
08/23/2017 11:55:15	1254.951	36	BeginTrial	Well	Guitar	3.519365	1.721258	2.193816	9.912587	32.14384	353.278
08/23/2017 11:55:27	1267.035	36	EndTrial	Well	Guitar	5.17582	1.727462	2.281307	4.564397	2.751022	353.5526
08/23/2017 11:55:28	1268.224	37	PreTrialOrientation	Snowman	Car	-4.11	1.721735	0.09	7.171255	1.873825	352.2904
08/23/2017 11:55:30	1269.328	37	BeginTrial	Snowman	Car	-4.107352	1.719411	0.07781968	8.500615	2.496175	352.3044
08/23/2017 11:55:36	1275.655	37	EndTrial	Snowman	Car	-3.944485	1.714732	-1.806823	6.163436	90.82151	352.709
08/23/2017 11:55:42	1281.296	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.729732	-4.344	4.798616	293.6537	356.8786
08/23/2017 11:55:44	1283.656	38	BeginTrial	Treasure Chest	Chair and Table	3.654768	1.721184	-4.325614	6.806918	228.5552	354.5674
08/23/2017 11:55:48	1287.69	38	EndTrial	Treasure Chest	Chair and Table	5.238008	1.730581	-4.296397	4.652335	221.1146	355.2131
08/23/2017 11:55:49	1288.711	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.724815	4.14	5.647963	217.1973	351.9716
08/23/2017 11:55:50	1290.117	39	BeginTrial	Phonebooth	Clock	-4.060986	1.721557	4.144644	6.452138	219.8326	351.9435
08/23/2017 11:56:05	1304.813	39	EndTrial	Phonebooth	Clock	-3.110568	1.724467	2.158028	4.096737	52.37352	356.804
