
08/11/2017 15:18:33	1582.782	8	BeginTrial	Treasure Chest	Chair and Table	3.404116	1.89723	-4.250689	10.69035	153.0152	356.1303
08/11/2017 15:18:44	1593.848	8	EndTrial	Treasure Chest	Chair and Table	0.2009373	1.89659	-4.491892	13.32822	287.3083	354.5689
08/11/2017 15:18:45	1595.552	9	PreTrialOrientation	Car	Well	-3.981	1.886491	-1.406	16.96177	285.4426	353.9541
08/11/2017 15:18:52	1602.3	9	BeginTrial	Car	Well	-4.068044	1.880601	-1.460202	17.77982	233.9195	351.3627
08/11/2017 15:19:10	1620.016	9	EndTrial	Car	Well	-0.1689134	1.888793	2.809538	15.77701	84.11211	356.0937
08/11/2017 15:19:14	1623.998	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.913392	2.724	2.870171	87.95142	355.0504
08/11/2017 15:19:20	1629.668	10	BeginTrial	Clock	Treasure Chest	0.2641539	1.878651	2.647487	16.74318	227.4877	357.106
08/11/2017 15:19:40	1650.373	10	EndTrial	Clock	Treasure Chest	0.9780465	1.903819	-5.04954	10.07777	298.7255	356.6195
08/11/2017 15:19:42	1652.161	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.899222	-4.117	13.56192	289.2337	354.8391
08/11/2017 15:19:45	1654.727	11	BeginTrial	Chair and Table	Phonebooth	-0.7594897	1.892593	-4.114084	11.97901	239.1809	355.5739
08/11/2017 15:20:11	1680.663	11	EndTrial	Chair and Table	Phonebooth	-1.683833	1.885725	0.6585116	12.55454	157.1964	351.0284
08/11/2017 15:20:12	1682.131	12	PreTrialOrientation	Well	Guitar	3.373	1.898452	1.817	5.083889	143.6417	355.9171
08/11/2017 15:20:18	1688.105	12	BeginTrial	Well	Guitar	3.238662	1.880477	1.906322	19.11934	312.3879	353.9722
08/11/2017 15:20:31	1700.862	12	EndTrial	Well	Guitar	3.189447	1.897009	-1.047503	9.699134	266.4583	352.1992
08/11/2017 15:20:32	1701.993	13	PreTrialOrientation	Car	Well	-3.981	1.907683	-1.406	9.239032	267.9807	355.8436
08/11/2017 15:20:35	1704.643	13	BeginTrial	Car	Well	-3.917747	1.880444	-1.456424	18.21729	212.8098	355.7472
08/11/2017 15:20:54	1723.782	13	EndTrial	Car	Well	-2.185095	1.907513	5.065554	8.946825	283.7806	354.9076
08/11/2017 15:20:55	1725.284	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.904921	2.724	10.25753	279.2675	354.344
08/11/2017 15:21:02	1731.783	14	BeginTrial	Clock	Treasure Chest	0.1429787	1.910015	2.685882	12.2825	78.78566	355.5379
08/11/2017 15:21:30	1760.451	14	EndTrial	Clock	Treasure Chest	3.760637	1.897043	-5.480973	16.20867	261.8265	355.6702
08/11/2017 15:21:36	1766.254	15	PreTrialOrientation	Snowman	Car	-4.11	1.897115	0.09	10.27097	85.0716	356.052
08/11/2017 15:21:50	1779.583	15	BeginTrial	Snowman	Car	-4.164493	1.877851	0.1012844	17.12298	287.7495	353.6241
08/11/2017 15:22:03	1793.287	15	EndTrial	Snowman	Car	-3.166307	1.904355	3.956391	6.028159	20.83104	353.1951
08/11/2017 15:22:05	1794.975	16	PreTrialOrientation	Guitar	Snowman	3.918	1.899899	-0.673	11.64596	9.573565	351.7258
08/11/2017 15:22:10	1800.14	16	BeginTrial	Guitar	Snowman	3.918	1.899899	-0.673	9.186413	318.0158	355.108
08/11/2017 15:22:38	1827.886	16	EndTrial	Guitar	Snowman	-4.850946	1.890283	-2.455428	12.83071	169.8765	353.4564
08/11/2017 15:22:41	1830.654	17	PreTrialOrientation	Well	Guitar	3.373	1.8811	1.817	15.60606	166.4029	352.7526
08/11/2017 15:22:45	1834.857	17	BeginTrial	Well	Guitar	3.388276	1.891696	1.820977	8.060961	156.2436	353.7167
08/11/2017 15:22:56	1845.979	17	EndTrial	Well	Guitar	1.833994	1.902375	-0.8124863	7.388983	15.17019	353.1374
08/11/2017 15:22:57	1847.059	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.896039	-4.344	10.81674	15.4107	357.5125
08/11/2017 15:23:02	1851.616	18	BeginTrial	Treasure Chest	Chair and Table	3.673509	1.884683	-4.362064	14.99885	244.2831	352.2948
08/11/2017 15:23:13	1863.329	18	EndTrial	Treasure Chest	Chair and Table	0.7405896	1.90393	-3.594022	8.218809	286.4485	352.111
08/11/2017 15:23:19	1869.134	19	PreTrialOrientation	Guitar	Snowman	3.918	1.882701	-0.673	16.83012	301.0308	352.4857
08/11/2017 15:23:23	1872.949	19	BeginTrial	Guitar	Snowman	3.851116	1.881946	-0.74362	16.74102	292.9571	354.2152
08/11/2017 15:24:16	1926.445	19	EndTrial	Guitar	Snowman	-3.798183	1.910998	-3.86405	7.564201	329.5968	353.2415
08/11/2017 15:24:18	1927.744	20	PreTrialOrientation	Car	Well	-3.981	1.893102	-1.406	10.4203	325.9292	351.7613
08/11/2017 15:24:23	1932.655	20	BeginTrial	Car	Well	-3.875498	1.884256	-1.36485	16.60183	200.9052	354.8749
08/11/2017 15:24:48	1957.646	20	EndTrial	Car	Well	1.737144	1.887556	6.138533	18.19292	146.1494	353.0068
08/11/2017 15:24:50	1960.144	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.893637	-4.117	15.63367	141.4749	352.1108
08/11/2017 15:24:55	1965.425	21	BeginTrial	Chair and Table	Phonebooth	-0.6994654	1.886604	-4.329918	17.0892	241.9672	355.936
08/11/2017 15:25:22	1992.475	21	EndTrial	Chair and Table	Phonebooth	-4.771784	1.896394	3.969952	7.469849	61.29664	353.1945
08/11/2017 15:25:26	1996.036	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.910478	4.14	7.289258	53.98575	354.5443
08/11/2017 15:25:29	1999.445	22	BeginTrial	Phonebooth	Clock	-3.901551	1.893083	4.018757	13.47012	148.7503	357.5797
08/11/2017 15:25:47	2016.909	22	EndTrial	Phonebooth	Clock	-0.5898347	1.90424	-0.1115251	6.362123	206.371	355.5872
08/11/2017 15:25:48	2018.175	23	PreTrialOrientation	Snowman	Car	-4.11	1.908758	0.09	5.060764	201.3379	353.2469
08/11/2017 15:25:52	2021.802	23	BeginTrial	Snowman	Car	-4.006674	1.879522	0.009122334	17.90334	170.5698	351.4109
08/11/2017 15:26:05	2034.741	23	EndTrial	Snowman	Car	-3.871903	1.898632	-4.080841	9.163256	111.6725	352.7946
08/11/2017 15:26:07	2036.698	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.886827	2.724	13.90211	105.2029	354.3877
08/11/2017 15:26:10	2040.459	24	BeginTrial	Clock	Treasure Chest	0.07758456	1.880995	2.657956	16.03563	100.9289	353.3297
08/11/2017 15:26:31	2061.109	24	EndTrial	Clock	Treasure Chest	-0.7945951	1.890593	-4.673604	12.32317	192.762	353.1686
08/11/2017 15:26:32	2062.189	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.886921	4.14	15.6143	180.762	355.9176
08/11/2017 15:26:35	2064.686	25	BeginTrial	Phonebooth	Clock	-3.870601	1.901599	4.19398	6.161448	120.8048	355.998
08/11/2017 15:27:07	2097.281	25	EndTrial	Phonebooth	Clock	-1.074862	1.889009	-1.174992	16.32336	268.6942	355.1399
08/11/2017 15:27:08	2098.529	26	PreTrialOrientation	Guitar	Snowman	3.918	1.904879	-0.673	13.06504	263.3359	356.0106
08/11/2017 15:27:13	2102.831	26	BeginTrial	Guitar	Snowman	3.813928	1.895346	-0.6021133	18.24111	43.3867	357.3297
08/11/2017 15:27:35	2125.35	26	EndTrial	Guitar	Snowman	-5.045071	1.900951	-3.799345	11.33339	48.83058	355.7266
08/11/2017 15:27:36	2126.362	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.892792	2.724	15.38597	46.18235	355.4611
08/11/2017 15:27:40	2130.057	27	BeginTrial	Clock	Treasure Chest	0.05811338	1.893572	2.606838	11.56695	229.8922	359.3428
08/11/2017 15:28:00	2149.81	27	EndTrial	Clock	Treasure Chest	1.350476	1.883584	-4.114334	14.22144	41.08519	354.8243
08/11/2017 15:28:02	2152.324	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.890796	-4.117	14.87108	8.587524	354.2472
08/11/2017 15:28:04	2154.146	28	BeginTrial	Chair and Table	Phonebooth	-0.7755708	1.888174	-3.952559	11.83952	267.3264	0.9804681
08/11/2017 15:28:25	2174.741	28	EndTrial	Chair and Table	Phonebooth	-2.821621	1.892088	4.670683	21.2542	300.7662	355.3074
08/11/2017 15:28:26	2175.804	29	PreTrialOrientation	Car	Well	-3.981	1.893387	-1.406	20.11047	302.8304	356.622
08/11/2017 15:28:30	2180.241	29	BeginTrial	Car	Well	-3.943743	1.897574	-1.458268	17.46146	23.08135	356.0533
08/11/2017 15:28:49	2199.266	29	EndTrial	Car	Well	2.298593	1.900926	3.188292	14.16392	326.3453	356.3656
08/11/2017 15:28:51	2201.104	30	PreTrialOrientation	Snowman	Car	-4.11	1.901108	0.09	16.20735	337.9458	354.5658
08/11/2017 15:28:54	2203.922	30	BeginTrial	Snowman	Car	-4.143416	1.89815	-0.002332315	14.79255	30.13597	353.7087
08/11/2017 15:29:05	2215.462	30	EndTrial	Snowman	Car	-5.599968	1.899909	-3.38766	10.45127	285.9887	356.624
08/11/2017 15:29:07	2217.537	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.887472	-4.344	13.60595	273.8575	355.7552
08/11/2017 15:29:10	2219.966	31	BeginTrial	Treasure Chest	Chair and Table	3.621273	1.887776	-4.391294	14.4282	226.2105	353.8094
08/11/2017 15:29:28	2238.168	31	EndTrial	Treasure Chest	Chair and Table	-1.450305	1.894642	-3.488096	12.43635	92.92907	356.9691
08/11/2017 15:29:33	2243.059	32	PreTrialOrientation	Well	Guitar	3.373	1.894686	1.817	12.30943	102.6069	351.8668
08/11/2017 15:29:38	2248.524	32	BeginTrial	Well	Guitar	3.469065	1.887499	1.69024	20.60526	182.1251	357.4147
08/11/2017 15:29:49	2259.002	32	EndTrial	Well	Guitar	5.064397	1.89935	-0.5897559	12.25102	125.4046	353.1649
08/11/2017 15:29:50	2260.42	33	PreTrialOrientation	Snowman	Car	-4.11	1.877473	0.09	20.92148	122.4637	358.0643
08/11/2017 15:29:53	2262.63	33	BeginTrial	Snowman	Car	-4.046642	1.887986	0.02392754	17.50285	81.36104	354.7318
08/11/2017 15:30:02	2271.945	33	EndTrial	Snowman	Car	-4.228461	1.901258	-2.320481	8.817657	325.4201	354.5719
08/11/2017 15:30:03	2273.549	34	PreTrialOrientation	Guitar	Snowman	3.918	1.894123	-0.673	12.9405	321.9622	356.6974
08/11/2017 15:30:07	2277.211	34	BeginTrial	Guitar	Snowman	3.870927	1.887407	-0.639888	16.1473	133.997	359.6483
08/11/2017 15:30:26	2295.927	34	EndTrial	Guitar	Snowman	-3.638116	1.912086	-2.371635	9.698847	149.7183	353.0718
08/11/2017 15:30:27	2297.16	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.904503	2.724	10.2959	155.8451	357.1921
08/11/2017 15:30:32	2301.784	35	BeginTrial	Clock	Treasure Chest	0.101765	1.89207	2.699844	16.29161	21.72653	354.4999
08/11/2017 15:30:49	2319.437	35	EndTrial	Clock	Treasure Chest	0.5255992	1.887582	-4.804206	15.80806	92.4949	355.5802
08/11/2017 15:30:56	2326.086	36	PreTrialOrientation	Well	Guitar	3.373	1.894973	1.817	13.77829	97.04958	353.0553
08/11/2017 15:31:00	2330.254	36	BeginTrial	Well	Guitar	3.397491	1.875205	2.007493	18.96749	292.0619	357.5816
08/11/2017 15:31:11	2341.493	36	EndTrial	Well	Guitar	4.554266	1.909395	-1.306922	7.462808	242.7581	354.0836
08/11/2017 15:31:13	2342.708	37	PreTrialOrientation	Snowman	Car	-4.11	1.89598	0.09	15.025	230.2412	355.8274
08/11/2017 15:31:15	2344.869	37	BeginTrial	Snowman	Car	-4.166258	1.880802	0.04883227	13.2605	212.349	350.1824
08/11/2017 15:31:26	2355.956	37	EndTrial	Snowman	Car	-7.181941	1.892	-2.27529	13.02048	169.7036	354.2718
08/11/2017 15:31:28	2357.593	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.874672	-4.344	21.36891	157.666	357.9946
08/11/2017 15:31:32	2362.319	38	BeginTrial	Treasure Chest	Chair and Table	3.575162	1.885368	-4.163504	13.21556	278.7506	355.9296
08/11/2017 15:31:59	2388.58	38	EndTrial	Treasure Chest	Chair and Table	-0.9015534	1.883917	-5.218288	14.0099	24.30124	352.7819
08/11/2017 15:32:03	2393.052	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.852146	4.14	21.12013	25.21089	350.8359
08/11/2017 15:32:08	2397.557	39	BeginTrial	Phonebooth	Clock	-3.752931	1.893839	4.019186	11.12948	225.6762	356.5876
08/11/2017 15:32:21	2410.415	39	EndTrial	Phonebooth	Clock	1.053206	1.906149	1.539354	9.703609	87.76583	353.343
