
08/25/2017 10:49:38	1473.089	5	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	6.629083	37.4334	358.807
08/25/2017 10:49:44	1478.612	5	BeginTrial	Chair and Table	Phonebooth	-0.9172733	1.6	-4.156038	10.28106	191.0074	0.06063136
08/25/2017 10:50:00	1495.115	5	EndTrial	Chair and Table	Phonebooth	-0.7933321	1.6	3.393136	3.669966	262.6963	0.5462238
08/25/2017 10:50:07	1501.559	6	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	8.135208	253.9678	357.3051
08/25/2017 10:50:17	1511.946	6	BeginTrial	Car	Well	-3.895252	1.6	-1.339092	22.28401	283.9661	347.9606
08/25/2017 10:50:30	1525.352	6	EndTrial	Car	Well	-0.127655	1.6	-7.181085	10.13904	53.01209	359.2757
08/25/2017 10:50:34	1529.42	7	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	6.820573	53.59145	359.1661
08/25/2017 10:50:44	1539.01	7	BeginTrial	Phonebooth	Clock	-3.819767	1.6	4.063838	5.271053	114.3728	0.8421162
08/25/2017 10:50:56	1550.492	7	EndTrial	Phonebooth	Clock	-6.438978	1.6	1.24847	10.26723	144.8027	356.6631
08/25/2017 10:51:06	1560.795	8	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	10.26312	161.5592	355.7817
08/25/2017 10:51:19	1574.286	8	BeginTrial	Treasure Chest	Chair and Table	3.728551	1.6	-4.263963	15.39412	330.3515	358.6479
08/25/2017 10:51:33	1587.492	8	EndTrial	Treasure Chest	Chair and Table	9.244844	1.6	-6.170842	12.24456	18.87035	358.7127
08/25/2017 10:51:39	1593.668	9	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	10.39819	19.04161	357.1781
08/25/2017 10:51:59	1613.987	9	BeginTrial	Car	Well	-3.825774	1.6	-1.466019	21.24135	34.48388	350.7308
08/25/2017 10:52:10	1624.816	9	EndTrial	Car	Well	0.5391483	1.6	-3.49442	13.72241	15.26618	357.5767
08/25/2017 10:52:20	1635.177	10	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	6.161129	18.3725	357.003
08/25/2017 10:52:28	1643.171	10	BeginTrial	Clock	Treasure Chest	0.2001807	1.6	2.689676	18.44646	6.162899	354.388
08/25/2017 10:52:34	1648.828	10	EndTrial	Clock	Treasure Chest	2.487909	1.6	2.230288	15.72032	12.91321	355.6064
08/25/2017 10:52:40	1654.987	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	13.14945	20.30036	355.5877
08/25/2017 10:52:48	1662.686	11	BeginTrial	Chair and Table	Phonebooth	-0.7933325	1.6	-4.164009	21.11612	201.4497	342.2182
08/25/2017 10:53:02	1677.23	11	EndTrial	Chair and Table	Phonebooth	-6.480654	1.6	1.287161	16.69809	233.1777	355.9661
08/25/2017 10:53:04	1679.272	12	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	14.89392	237.2664	354.4176
08/25/2017 10:53:07	1681.917	12	BeginTrial	Well	Guitar	3.373	1.6	1.817	5.904944	267.9807	357.5255
08/25/2017 10:53:19	1693.665	12	EndTrial	Well	Guitar	-1.910756	1.6	6.735516	15.04984	221.2917	358.5627
08/25/2017 10:53:24	1698.82	13	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	5.440137	233.9399	346.2098
08/25/2017 10:53:34	1708.745	13	BeginTrial	Car	Well	-4.060367	1.6	-1.455764	20.15241	81.25532	352.4141
08/25/2017 10:53:45	1720.395	13	EndTrial	Car	Well	-12.1311	1.6	-6.405086	14.38645	157.5658	356.0857
08/25/2017 10:53:50	1725.45	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	8.823615	163.8658	355.0938
08/25/2017 10:53:59	1734.162	14	BeginTrial	Clock	Treasure Chest	0.1111805	1.6	2.532309	15.94742	43.547	354.9267
08/25/2017 10:54:16	1750.596	14	EndTrial	Clock	Treasure Chest	-1.014118	1.6	-3.022965	21.90925	113.6329	357.8333
08/25/2017 10:54:20	1755.399	15	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	22.31585	118.2205	356.6945
08/25/2017 10:54:27	1761.759	15	BeginTrial	Snowman	Car	-4.083235	1.6	0.1798104	15.10074	271.2997	352.507
08/25/2017 10:54:31	1766.06	15	EndTrial	Snowman	Car	-4.042872	1.6	0.5127203	331.584	292.0889	334.3146
08/25/2017 10:54:37	1771.65	16	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	6.310638	320.5518	354.5659
08/25/2017 10:54:41	1775.65	16	BeginTrial	Guitar	Snowman	3.906236	1.6	-0.482197	32.64862	202.0195	348.088
08/25/2017 10:54:48	1782.713	16	EndTrial	Guitar	Snowman	9.801941	1.6	0.9956661	22.62876	309.9996	355.6329
08/25/2017 10:54:51	1785.726	17	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	22.1411	314.3101	355.1252
08/25/2017 10:54:59	1794.295	17	BeginTrial	Well	Guitar	3.359044	1.6	1.798113	6.770226	137.5513	357.5318
08/25/2017 10:55:15	1809.649	17	EndTrial	Well	Guitar	-3.550032	1.6	-6.244716	20.15798	150.8873	357.2253
08/25/2017 10:55:21	1815.64	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	354.3047	126.4581	348.5361
08/25/2017 10:55:24	1819.322	18	BeginTrial	Treasure Chest	Chair and Table	3.489414	1.6	-4.355471	9.509991	111.3658	352.3073
08/25/2017 10:55:38	1832.878	18	EndTrial	Treasure Chest	Chair and Table	4.192523	1.6	4.232931	13.10609	310.6399	1.301951
08/25/2017 10:55:46	1841.146	19	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	4.001501	303.895	0.1250042
08/25/2017 10:55:50	1844.611	19	BeginTrial	Guitar	Snowman	3.903209	1.6	-0.6692373	37.57598	177.336	353.8072
08/25/2017 10:56:04	1859.322	19	EndTrial	Guitar	Snowman	10.75157	1.6	0.6304609	18.76231	332.1718	356.61
08/25/2017 10:56:07	1861.565	20	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	19.88843	339.7158	357.1488
08/25/2017 10:56:12	1866.904	20	BeginTrial	Car	Well	-3.711627	1.6	-1.680331	11.04904	128.3265	2.194355
08/25/2017 10:56:24	1879.239	20	EndTrial	Car	Well	-0.5607033	1.6	-10.0072	5.01089	64.54134	355.7409
08/25/2017 10:56:26	1881.08	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	352.4256	68.42271	353.4904
08/25/2017 10:56:33	1887.573	21	BeginTrial	Chair and Table	Phonebooth	-0.9054809	1.6	-4.214302	357.6228	192.6347	357.8414
08/25/2017 10:56:46	1901.062	21	EndTrial	Chair and Table	Phonebooth	-10.11331	1.6	4.538579	22.28982	230.2181	354.2657
08/25/2017 10:56:54	1909.129	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	18.70214	203.3766	348.5964
08/25/2017 10:56:59	1913.849	22	BeginTrial	Phonebooth	Clock	-3.997067	1.6	4.146608	10.07451	105.2448	349.3631
08/25/2017 10:57:10	1924.778	22	EndTrial	Phonebooth	Clock	-2.150729	1.6	-3.865457	8.4719	92.60732	353.3004
08/25/2017 10:57:11	1925.866	23	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	11.267	91.38029	349.5309
08/25/2017 10:57:16	1930.607	23	BeginTrial	Snowman	Car	-4.053661	1.6	0.09108289	20.25948	357.3727	354.8533
08/25/2017 10:57:23	1938.272	23	EndTrial	Snowman	Car	-1.790231	1.6	4.780717	15.9997	286.3183	347.5089
08/25/2017 10:57:25	1939.829	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	14.15838	306.101	342.9029
08/25/2017 10:57:31	1946.172	24	BeginTrial	Clock	Treasure Chest	0.2190738	1.6	2.710163	18.57279	11.50095	3.622138
08/25/2017 10:57:43	1957.687	24	EndTrial	Clock	Treasure Chest	-4.702948	1.6	6.74387	25.52686	222.3687	359.104
08/25/2017 10:57:45	1960.331	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	25.33872	222.9283	357.3452
08/25/2017 10:58:04	1979.194	25	BeginTrial	Phonebooth	Clock	-3.935335	1.6	3.579697	16.70257	2.634266	357.7152
08/25/2017 10:58:05	1980.214	25	EndTrial	Phonebooth	Clock	-3.93469	1.6	3.579672	12.31266	70.92449	3.675647
08/25/2017 10:58:08	1983.244	26	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	6.696404	88.05128	359.66
08/25/2017 10:58:22	1996.727	26	BeginTrial	Guitar	Snowman	3.812691	1.6	-0.8879809	18.13521	172.7955	4.226497
08/25/2017 10:58:36	2011.021	26	EndTrial	Guitar	Snowman	7.493157	1.6	6.093008	10.60366	289.3287	356.1783
08/25/2017 10:58:49	2023.892	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	1.784452	17.49708	295.0801
08/25/2017 11:03:39	74.9526	26	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	21.51865	10.55043	358.3132
08/25/2017 11:04:13	108.8997	26	BeginTrial	Guitar	Snowman	3.028052	1.6	-0.4882597	17.96438	204.5925	1.547544
08/25/2017 11:04:22	118.4259	26	EndTrial	Guitar	Snowman	3.025771	1.6	-0.5362033	10.30438	61.41067	359.0359
08/25/2017 11:04:26	121.7403	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	10.0983	61.23772	358.6685
08/25/2017 11:04:34	130.0266	27	BeginTrial	Clock	Treasure Chest	0.1440439	1.6	2.699177	19.42419	101.4856	1.032597
08/25/2017 11:04:43	138.6647	27	EndTrial	Clock	Treasure Chest	-3.987369	1.6	1.974796	14.82131	181.5334	0.9858853
08/25/2017 11:04:50	146.3849	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.6	-4.117	10.82756	181.0541	0.1685014
08/25/2017 11:04:54	149.6302	28	BeginTrial	Chair and Table	Phonebooth	-0.7543306	1.6	-4.12721	32.24461	12.64884	2.56404
08/25/2017 11:05:06	161.7994	28	EndTrial	Chair and Table	Phonebooth	-5.594537	1.6	5.275782	12.63415	259.7552	1.484823
08/25/2017 11:05:11	167.3399	29	PreTrialOrientation	Car	Well	-3.981	1.6	-1.406	9.694349	241.2075	353.677
08/25/2017 11:05:14	170.0515	29	BeginTrial	Car	Well	-4.042839	1.6	-1.398319	34.85902	8.78512	353.355
08/25/2017 11:05:26	181.7694	29	EndTrial	Car	Well	-3.873066	1.6	-10.88631	17.27287	69.10136	358.9993
08/25/2017 11:05:27	183.4431	30	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	9.39357	88.4223	343.0083
08/25/2017 11:05:30	185.7362	30	BeginTrial	Snowman	Car	-4.035537	1.6	-0.01475243	37.20551	347.2567	343.3551
08/25/2017 11:05:46	202.4248	30	EndTrial	Snowman	Car	-5.128242	1.6	2.071606	15.18692	336.3273	359.1176
08/25/2017 11:05:48	204.4	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	12.59462	338.3553	358.6222
08/25/2017 11:05:53	208.8193	31	BeginTrial	Treasure Chest	Chair and Table	3.650228	1.6	-4.382519	11.14433	196.1182	1.32774
08/25/2017 11:06:01	217.2053	31	EndTrial	Treasure Chest	Chair and Table	-2.603724	1.6	-3.856051	10.75192	194.1043	359.9294
08/25/2017 11:06:07	223.1975	32	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	17.95946	197.7362	359.0331
08/25/2017 11:06:12	228.1687	32	BeginTrial	Well	Guitar	3.369898	1.6	1.847618	21.99741	119.4554	354.4518
08/25/2017 11:06:23	238.697	32	EndTrial	Well	Guitar	-1.963007	1.6	3.364184	12.19534	203.8601	359.8676
08/25/2017 11:06:24	239.9189	33	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	14.00571	208.7584	357.7358
08/25/2017 11:06:28	244.522	33	BeginTrial	Snowman	Car	-4.098938	1.6	0.1049741	30.95612	31.71481	343.3279
08/25/2017 11:06:30	245.543	33	EndTrial	Snowman	Car	-4.085519	1.6	0.09834863	17.52622	61.49306	359.3544
08/25/2017 11:06:32	247.6186	34	PreTrialOrientation	Guitar	Snowman	3.918	1.6	-0.673	6.819806	117.8695	0.4702726
08/25/2017 11:06:35	251.4347	34	BeginTrial	Guitar	Snowman	3.97271	1.6	-0.8156741	35.28188	198.4332	7.335526
08/25/2017 11:06:45	261.2596	34	EndTrial	Guitar	Snowman	9.570112	1.6	-1.646951	13.27351	55.55978	3.338419
08/25/2017 11:06:46	262.2639	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.6	2.724	11.08457	55.86607	0.5599009
08/25/2017 11:06:49	264.9587	35	BeginTrial	Clock	Treasure Chest	0.2209148	1.6	2.717994	9.143937	132.2323	355.1411
08/25/2017 11:06:58	273.7796	35	EndTrial	Clock	Treasure Chest	4.438659	1.6	3.502589	14.37144	347.304	0.6752431
08/25/2017 11:07:00	275.5874	36	PreTrialOrientation	Well	Guitar	3.373	1.6	1.817	17.59812	349.2866	359.2612
08/25/2017 11:07:03	279.3034	36	BeginTrial	Well	Guitar	3.281447	1.6	1.786605	21.17379	238.29	7.926919
08/25/2017 11:07:12	287.6389	36	EndTrial	Well	Guitar	-1.752483	1.6	0.5968832	21.3294	170.2058	352.4891
08/25/2017 11:07:16	291.7564	37	PreTrialOrientation	Snowman	Car	-4.11	1.6	0.09	24.52927	166.6978	354.3185
08/25/2017 11:07:22	298.3511	37	BeginTrial	Snowman	Car	-3.820913	1.6	0.2010749	23.932	267.0285	353.9507
08/25/2017 11:07:30	305.5481	37	EndTrial	Snowman	Car	-3.302076	1.6	5.126377	16.72583	299.6566	3.089979
08/25/2017 11:07:32	307.5567	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.6	-4.344	11.59399	305.3338	2.376766
08/25/2017 11:07:41	316.913	38	BeginTrial	Treasure Chest	Chair and Table	3.521079	1.6	-4.180115	22.19437	200.3425	5.426937
08/25/2017 11:07:46	321.8503	38	EndTrial	Treasure Chest	Chair and Table	-1.879699	1.6	-3.365844	7.602293	156.6586	358.0343
08/25/2017 11:07:53	329.2148	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.6	4.14	23.58903	183.0205	0.485045
08/25/2017 11:07:55	331.5079	39	BeginTrial	Phonebooth	Clock	-4.087575	1.6	4.172169	14.15877	358.6975	4.340369
08/25/2017 11:08:02	338.3704	39	EndTrial	Phonebooth	Clock	-5.333161	1.6	1.310183	5.623372	115.2292	358.4752
