
08/18/2017 20:14:25	1975.864	19	BeginTrial	Guitar	Snowman	3.84515	1.714662	-0.7759282	3.384421	87.4809	1.059282
08/18/2017 20:14:41	1992.364	19	EndTrial	Guitar	Snowman	0.9747324	1.717626	2.876574	4.730904	146.1519	353.7867
08/18/2017 20:14:43	1993.787	20	PreTrialOrientation	Car	Well	-3.981	1.711595	-1.406	2.806482	146.4662	358.0683
08/18/2017 20:14:47	1998.054	20	BeginTrial	Car	Well	-4.05502	1.71198	-1.458758	1.234926	41.97581	358.9938
08/18/2017 20:15:03	2013.617	20	EndTrial	Car	Well	-0.2384701	1.716401	-4.649955	2.693334	155.4127	357.1258
08/18/2017 20:15:04	2014.621	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.713111	-4.117	1.365518	156.8695	357.1602
08/18/2017 20:15:07	2018.386	21	BeginTrial	Chair and Table	Phonebooth	-0.8018286	1.71674	-4.08534	1.299235	341.6674	1.383157
08/18/2017 20:15:22	2033.213	21	EndTrial	Chair and Table	Phonebooth	-2.103866	1.71623	-0.755439	2.579734	207.7232	355.9116
08/18/2017 20:15:24	2034.635	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.712939	4.14	1.250901	210.0689	357.3367
08/18/2017 20:15:29	2039.672	22	BeginTrial	Phonebooth	Clock	-4.101759	1.717635	4.204232	0.464577	94.82789	358.1199
08/18/2017 20:15:41	2052.256	22	EndTrial	Phonebooth	Clock	-0.9889858	1.717789	2.831567	359.3758	200.7476	356.4547
08/18/2017 20:15:42	2053.277	23	PreTrialOrientation	Snowman	Car	-4.11	1.712226	0.09	0.336796	201.9191	357.6133
08/18/2017 20:15:48	2059.301	23	BeginTrial	Snowman	Car	-4.14865	1.718116	0.3008207	1.736003	161.3807	356.5355
08/18/2017 20:16:05	2075.799	23	EndTrial	Snowman	Car	-5.324418	1.717241	2.551506	1.328976	277.6918	356.1224
08/18/2017 20:16:06	2076.803	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.714958	2.724	1.524623	278.2805	357.5546
08/18/2017 20:16:11	2081.655	24	BeginTrial	Clock	Treasure Chest	-0.1585873	1.713305	2.710599	3.704669	159.796	357.1254
08/18/2017 20:16:24	2095.277	24	EndTrial	Clock	Treasure Chest	3.749259	1.723313	2.509815	358.6634	245.3032	355.7278
08/18/2017 20:16:25	2096.314	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.720945	4.14	0.4292777	246.5309	357.2931
08/18/2017 20:16:30	2101.284	25	BeginTrial	Phonebooth	Clock	-4.06988	1.723091	4.180619	2.133239	22.51204	0.7038305
08/18/2017 20:16:45	2116.327	25	EndTrial	Phonebooth	Clock	-5.163481	1.707783	0.1101379	1.698499	173.7538	356.3413
08/18/2017 20:16:48	2118.67	26	PreTrialOrientation	Guitar	Snowman	3.918	1.714216	-0.673	2.442951	172.4278	356.9724
08/18/2017 20:16:52	2123.171	26	BeginTrial	Guitar	Snowman	4.019456	1.720176	-0.6333563	2.94781	104.2765	357.6451
08/18/2017 20:17:08	2139.251	26	EndTrial	Guitar	Snowman	4.014438	1.714072	3.653572	0.1647864	169.7917	358.3056
08/18/2017 20:17:09	2140.272	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.711984	2.724	0.9041686	169.44	357.9574
08/18/2017 20:17:14	2144.79	27	BeginTrial	Clock	Treasure Chest	-0.1655556	1.715412	2.765789	2.488817	41.08026	357.6048
08/18/2017 20:17:29	2160.318	27	EndTrial	Clock	Treasure Chest	3.374305	1.712439	4.701972	359.9047	84.4144	356.2709
08/18/2017 20:17:30	2161.322	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.711115	-4.117	0.8102667	85.8531	357.0199
08/18/2017 20:17:39	2170.191	28	BeginTrial	Chair and Table	Phonebooth	-0.8880593	1.715515	-4.453546	4.091039	119.7244	356.5399
08/18/2017 20:17:53	2184.531	28	EndTrial	Chair and Table	Phonebooth	-3.150621	1.722902	-0.4982719	0.1061332	212.3198	357.8672
08/18/2017 20:17:55	2186.07	29	PreTrialOrientation	Car	Well	-3.981	1.721317	-1.406	1.724833	216.2851	358.4166
08/18/2017 20:18:01	2191.843	29	BeginTrial	Car	Well	-4.017093	1.72401	-1.378137	1.623721	95.53599	359.1151
08/18/2017 20:18:17	2207.773	29	EndTrial	Car	Well	-1.54687	1.714206	-4.445727	0.3050177	192.7824	357.1208
08/18/2017 20:18:19	2210.032	30	PreTrialOrientation	Snowman	Car	-4.11	1.710264	0.09	2.99791	194.327	356.1695
08/18/2017 20:18:23	2213.713	30	BeginTrial	Snowman	Car	-4.001347	1.712929	0.1879908	3.779112	109.1613	357.7857
08/18/2017 20:18:37	2227.552	30	EndTrial	Snowman	Car	-6.883218	1.717066	0.830839	2.410151	178.3129	355.9175
08/18/2017 20:18:39	2229.644	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.712201	-4.344	4.287035	179.7881	357.3698
08/18/2017 20:18:43	2233.793	31	BeginTrial	Treasure Chest	Chair and Table	3.529785	1.714545	-4.573199	3.508596	324.1266	357.1454
08/18/2017 20:18:56	2246.544	31	EndTrial	Treasure Chest	Chair and Table	0.6766901	1.71569	-3.699627	1.486725	353.1494	358.9384
08/18/2017 20:18:57	2248.184	32	PreTrialOrientation	Well	Guitar	3.373	1.71267	1.817	1.177028	356.2816	358.0176
08/18/2017 20:19:03	2253.789	32	BeginTrial	Well	Guitar	3.426385	1.716331	1.726254	3.335505	48.16187	357.3003
08/18/2017 20:19:16	2267.326	32	EndTrial	Well	Guitar	1.746352	1.717316	3.853285	0.6384059	309.9702	357.0959
08/18/2017 20:19:20	2271.108	33	PreTrialOrientation	Snowman	Car	-4.11	1.714024	0.09	2.370153	311.8172	355.5923
08/18/2017 20:19:24	2275.274	33	BeginTrial	Snowman	Car	-4.223179	1.717289	0.1776936	3.155424	48.46675	356.9502
08/18/2017 20:19:42	2292.708	33	EndTrial	Snowman	Car	-6.630251	1.718545	3.531034	0.8881828	157.9374	356.9169
08/18/2017 20:19:44	2294.833	34	PreTrialOrientation	Guitar	Snowman	3.918	1.714724	-0.673	2.320762	159.2231	356.8236
08/18/2017 20:19:48	2298.849	34	BeginTrial	Guitar	Snowman	3.74422	1.714898	-0.6483839	1.323098	327.4204	1.885812
08/18/2017 20:20:04	2314.962	34	EndTrial	Guitar	Snowman	-0.2189376	1.710739	-0.5952333	1.62754	324.1926	355.7008
08/18/2017 20:20:05	2315.983	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.709761	2.724	0.8942015	325.4117	356.8778
08/18/2017 20:20:08	2318.56	35	BeginTrial	Clock	Treasure Chest	-0.02277234	1.713092	2.612029	1.342411	212.4761	0.1039459
08/18/2017 20:20:22	2333.485	35	EndTrial	Clock	Treasure Chest	-1.304786	1.717312	5.560924	2.691473	236.8653	356.2596
08/18/2017 20:20:24	2335.526	36	PreTrialOrientation	Well	Guitar	3.373	1.713543	1.817	3.42514	238.1093	356.8987
08/18/2017 20:20:33	2344.16	36	BeginTrial	Well	Guitar	3.717193	1.711308	1.717925	3.501647	265.0691	353.839
08/18/2017 20:20:49	2359.604	36	EndTrial	Well	Guitar	1.353632	1.720491	5.015349	0.6538204	66.71062	358.1325
08/18/2017 20:20:52	2362.6	37	PreTrialOrientation	Snowman	Car	-4.11	1.717086	0.09	0.07351879	69.57487	357.0017
08/18/2017 20:20:56	2367.185	37	BeginTrial	Snowman	Car	-4.154275	1.717046	0.06296064	1.964337	184.8016	357.2053
08/18/2017 20:21:11	2382.479	37	EndTrial	Snowman	Car	-7.226614	1.720083	3.081944	358.84	278.1774	357.732
08/18/2017 20:21:12	2383.483	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.714229	-4.344	1.250822	278.7035	357.4142
08/18/2017 20:21:17	2387.817	38	BeginTrial	Treasure Chest	Chair and Table	3.441058	1.715632	-4.360447	3.687826	13.07631	358.5871
08/18/2017 20:21:28	2399.464	38	EndTrial	Treasure Chest	Chair and Table	0.6576617	1.728331	-3.055649	0.9455541	119.0933	358.5814
08/18/2017 20:21:30	2400.852	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.723855	4.14	1.335822	121.6762	357.912
08/18/2017 20:21:35	2406.207	39	BeginTrial	Phonebooth	Clock	-4.218683	1.72436	4.164942	3.318088	46.55313	359.8005
08/18/2017 20:21:49	2420.446	39	EndTrial	Phonebooth	Clock	-5.444255	1.710961	0.6597445	2.326977	194.3257	357.588
