
08/26/2017 15:23:39	2188.69	26	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	7.813116	248.5703	358.3452
08/26/2017 15:23:45	2195.067	26	BeginTrial	Guitar	Snowman	3.918	1.55	-0.673	1.320239	248.0542	0.1128303
08/26/2017 15:24:08	2217.681	26	EndTrial	Guitar	Snowman	4.597148	1.55	16.01814	1.707417	268.7505	357.2858
08/26/2017 15:24:09	2218.702	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	4.750044	263.101	357.4735
08/26/2017 15:24:14	2223.925	27	BeginTrial	Clock	Treasure Chest	0.016	1.55	2.724	4.087971	269.1174	355.9219
08/26/2017 15:24:27	2236.846	27	EndTrial	Clock	Treasure Chest	-9.411135	1.55	-7.833001	7.202528	134.3502	354.6331
08/26/2017 15:24:28	2238.302	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	9.261112	129.5851	353.9856
08/26/2017 15:24:38	2248.328	28	BeginTrial	Chair and Table	Phonebooth	-0.9106788	1.55	-4.13275	0.4690656	183.6042	359.9395
08/26/2017 15:24:59	2268.95	28	EndTrial	Chair and Table	Phonebooth	-0.6313014	1.55	14.2942	1.63072	273.0605	359.7169
08/26/2017 15:25:00	2270.322	29	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	2.217303	270.7624	357.6627
08/26/2017 15:25:09	2279.025	29	BeginTrial	Car	Well	-3.977391	1.55	-1.416664	12.06714	48.38017	6.67479
08/26/2017 15:25:28	2297.638	29	EndTrial	Car	Well	-11.68682	1.55	8.037354	3.36095	224.2546	356.4088
08/26/2017 15:25:29	2298.927	30	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	4.095574	219.7813	356.8292
08/26/2017 15:25:41	2310.894	30	BeginTrial	Snowman	Car	-4.045042	1.55	0.1455371	8.772691	280.2255	0.2255769
08/26/2017 15:26:03	2332.719	30	EndTrial	Snowman	Car	-14.67566	1.55	-9.963675	1.149634	130.0491	358.2603
08/26/2017 15:26:04	2333.824	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	3.936917	126.2025	357.9387
08/26/2017 15:26:08	2338.075	31	BeginTrial	Treasure Chest	Chair and Table	3.514863	1.55	-4.347364	26.2836	117.7433	359.9897
08/26/2017 15:26:24	2353.757	31	EndTrial	Treasure Chest	Chair and Table	-1.755007	1.55	3.077251	2.631869	236.2268	356.1724
08/26/2017 15:26:25	2355.213	32	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	2.796027	233.6955	356.113
08/26/2017 15:26:29	2358.778	32	BeginTrial	Well	Guitar	3.366764	1.55	1.830863	0.8892823	122.0441	1.931937
08/26/2017 15:26:41	2370.812	32	EndTrial	Well	Guitar	-1.614757	1.55	-6.310432	0.4824846	127.3458	359.2551
08/26/2017 15:26:42	2372.084	33	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	2.283831	123.3149	357.9446
08/26/2017 15:26:55	2385.123	33	BeginTrial	Snowman	Car	-4.111384	1.55	0.0966281	10.79379	259.9118	357.8515
08/26/2017 15:27:17	2406.908	33	EndTrial	Snowman	Car	4.091853	1.55	-9.876865	3.096583	47.69356	357.6381
08/26/2017 15:27:18	2408.264	34	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	15.86798	44.937	358.7939
08/26/2017 15:27:27	2417.052	34	BeginTrial	Guitar	Snowman	3.929422	1.55	-0.68313	10.64351	310.4787	344.2988
08/26/2017 15:27:54	2444.183	34	EndTrial	Guitar	Snowman	-3.034003	1.55	13.57726	1.098708	245.1961	0.1921211
08/26/2017 15:27:57	2446.666	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	6.864435	244.5644	359.568
08/26/2017 15:28:03	2452.955	35	BeginTrial	Clock	Treasure Chest	0.016	1.55	2.724	12.00927	354.6141	354.8882
08/26/2017 15:28:13	2462.763	35	EndTrial	Clock	Treasure Chest	-1.010617	1.55	-5.003189	4.10219	99.57186	357.5024
08/26/2017 15:28:14	2463.968	36	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	8.175115	96.99199	358.0696
08/26/2017 15:28:19	2469.106	36	BeginTrial	Well	Guitar	3.382113	1.55	2.055981	9.809714	52.49062	353.94
08/26/2017 15:28:30	2480.186	36	EndTrial	Well	Guitar	13.09775	1.55	-3.536166	4.696879	23.69585	0.08521105
08/26/2017 15:28:32	2481.994	37	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	4.519294	22.81497	358.6629
08/26/2017 15:28:42	2491.986	37	BeginTrial	Snowman	Car	-3.996667	1.55	0.104468	8.807254	280.4732	358.9616
08/26/2017 15:29:02	2511.919	37	EndTrial	Snowman	Car	3.036775	1.55	-13.29507	0.0503148	55.94861	359.6795
08/26/2017 15:29:03	2513.258	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	2.577151	55.30257	0.001128229
08/26/2017 15:29:07	2517.158	38	BeginTrial	Treasure Chest	Chair and Table	3.516	1.55	-4.344	13.12926	208.4827	355.8734
08/26/2017 15:29:24	2534.179	38	EndTrial	Treasure Chest	Chair and Table	-6.610748	1.55	3.419188	1.752536	215.427	356.4844
08/26/2017 15:29:27	2537.352	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	3.295449	218.6601	356.7392
08/26/2017 15:29:34	2543.887	39	BeginTrial	Phonebooth	Clock	-4.077356	1.55	4.144454	12.75402	109.3074	0.9882091
08/26/2017 15:29:48	2557.595	39	EndTrial	Phonebooth	Clock	5.126429	1.55	7.304006	5.551503	349.7999	357.5199
