
08/30/2017 11:40:02	1623.34	10	EndTrial	Clock	Treasure Chest	9.225807	1.55	-11.40982	5.167713	52.19031	358.6656
08/30/2017 11:40:04	1625.181	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	6.073563	51.95995	359.4276
08/30/2017 11:40:07	1628.197	11	BeginTrial	Chair and Table	Phonebooth	-0.85	1.55	-4.117	7.913593	0.1913795	0.5735456
08/30/2017 11:40:20	1641.148	11	EndTrial	Chair and Table	Phonebooth	-4.259854	1.55	7.890322	359.4827	251.2036	359.1594
08/30/2017 11:40:21	1642.302	12	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	2.877726	251.0269	359.3526
08/30/2017 11:40:26	1646.905	12	BeginTrial	Well	Guitar	3.373	1.55	1.817	21.17903	263.8613	-0.002886028
08/30/2017 11:40:40	1660.896	12	EndTrial	Well	Guitar	11.86993	1.55	1.146979	4.610821	1.946908	358.6102
08/30/2017 11:40:41	1662.578	13	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	8.414598	1.463157	356.8136
08/30/2017 11:40:48	1668.887	13	BeginTrial	Car	Well	-3.934227	1.55	-1.410856	21.46202	354.3022	358.9727
08/30/2017 11:41:07	1687.866	13	EndTrial	Car	Well	-12.01316	1.55	-11.46225	2.879815	127.8814	0.004583616
08/30/2017 11:41:09	1690.226	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	5.061879	129.6643	359.4232
08/30/2017 11:41:14	1695.531	14	BeginTrial	Clock	Treasure Chest	0.03124549	1.55	2.723065	5.390191	359.4052	0.9263216
08/30/2017 11:41:30	1711.431	14	EndTrial	Clock	Treasure Chest	9.588066	1.55	-11.95805	358.9169	54.37118	357.747
08/30/2017 11:41:33	1714.661	15	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	2.233452	56.2179	358.5552
08/30/2017 11:41:38	1719.28	15	BeginTrial	Snowman	Car	-4.092426	1.55	0.09215029	5.34581	352.7631	359.5133
08/30/2017 11:41:52	1733.088	15	EndTrial	Snowman	Car	-5.37956	1.55	-9.810985	4.586579	96.09621	358.6616
08/30/2017 11:41:55	1736.385	16	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	7.297006	89.62525	359.8872
08/30/2017 11:42:02	1743.08	16	BeginTrial	Guitar	Snowman	3.87443	1.55	-0.6645269	9.549787	177.1953	359.4104
08/30/2017 11:42:22	1763.331	16	EndTrial	Guitar	Snowman	-15.08428	1.55	-9.036617	7.362613	154.0408	359.2623
08/30/2017 11:42:25	1766.143	17	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	4.250962	155.7505	356.6216
08/30/2017 11:42:30	1771.515	17	BeginTrial	Well	Guitar	3.373	1.55	1.817	8.929618	273.5124	358.531
08/30/2017 11:42:40	1780.838	17	EndTrial	Well	Guitar	5.392783	1.55	8.69319	6.440351	285.3461	357.5088
08/30/2017 11:42:41	1782.31	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	8.7592	285.4224	359.0753
08/30/2017 11:42:46	1786.93	18	BeginTrial	Treasure Chest	Chair and Table	3.910308	1.55	-4.349741	4.86168	357.4096	358.7298
08/30/2017 11:42:58	1798.813	18	EndTrial	Treasure Chest	Chair and Table	-4.231629	1.55	-6.46901	4.503205	164.1028	359.1609
08/30/2017 11:43:00	1800.905	19	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	5.842666	167.5564	0.2926197
08/30/2017 11:43:02	1803.148	19	BeginTrial	Guitar	Snowman	3.918	1.55	-0.673	15.8003	185.8732	0.2481301
08/30/2017 11:43:16	1816.905	19	EndTrial	Guitar	Snowman	-10.12261	1.55	-6.519232	6.646879	162.837	359.5778
08/30/2017 11:43:18	1819.265	20	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	6.335198	161.8723	359.2836
08/30/2017 11:43:22	1823.483	20	BeginTrial	Car	Well	-3.968829	1.55	-1.347936	9.266772	8.022594	0.005325546
08/30/2017 11:43:33	1834.06	20	EndTrial	Car	Well	3.827571	1.55	4.725547	2.992345	321.1002	359.9514
08/30/2017 11:43:36	1836.938	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	4.391208	318.9526	359.7858
08/30/2017 11:43:38	1838.98	21	BeginTrial	Chair and Table	Phonebooth	-0.85	1.55	-4.117	9.679334	9.390625	0.9004194
08/30/2017 11:43:53	1854.662	21	EndTrial	Chair and Table	Phonebooth	-4.463852	1.55	9.898972	3.717483	251.6479	359.2924
08/30/2017 11:43:55	1856.687	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	8.045536	252.4727	359.9756
08/30/2017 11:44:01	1862.26	22	BeginTrial	Phonebooth	Clock	-4.060978	1.55	4.132474	6.469795	12.75326	359.9202
08/30/2017 11:44:10	1871.447	22	EndTrial	Phonebooth	Clock	1.786109	1.55	7.387734	3.620369	334.0282	359.4251
08/30/2017 11:44:14	1875.18	23	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	4.33349	334.7793	358.2375
08/30/2017 11:44:16	1876.803	23	BeginTrial	Snowman	Car	-4.11	1.55	0.09	8.07893	6.518499	359.4502
08/30/2017 11:44:26	1887.347	23	EndTrial	Snowman	Car	-10.75774	1.55	-8.900521	0.9597575	125.1501	357.2949
08/30/2017 11:44:27	1888.368	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	2.61266	124.7101	358.5275
08/30/2017 11:44:33	1893.924	24	BeginTrial	Clock	Treasure Chest	0.07482017	1.55	2.716707	6.074861	357.8976	0.3920599
08/30/2017 11:44:46	1907.647	24	EndTrial	Clock	Treasure Chest	8.72299	1.55	-10.78804	3.231107	53.88254	358.1661
08/30/2017 11:44:49	1910.207	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	3.855404	52.97771	359.8813
08/30/2017 11:44:53	1914.023	25	BeginTrial	Phonebooth	Clock	-4.079	1.55	4.14	7.75537	1.935414	0.1639816
08/30/2017 11:45:02	1923.579	25	EndTrial	Phonebooth	Clock	1.179219	1.55	8.453191	3.520579	318.0835	358.4401
08/30/2017 11:45:04	1925.236	26	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	5.745068	317.535	359.1337
08/30/2017 11:45:08	1929.152	26	BeginTrial	Guitar	Snowman	3.686403	1.55	-0.6936672	6.936879	175.7309	0.6812121
08/30/2017 11:45:21	1942.759	26	EndTrial	Guitar	Snowman	-9.55076	1.55	-3.444829	5.79783	168.6689	359.4941
08/30/2017 11:45:23	1943.98	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	6.149744	169.0782	359.8383
08/30/2017 11:45:26	1947.378	27	BeginTrial	Clock	Treasure Chest	0.1171817	1.55	2.701414	10.44665	356.8676	1.760998
08/30/2017 11:45:43	1963.879	27	EndTrial	Clock	Treasure Chest	7.782573	1.55	-7.882721	10.18354	51.6786	358.302
08/30/2017 11:45:44	1965.67	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	9.66264	52.36202	359.6656
08/30/2017 11:45:47	1968.097	28	BeginTrial	Chair and Table	Phonebooth	-0.8347356	1.55	-4.116123	9.977717	2.684885	359.3881
08/30/2017 11:46:02	1983.158	28	EndTrial	Chair and Table	Phonebooth	-6.525968	1.55	9.83626	6.438617	246.5463	0.1420861
08/30/2017 11:46:04	1985.635	29	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	6.296312	245.3675	359.7365
08/30/2017 11:46:09	1990.572	29	BeginTrial	Car	Well	-3.964984	1.55	-1.420382	11.63852	3.98118	0.9999859
08/30/2017 11:46:24	2005.232	29	EndTrial	Car	Well	7.649304	1.55	5.78325	3.772807	330.1155	358.0053
08/30/2017 11:46:26	2006.889	30	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	4.51978	330.0878	0.06599148
08/30/2017 11:46:28	2009.399	30	BeginTrial	Snowman	Car	-4.11	1.55	0.09	5.618517	5.432241	0.9175841
08/30/2017 11:46:38	2019.207	30	EndTrial	Snowman	Car	-8.511348	1.55	-6.506346	4.56356	124.3598	358.873
08/30/2017 11:46:42	2023.022	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	4.755432	123.4867	359.2374
08/30/2017 11:46:45	2026.119	31	BeginTrial	Treasure Chest	Chair and Table	3.520922	1.55	-4.34393	8.64712	0.6217824	2.435081
08/30/2017 11:46:57	2038.386	31	EndTrial	Treasure Chest	Chair and Table	-3.862716	1.55	-3.126468	5.010961	189.8802	357.9417
08/30/2017 11:47:00	2040.98	32	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	5.246412	189.2079	356.3602
08/30/2017 11:47:03	2044.512	32	BeginTrial	Well	Guitar	3.372089	1.55	1.829191	17.72821	269.5535	356.448
08/30/2017 11:47:14	2055.657	32	EndTrial	Well	Guitar	5.832332	1.55	8.806667	4.30267	288.601	357.8179
08/30/2017 11:47:16	2057.699	33	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	4.713112	288.3035	357.7459
08/30/2017 11:47:20	2061.431	33	BeginTrial	Snowman	Car	-4.105026	1.55	0.09065382	9.04478	6.89563	356.3719
08/30/2017 11:47:31	2072.175	33	EndTrial	Snowman	Car	-8.609585	1.55	-6.308024	3.872491	121.4724	359.0287
08/30/2017 11:47:33	2073.949	34	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	6.053075	121.9323	359.0699
08/30/2017 11:47:36	2077.464	34	BeginTrial	Guitar	Snowman	3.903244	1.55	-0.6690789	9.124916	187.1837	358.6635
08/30/2017 11:47:55	2096.358	34	EndTrial	Guitar	Snowman	-13.465	1.55	-6.383825	4.612368	156.9887	357.9639
08/30/2017 11:47:57	2097.747	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	4.813394	157.7748	359.0621
08/30/2017 11:48:01	2101.863	35	BeginTrial	Clock	Treasure Chest	0.06486227	1.55	2.737391	10.23458	4.606074	0.8866344
08/30/2017 11:48:12	2113.327	35	EndTrial	Clock	Treasure Chest	7.101923	1.55	-5.789868	3.195195	45.82597	359.7244
08/30/2017 11:48:13	2114.649	36	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	5.846601	44.22726	359.3587
08/30/2017 11:48:18	2119.285	36	BeginTrial	Well	Guitar	3.37467	1.55	1.861596	11.86571	272.1393	1.398346
08/30/2017 11:48:27	2128.038	36	EndTrial	Well	Guitar	5.85491	1.55	8.268349	5.669569	290.5359	359.1965
08/30/2017 11:48:29	2130.297	37	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	6.424092	291.5578	0.9262076
08/30/2017 11:48:32	2133.176	37	BeginTrial	Snowman	Car	-4.083527	1.55	0.08689852	11.27703	5.999752	357.5678
08/30/2017 11:48:42	2143	37	EndTrial	Snowman	Car	-7.931847	1.55	-8.289031	3.332737	111.97	358.3402
08/30/2017 11:48:44	2145.042	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	7.47152	111.3549	359.2384
08/30/2017 11:48:48	2149.14	38	BeginTrial	Treasure Chest	Chair and Table	3.828714	1.55	-4.35972	11.64119	5.852704	359.8036
08/30/2017 11:48:58	2159.265	38	EndTrial	Treasure Chest	Chair and Table	-2.928752	1.55	-5.048919	7.95175	172.8123	357.6044
08/30/2017 11:48:59	2160.554	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	8.230772	172.8013	359.343
08/30/2017 11:49:03	2164.655	39	BeginTrial	Phonebooth	Clock	-4.048408	1.55	4.164988	9.1488	8.921405	359.9341
08/30/2017 11:49:16	2177.24	39	EndTrial	Phonebooth	Clock	3.387583	1.55	7.785663	9.184763	331.3846	357.9825
