
08/23/2017 16:33:08	1971.327	19	EndTrial	Guitar	Snowman	1.797777	1.731202	-5.497855	10.44799	2.912285	354.2217
08/23/2017 16:33:11	1974.039	20	PreTrialOrientation	Car	Well	-3.981	1.738785	-1.406	7.158779	357.8768	359.1926
08/23/2017 16:33:15	1978.39	20	BeginTrial	Car	Well	-4.028057	1.729567	-1.305295	10.42541	354.027	355.7063
08/23/2017 16:33:38	2001.739	20	EndTrial	Car	Well	1.220087	1.730148	-0.9445802	7.04042	116.2073	354.0811
08/23/2017 16:33:40	2003.664	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.731129	-4.117	4.490581	113.9299	358.9141
08/23/2017 16:33:43	2006.894	21	BeginTrial	Chair and Table	Phonebooth	-0.926358	1.724355	-4.255351	11.98808	162.8082	356.2166
08/23/2017 16:34:06	2029.79	21	EndTrial	Chair and Table	Phonebooth	-1.303558	1.735051	1.038743	7.344497	219.0104	355.7497
08/23/2017 16:34:07	2030.811	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.739993	4.14	7.474509	218.9225	356.7485
08/23/2017 16:34:12	2035.464	22	BeginTrial	Phonebooth	Clock	-4.216159	1.720613	3.91749	12.72751	6.873379	354.4872
08/23/2017 16:34:43	2066.126	22	EndTrial	Phonebooth	Clock	-7.174646	1.736379	10.00295	9.198007	226.1304	356.1371
08/23/2017 16:34:45	2068.067	23	PreTrialOrientation	Snowman	Car	-4.11	1.736259	0.09	6.631187	225.6819	357.95
08/23/2017 16:34:52	2075.365	23	BeginTrial	Snowman	Car	-4.041735	1.732908	-0.1147471	10.27881	331.4409	356.4379
08/23/2017 16:35:15	2098.595	23	EndTrial	Snowman	Car	-0.8983593	1.744441	4.383623	2.849599	297.9046	355.8018
08/23/2017 16:35:17	2100.554	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.740903	2.724	4.872886	293.7601	0.3198025
08/23/2017 16:35:22	2105.357	24	BeginTrial	Clock	Treasure Chest	-0.1750372	1.707229	2.585749	17.66419	33.54988	355.574
08/23/2017 16:35:44	2126.967	24	EndTrial	Clock	Treasure Chest	-4.975554	1.747854	2.226295	6.884012	328.1614	359.0324
08/23/2017 16:35:46	2128.942	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.747007	4.14	5.646736	327.7847	358.5448
08/23/2017 16:35:51	2134.883	25	BeginTrial	Phonebooth	Clock	-4.175799	1.733929	4.174825	7.752004	188.1935	355.2043
08/23/2017 16:36:22	2165.378	25	EndTrial	Phonebooth	Clock	-3.100379	1.749053	-4.24605	5.801266	317.6914	355.4652
08/23/2017 16:36:23	2166.951	26	PreTrialOrientation	Guitar	Snowman	3.918	1.746968	-0.673	4.951052	317.4943	358.1949
08/23/2017 16:36:31	2173.931	26	BeginTrial	Guitar	Snowman	4.090065	1.737728	-0.7084715	7.257567	161.8708	356.7802
08/23/2017 16:36:50	2193.061	26	EndTrial	Guitar	Snowman	4.871954	1.731346	2.917436	8.338716	2.704158	356.3859
08/23/2017 16:36:51	2194.751	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.732832	2.724	7.693387	0.6630152	358.1225
08/23/2017 16:37:17	2219.925	27	BeginTrial	Clock	Treasure Chest	0.2653526	1.712366	2.659686	13.34693	77.2057	357.9813
08/23/2017 16:37:38	2241.935	27	EndTrial	Clock	Treasure Chest	-0.6666121	1.730881	-1.972393	12.27028	356.7096	357.6815
08/23/2017 16:37:40	2243.191	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.729203	-4.117	12.31969	356.6569	357.6456
08/23/2017 16:37:43	2246.404	28	BeginTrial	Chair and Table	Phonebooth	-0.8136358	1.71651	-4.003757	16.86021	326.4498	358.4814
08/23/2017 16:38:18	2281.035	28	EndTrial	Chair and Table	Phonebooth	4.374156	1.726156	1.470021	12.64405	264.5897	355.2407
08/23/2017 16:38:19	2282.641	29	PreTrialOrientation	Car	Well	-3.981	1.726735	-1.406	10.99272	261.7178	355.9129
08/23/2017 16:38:23	2285.955	29	BeginTrial	Car	Well	-4.02283	1.669679	-1.528567	29.223	321.4095	354.1515
08/23/2017 16:38:46	2309.756	29	EndTrial	Car	Well	-2.721977	1.729595	-7.494017	10.21192	205.0301	357.9565
08/23/2017 16:38:48	2311.262	30	PreTrialOrientation	Snowman	Car	-4.11	1.731032	0.09	8.89393	205.1645	358.7085
08/23/2017 16:38:50	2313.906	30	BeginTrial	Snowman	Car	-4.218608	1.702381	0.09135436	3.547984	155.096	351.5997
08/23/2017 16:39:05	2328.602	30	EndTrial	Snowman	Car	-4.035864	1.737208	4.171292	9.005768	242.4641	358.7895
08/23/2017 16:39:07	2330.359	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.7318	-4.344	7.732545	239.3999	0.08373629
08/23/2017 16:39:13	2336.736	31	BeginTrial	Treasure Chest	Chair and Table	3.382982	1.732674	-4.511826	7.506523	319.1568	357.507
08/23/2017 16:39:30	2353.316	31	EndTrial	Treasure Chest	Chair and Table	0.3596697	1.732627	0.1536984	8.744141	19.42523	355.3347
08/23/2017 16:39:31	2354.947	32	PreTrialOrientation	Well	Guitar	3.373	1.73418	1.817	6.328693	20.08545	357.5102
08/23/2017 16:39:35	2358.913	32	BeginTrial	Well	Guitar	3.434013	1.688191	1.881117	25.18963	57.54774	353.1704
08/23/2017 16:40:01	2384.085	32	EndTrial	Well	Guitar	-0.4407902	1.736162	-4.034595	6.014322	288.0692	0.4964223
08/23/2017 16:40:02	2385.692	33	PreTrialOrientation	Snowman	Car	-4.11	1.73462	0.09	6.113551	289.6472	359.5824
08/23/2017 16:40:06	2389.441	33	BeginTrial	Snowman	Car	-4.12955	1.710761	0.2673256	10.69547	185.8933	354.2744
08/23/2017 16:40:35	2418.833	33	EndTrial	Snowman	Car	-8.95359	1.740758	5.200515	4.204372	64.22024	359.087
08/23/2017 16:40:37	2420.305	34	PreTrialOrientation	Guitar	Snowman	3.918	1.730826	-0.673	6.642186	63.16828	0.2885272
08/23/2017 16:40:40	2423.017	34	BeginTrial	Guitar	Snowman	3.99962	1.70613	-0.5773761	19.59665	65.37965	356.8792
08/23/2017 16:40:57	2440.006	34	EndTrial	Guitar	Snowman	4.936858	1.727915	4.025797	13.47919	321.759	356.2732
08/23/2017 16:40:58	2441.763	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.724215	2.724	13.52339	322.5425	355.9234
08/23/2017 16:41:03	2446.902	35	BeginTrial	Clock	Treasure Chest	-0.02206899	1.735731	2.581747	9.979214	33.0205	357.0635
08/23/2017 16:41:18	2461.815	35	EndTrial	Clock	Treasure Chest	-3.299398	1.732953	-0.3910389	11.35126	351.1234	358.7023
08/23/2017 16:41:20	2463.171	36	PreTrialOrientation	Well	Guitar	3.373	1.726538	1.817	11.52053	348.7184	358.2399
08/23/2017 16:41:25	2468.895	36	BeginTrial	Well	Guitar	3.492772	1.718436	1.929003	16.94069	125.6439	1.337048
08/23/2017 16:41:53	2496.647	36	EndTrial	Well	Guitar	-2.77669	1.721948	-2.831381	10.16819	15.982	357.3725
08/23/2017 16:41:55	2498.304	37	PreTrialOrientation	Snowman	Car	-4.11	1.725117	0.09	10.79463	17.28057	357.9091
08/23/2017 16:41:59	2502.539	37	BeginTrial	Snowman	Car	-3.998516	1.71701	0.06051036	11.88361	240.2562	355.6567
08/23/2017 16:42:16	2519.193	37	EndTrial	Snowman	Car	-1.74547	1.738068	4.525786	7.341744	355.3893	356.607
08/23/2017 16:42:17	2520.917	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.73667	-4.344	7.297863	353.4769	357.256
08/23/2017 16:42:21	2524.9	38	BeginTrial	Treasure Chest	Chair and Table	3.369857	1.743743	-4.397367	4.481458	65.20019	357.5117
08/23/2017 16:42:39	2542.257	38	EndTrial	Treasure Chest	Chair and Table	-1.498198	1.735564	-4.003971	6.996473	101.4037	352.3671
08/23/2017 16:42:40	2543.496	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.733255	4.14	6.145467	101.221	357.28
08/23/2017 16:42:45	2548.417	39	BeginTrial	Phonebooth	Clock	-3.949236	1.720818	4.13387	12.79593	275.0138	356.407
08/23/2017 16:43:16	2579.832	39	EndTrial	Phonebooth	Clock	-0.2448442	1.738826	-4.753339	6.481941	24.71381	356.8499
