
09/06/2017 14:19:06	1771.993	11	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	0.5719152	78.49661	356.9186
09/06/2017 14:19:09	1774.638	11	BeginTrial	Chair and Table	Phonebooth	-0.6044698	1.55	-4.130395	359.1518	3.653203	358.0655
09/06/2017 14:19:22	1788.126	11	EndTrial	Chair and Table	Phonebooth	-1.80953	1.55	9.999598	357.842	266.1916	357.0707
09/06/2017 14:19:24	1789.783	12	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	358.1651	265.8167	357.6115
09/06/2017 14:19:29	1794.553	12	BeginTrial	Well	Guitar	3.372245	1.55	1.847737	354.0841	272.4743	355.4558
09/06/2017 14:19:40	1805.615	12	EndTrial	Well	Guitar	6.801117	1.55	-5.833594	355.6709	69.652	356.0707
09/06/2017 14:19:42	1807.557	13	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	356.8154	67.18564	357.4873
09/06/2017 14:19:46	1811.473	13	BeginTrial	Car	Well	-3.831684	1.55	-1.393705	1.422112	0.2629991	356.3293
09/06/2017 14:20:08	1833.749	13	EndTrial	Car	Well	15.00945	1.55	6.615665	358.0399	340.4738	354.5495
09/06/2017 14:20:09	1835.138	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	359.8721	337.3555	357.2523
09/06/2017 14:20:12	1838.016	14	BeginTrial	Clock	Treasure Chest	0.02807703	1.55	2.723639	3.31145	9.233357	359.7605
09/06/2017 14:20:29	1854.719	14	EndTrial	Clock	Treasure Chest	3.445397	1.55	-13.42998	354.7226	81.26485	356.2734
09/06/2017 14:20:30	1855.823	15	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	357.2391	78.84287	356.3985
09/06/2017 14:20:33	1858.584	15	BeginTrial	Snowman	Car	-3.981577	1.55	0.09269939	355.0695	0.9596383	358.526
09/06/2017 14:20:44	1870.232	15	EndTrial	Snowman	Car	-6.309082	1.55	-8.797507	355.5715	105.5808	357.4361
09/06/2017 14:20:46	1872.073	16	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	357.1733	106.6785	357.3188
09/06/2017 14:20:50	1876.174	16	BeginTrial	Guitar	Snowman	3.59143	1.55	-0.4624787	358.0546	180.5171	359.6451
09/06/2017 14:21:07	1892.39	16	EndTrial	Guitar	Snowman	-8.031265	1.55	6.176384	355.1176	208.7021	354.4928
09/06/2017 14:21:08	1893.763	17	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	357.1007	209.6917	356.0457
09/06/2017 14:21:10	1895.687	17	BeginTrial	Well	Guitar	3.369315	1.55	1.912432	2.275516	272.8343	357.0936
09/06/2017 14:21:20	1905.292	17	EndTrial	Well	Guitar	7.272179	1.55	-6.063007	353.8093	69.53261	357.562
09/06/2017 14:21:21	1906.564	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	355.1269	69.49842	358.0224
09/06/2017 14:21:23	1908.689	18	BeginTrial	Treasure Chest	Chair and Table	3.582321	1.55	-4.339472	0.245346	356.504	358.193
09/06/2017 14:21:30	1916.136	18	EndTrial	Treasure Chest	Chair and Table	-3.622375	1.55	-3.478752	354.6141	189.1785	358.7097
09/06/2017 14:21:31	1917.141	19	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	354.5865	188.8944	358.4393
09/06/2017 14:21:33	1918.714	19	BeginTrial	Guitar	Snowman	3.631549	1.55	-0.6424642	355.3755	186.7439	357.1098
09/06/2017 14:21:47	1933.005	19	EndTrial	Guitar	Snowman	-8.395324	1.55	7.423015	355.83	213.1949	357.6614
09/06/2017 14:21:49	1934.729	20	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	356.6845	214.3875	357.8773
09/06/2017 14:21:52	1937.892	20	BeginTrial	Car	Well	-3.645821	1.55	-1.538474	356.1216	357.6801	0.01472103
09/06/2017 14:22:08	1953.674	20	EndTrial	Car	Well	13.50073	1.55	6.844273	351.3695	337.7776	356.7895
09/06/2017 14:22:09	1954.728	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	353.4002	336.7413	357.8154
09/06/2017 14:22:11	1957.047	21	BeginTrial	Chair and Table	Phonebooth	-0.8426444	1.55	-4.117963	356.3106	4.571889	356.977
09/06/2017 14:22:30	1976.25	21	EndTrial	Chair and Table	Phonebooth	-3.714767	1.55	14.32851	356.8448	265.9643	358.1767
09/06/2017 14:22:33	1978.744	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	357.3068	266.8411	357.5792
09/06/2017 14:22:38	1984.209	22	BeginTrial	Phonebooth	Clock	-3.936765	1.55	4.133912	358.5591	3.796944	359.2462
09/06/2017 14:22:50	1995.522	22	EndTrial	Phonebooth	Clock	5.878348	1.55	1.526175	355.6111	15.77262	357.39
09/06/2017 14:22:54	1999.856	23	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	354.2025	13.50162	357.7672
09/06/2017 14:22:58	2003.756	23	BeginTrial	Snowman	Car	-3.691444	1.55	0.114743	354.9597	6.223279	355.9369
09/06/2017 14:23:09	2014.902	23	EndTrial	Snowman	Car	-5.941786	1.55	-7.407776	354.0855	106.8775	357.5599
09/06/2017 14:23:11	2016.341	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	355.5797	106.8295	359.0132
09/06/2017 14:23:13	2018.885	24	BeginTrial	Clock	Treasure Chest	0.1254579	1.55	2.667661	352.4125	357.4909	358.1842
09/06/2017 14:23:29	2034.481	24	EndTrial	Clock	Treasure Chest	2.270261	1.55	-12.9526	355.7538	83.36983	355.3127
09/06/2017 14:23:30	2035.803	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	356.882	82.94668	357.3131
09/06/2017 14:23:32	2038.045	25	BeginTrial	Phonebooth	Clock	-3.966493	1.55	4.139814	356.0695	0.4195111	358.4371
09/06/2017 14:23:39	2045.073	25	EndTrial	Phonebooth	Clock	2.561285	1.55	1.807624	357.5843	23.29128	357.5036
09/06/2017 14:23:41	2046.395	26	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	358.1827	23.28704	358.9106
09/06/2017 14:23:44	2049.524	26	BeginTrial	Guitar	Snowman	3.834774	1.55	-0.6303214	1.15108	177.5528	0.3044765
09/06/2017 14:23:58	2063.38	26	EndTrial	Guitar	Snowman	-9.780134	1.55	3.259345	355.0109	200.0195	359.5295
09/06/2017 14:23:59	2064.518	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	355.9753	199.0157	359.4596
09/06/2017 14:24:05	2070.676	27	BeginTrial	Clock	Treasure Chest	0.2657483	1.55	2.757394	357.7915	1.819418	358.7281
09/06/2017 14:24:22	2087.594	27	EndTrial	Clock	Treasure Chest	-0.5468156	1.55	-13.31856	356.6716	91.70483	355.8808
09/06/2017 14:24:23	2088.665	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.55	-4.117	357.3478	89.45784	357.2894
09/06/2017 14:24:25	2091.142	28	BeginTrial	Chair and Table	Phonebooth	-0.8163802	1.55	-4.120008	356.2663	3.973	357.2705
09/06/2017 14:24:43	2109.265	28	EndTrial	Chair and Table	Phonebooth	-3.465113	1.55	14.4711	356.8251	265.3098	355.9872
09/06/2017 14:24:45	2110.855	29	PreTrialOrientation	Car	Well	-3.981	1.55	-1.406	358.32	266.2736	356.1006
09/06/2017 14:24:49	2115.022	29	BeginTrial	Car	Well	-3.961476	1.55	-1.433368	3.146566	1.003714	358.1066
09/06/2017 14:25:06	2131.238	29	EndTrial	Car	Well	13.45542	1.55	3.13412	351.843	350.6378	357.9226
09/06/2017 14:25:07	2132.325	30	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	354.3553	351.3338	358.9773
09/06/2017 14:25:08	2133.698	30	BeginTrial	Snowman	Car	-4.020077	1.55	0.0893545	1.040941	3.534486	357.132
09/06/2017 14:25:23	2148.44	30	EndTrial	Snowman	Car	-5.532936	1.55	-6.12815	352.9311	104.5729	357.3195
09/06/2017 14:25:24	2150.114	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	355.9639	103.0527	357.444
09/06/2017 14:25:26	2152.272	31	BeginTrial	Treasure Chest	Chair and Table	3.544949	1.55	-4.342752	357.6489	357.7627	355.9951
09/06/2017 14:25:33	2158.849	31	EndTrial	Treasure Chest	Chair and Table	-2.160517	1.55	-4.05443	357.9337	185.6585	359.1069
09/06/2017 14:25:34	2159.954	32	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	358.287	186.7967	358.7517
09/06/2017 14:25:37	2162.799	32	BeginTrial	Well	Guitar	3.381768	1.55	1.88566	4.382677	271.8322	359.4393
09/06/2017 14:25:46	2171.719	32	EndTrial	Well	Guitar	6.563281	1.55	-6.163727	357.8044	71.25681	358.343
09/06/2017 14:25:48	2173.375	33	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	359.6743	69.96864	357.1132
09/06/2017 14:25:49	2175.166	33	BeginTrial	Snowman	Car	-4.11	1.55	0.09	0.152144	359.6255	358.1026
09/06/2017 14:25:59	2184.505	33	EndTrial	Snowman	Car	-6.015909	1.55	-8.767223	354.9816	101.7533	357.6426
09/06/2017 14:26:00	2185.86	34	PreTrialOrientation	Guitar	Snowman	3.918	1.55	-0.673	356.9241	100.0465	357.2557
09/06/2017 14:26:04	2189.944	34	BeginTrial	Guitar	Snowman	3.866301	1.55	-0.6613027	5.996473	184.1809	358.856
09/06/2017 14:26:22	2207.314	34	EndTrial	Guitar	Snowman	-11.44142	1.55	5.958437	357.5903	208.4777	359.2657
09/06/2017 14:26:23	2208.335	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.55	2.724	358.589	211.0287	357.1596
09/06/2017 14:26:27	2212.719	35	BeginTrial	Clock	Treasure Chest	0.05143502	1.55	2.725343	9.451842	2.784719	359.7208
09/06/2017 14:26:43	2228.549	35	EndTrial	Clock	Treasure Chest	-1.787483	1.55	-14.89278	356.32	94.45344	357.3499
09/06/2017 14:26:44	2229.821	36	PreTrialOrientation	Well	Guitar	3.373	1.55	1.817	356.7119	94.6095	359.1107
09/06/2017 14:26:48	2233.469	36	BeginTrial	Well	Guitar	3.376971	1.55	1.860906	3.563789	271.6035	358.4729
09/06/2017 14:26:59	2244.33	36	EndTrial	Well	Guitar	5.999583	1.55	-7.178666	355.8925	75.41694	356.4269
09/06/2017 14:27:00	2246.204	37	PreTrialOrientation	Snowman	Car	-4.11	1.55	0.09	357.4127	76.0748	356.6992
09/06/2017 14:27:03	2248.999	37	BeginTrial	Snowman	Car	-4.063942	1.55	0.09437361	6.801115	359.3091	356.297
09/06/2017 14:27:15	2261.081	37	EndTrial	Snowman	Car	-5.843267	1.55	-7.995238	1.037992	102.9714	357.9179
09/06/2017 14:27:17	2262.32	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.55	-4.344	1.955362	100.8962	358.0107
09/06/2017 14:27:19	2264.579	38	BeginTrial	Treasure Chest	Chair and Table	3.547685	1.55	-4.342765	2.861617	0.3193527	359.1749
09/06/2017 14:27:27	2272.495	38	EndTrial	Treasure Chest	Chair and Table	-2.480446	1.55	-4.112033	359.7606	183.6955	356.9603
09/06/2017 14:27:28	2273.733	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.55	4.14	0.8354925	183.5728	356.7554
09/06/2017 14:27:31	2276.344	39	BeginTrial	Phonebooth	Clock	-3.993762	1.55	4.143936	4.704464	357.2683	359.6013
09/06/2017 14:27:40	2285.916	39	EndTrial	Phonebooth	Clock	3.528669	1.55	2.870658	1.249071	10.09736	358.8879
