
09/02/2017 11:28:00	608.3831	13	PreTrialOrientation	Car	Well	-3.981	1.65	-1.406	5.191553	16.45896	357.4043
09/02/2017 11:28:05	613.5063	13	BeginTrial	Car	Well	-3.981	1.65	-1.406	4.058593	2.1528	358.8687
09/02/2017 11:28:25	633.9251	13	EndTrial	Car	Well	4.048816	1.65	-9.98741	355.828	46.01582	358.1442
09/02/2017 11:28:27	635.0297	14	PreTrialOrientation	Clock	Treasure Chest	0.016	1.65	2.724	358.1863	45.05061	358.1633
09/02/2017 11:28:34	642.2097	14	BeginTrial	Clock	Treasure Chest	0.04084798	1.65	2.68791	2.744022	5.133358	358.2965
09/02/2017 11:28:50	658.0598	14	EndTrial	Clock	Treasure Chest	2.915445	1.65	-0.7684038	0.0915217	46.67114	358.5452
09/02/2017 11:28:51	659.0641	15	PreTrialOrientation	Snowman	Car	-4.11	1.65	0.09	2.039652	43.11169	357.3444
09/02/2017 11:28:58	666.0268	15	BeginTrial	Snowman	Car	-4.147726	1.65	0.2045688	3.248623	7.329904	358.4954
09/02/2017 11:29:12	680.4203	15	EndTrial	Snowman	Car	-7.858438	1.65	-9.89436	5.680245	103.4669	359.2768
09/02/2017 11:29:13	681.5585	16	PreTrialOrientation	Guitar	Snowman	3.918	1.65	-0.673	5.296242	101.1843	359.3782
09/02/2017 11:29:20	688.3872	16	BeginTrial	Guitar	Snowman	3.641802	1.65	-0.5202524	1.710727	6.542774	359.0403
09/02/2017 11:29:41	709.6088	16	EndTrial	Guitar	Snowman	-5.581846	1.65	4.517821	3.907383	185.4846	356.9627
09/02/2017 11:29:43	711.1151	17	PreTrialOrientation	Well	Guitar	3.373	1.65	1.817	3.680775	188.4517	358.069
09/02/2017 11:29:46	714.3286	17	BeginTrial	Well	Guitar	3.357869	1.65	2.022339	6.114106	276.803	358.1983
09/02/2017 11:29:56	724.8057	17	EndTrial	Well	Guitar	9.807811	1.65	-0.9141086	359.9716	23.93018	358.7409
09/02/2017 11:29:57	725.9102	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.65	-4.344	1.806959	24.5702	358.5555
09/02/2017 11:30:06	734.6796	18	BeginTrial	Treasure Chest	Chair and Table	3.541018	1.65	-4.345834	4.322982	354.0812	0.2007868
09/02/2017 11:30:19	747.7503	18	EndTrial	Treasure Chest	Chair and Table	-6.677153	1.65	-5.509367	1.65122	166.1944	357.1102
09/02/2017 11:30:21	749.0558	19	PreTrialOrientation	Guitar	Snowman	3.918	1.65	-0.673	5.410521	165.3048	358.6291
09/02/2017 11:30:24	752.3862	19	BeginTrial	Guitar	Snowman	3.918	1.65	-0.673	11.54588	182.5629	356.8138
09/02/2017 11:30:37	765.6912	19	EndTrial	Guitar	Snowman	-11.66084	1.65	2.116521	4.344814	176.4705	357.6564
09/02/2017 11:30:38	766.712	20	PreTrialOrientation	Car	Well	-3.981	1.65	-1.406	5.572443	176.2611	357.4595
09/02/2017 11:30:44	772.5362	20	BeginTrial	Car	Well	-3.981	1.65	-1.406	6.881135	169.4097	358.8958
09/02/2017 11:31:03	790.93	20	EndTrial	Car	Well	11.84791	1.65	-6.660368	2.180642	15.57644	357.9348
09/02/2017 11:31:04	791.951	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.65	-4.117	3.389734	9.888638	357.7621
09/02/2017 11:31:10	798.2943	21	BeginTrial	Chair and Table	Phonebooth	-0.9150757	1.65	-4.229842	2.820884	359.7943	359.4598
09/02/2017 11:31:28	816.2529	21	EndTrial	Chair and Table	Phonebooth	-7.956577	1.65	7.182922	2.241382	236.0713	355.0562
09/02/2017 11:31:29	817.274	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.65	4.14	1.699171	235.4828	357.7626
09/02/2017 11:31:36	824.8217	22	BeginTrial	Phonebooth	Clock	-3.995644	1.65	4.121404	359.918	347.6483	358.7307
09/02/2017 11:31:49	837.7109	22	EndTrial	Phonebooth	Clock	-0.5704265	1.65	-7.341384	358.5654	62.1542	355.5628
09/02/2017 11:31:51	838.8825	23	PreTrialOrientation	Snowman	Car	-4.11	1.65	0.09	1.706023	50.96589	356.5212
09/02/2017 11:31:55	843.753	23	BeginTrial	Snowman	Car	-4.076845	1.65	0.05694207	8.791669	1.143828	358.5796
09/02/2017 11:32:07	854.9844	23	EndTrial	Snowman	Car	-6.283427	1.65	-10.23076	358.5626	96.77754	358.5569
09/02/2017 11:32:08	856.205	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.65	2.724	0.8959158	95.07223	357.2173
09/02/2017 11:32:15	862.916	24	BeginTrial	Clock	Treasure Chest	0.016	1.65	2.724	4.146352	358.1924	357.6916
09/02/2017 11:32:26	874.1285	24	EndTrial	Clock	Treasure Chest	3.541228	1.65	-10.37555	358.5027	73.77445	359.7448
09/02/2017 11:32:27	875.2833	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.65	4.14	359.7612	71.16101	358.6933
09/02/2017 11:32:30	878.597	25	BeginTrial	Phonebooth	Clock	-4.07499	1.65	4.139933	359.9514	0.6228445	357.5044
09/02/2017 11:32:45	893.304	25	EndTrial	Phonebooth	Clock	-1.96414	1.65	-6.766517	359.9559	79.39208	357.7296
09/02/2017 11:32:46	894.3249	26	PreTrialOrientation	Guitar	Snowman	3.918	1.65	-0.673	1.103235	76.84517	357.9217
09/02/2017 11:32:50	898.5591	26	BeginTrial	Guitar	Snowman	3.913074	1.65	-0.6722648	8.52116	173.5096	1.196885
09/02/2017 11:33:00	908.7183	26	EndTrial	Guitar	Snowman	-4.711719	1.65	5.331501	358.4027	190.8347	356.6454
09/02/2017 11:33:02	909.8732	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.65	2.724	359.6804	189.7974	358.5198
09/02/2017 11:33:07	915.7668	27	BeginTrial	Clock	Treasure Chest	0.05358552	1.65	2.712991	6.612742	355.7429	359.2968
09/02/2017 11:33:19	927.5651	27	EndTrial	Clock	Treasure Chest	3.034042	1.65	-7.685355	359.3968	70.61802	357.5456
09/02/2017 11:33:21	929.1719	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.65	-4.117	1.192274	62.74917	357.6037
09/02/2017 11:33:27	935.6927	28	BeginTrial	Chair and Table	Phonebooth	-0.8973781	1.65	-4.113122	6.112359	7.785847	359.5956
09/02/2017 11:33:44	952.5485	28	EndTrial	Chair and Table	Phonebooth	2.630103	1.65	9.634293	358.0287	289.2621	358.1797
09/02/2017 11:37:35	975.4478	29	PreTrialOrientation	Car	Well	-3.981	1.65	-1.406	5.973807	328.282	358.0844
09/02/2017 11:37:40	979.975	29	BeginTrial	Car	Well	-3.967782	1.65	-1.431935	8.108531	347.52	358.5417
09/02/2017 11:37:52	992.1921	29	EndTrial	Car	Well	-4.389485	1.65	-10.01183	0.1788726	96.51343	356.5765
09/02/2017 11:37:53	993.5477	30	PreTrialOrientation	Snowman	Car	-4.11	1.65	0.09	0.3666237	91.7209	357.6086
09/02/2017 11:38:02	1002.501	30	BeginTrial	Snowman	Car	-4.105024	1.65	0.08935722	6.400901	2.28197	357.9094
09/02/2017 11:38:20	1020.543	30	EndTrial	Snowman	Car	-4.449757	1.65	-8.473023	0.2186333	93.08733	356.944
09/02/2017 11:38:22	1021.848	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.65	-4.344	359.8039	78.53904	358.2736
09/02/2017 11:38:27	1027.153	31	BeginTrial	Treasure Chest	Chair and Table	3.571892	1.65	-4.440479	6.454312	3.231916	358.3433
09/02/2017 11:38:37	1037.781	31	EndTrial	Treasure Chest	Chair and Table	-5.367977	1.65	-5.959514	7.804193	182.298	357.9957
09/02/2017 11:38:39	1039.036	32	PreTrialOrientation	Well	Guitar	3.373	1.65	1.817	6.807891	170.1113	358.4798
09/02/2017 11:38:43	1043.153	32	BeginTrial	Well	Guitar	3.373894	1.65	1.927745	7.606183	268.8255	0.4423104
09/02/2017 11:38:52	1052.257	32	EndTrial	Well	Guitar	10.19666	1.65	-2.266845	359.3832	34.33682	357.1007
09/02/2017 11:38:53	1053.446	33	PreTrialOrientation	Snowman	Car	-4.11	1.65	0.09	0.02034196	32.24664	357.5561
09/02/2017 11:38:58	1058.734	33	BeginTrial	Snowman	Car	-4.11	1.65	0.09	4.56195	357.9933	357.3991
09/02/2017 11:39:16	1076.776	33	EndTrial	Snowman	Car	-6.85035	1.65	-8.505297	1.11096	109.0002	357.0211
09/02/2017 11:39:18	1077.897	34	PreTrialOrientation	Guitar	Snowman	3.918	1.65	-0.673	359.4129	101.1768	358.2649
09/02/2017 11:39:22	1082.048	34	BeginTrial	Guitar	Snowman	3.436671	1.65	-0.6228268	10.4275	198.2186	358.9861
09/02/2017 11:39:40	1100.661	34	EndTrial	Guitar	Snowman	12.75016	1.65	-8.766497	357.9843	38.39193	356.7361
09/02/2017 11:39:42	1101.898	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.65	2.724	359.7013	36.1078	357.8657
09/02/2017 11:39:44	1104.704	35	BeginTrial	Clock	Treasure Chest	0.03116636	1.65	2.722202	2.317748	358.0853	357.342
09/02/2017 11:39:56	1116.672	35	EndTrial	Clock	Treasure Chest	0.8027555	1.65	-10.84508	355.2558	81.63522	357.4957
09/02/2017 11:39:57	1117.776	36	PreTrialOrientation	Well	Guitar	3.373	1.65	1.817	357.3196	78.8234	357.9249
09/02/2017 11:40:02	1122.229	36	BeginTrial	Well	Guitar	3.339601	1.65	1.94823	5.080892	271.5148	0.481131
09/02/2017 11:40:13	1132.874	36	EndTrial	Well	Guitar	10.90935	1.65	-6.509077	356.998	44.42204	356.6271
09/02/2017 11:40:14	1133.945	37	PreTrialOrientation	Snowman	Car	-4.11	1.65	0.09	356.9768	34.60869	359.6056
09/02/2017 11:40:20	1139.82	37	BeginTrial	Snowman	Car	-4.069832	1.65	0.0608513	8.003335	2.946882	358.8217
09/02/2017 11:40:31	1151.352	37	EndTrial	Snowman	Car	-6.421998	1.65	-11.22503	359.3535	98.72022	357.994
09/02/2017 11:40:32	1152.624	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.65	-4.344	1.243614	97.63385	357.1043
09/02/2017 11:40:36	1155.887	38	BeginTrial	Treasure Chest	Chair and Table	3.516	1.65	-4.344	0.3880656	351.2111	359.8922
09/02/2017 11:40:50	1170.097	38	EndTrial	Treasure Chest	Chair and Table	-7.808812	1.65	-2.440969	2.843296	191.6568	358.2186
09/02/2017 11:40:51	1171.102	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.65	4.14	3.270748	189.3759	357.8195
09/02/2017 11:40:56	1176.056	39	BeginTrial	Phonebooth	Clock	-3.921072	1.65	4.14159	3.516809	359.8438	0.6130069
09/02/2017 11:41:11	1191.321	39	EndTrial	Phonebooth	Clock	-6.663211	1.65	-7.639707	0.7967447	100.1296	357.1835
