
09/07/2017 14:18:15	1729.464	18	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.5	-4.344	4.222624	309.4753	1.258506
09/07/2017 14:18:19	1733.03	18	BeginTrial	Treasure Chest	Chair and Table	3.516	1.5	-4.344	8.659322	353.0574	0.3084745
09/07/2017 14:18:31	1745.18	18	EndTrial	Treasure Chest	Chair and Table	-6.699133	1.5	-4.130853	359.0852	175.2629	1.818168
09/07/2017 14:18:32	1746.385	19	PreTrialOrientation	Guitar	Snowman	3.918	1.5	-0.673	2.403876	180.4411	0.866226
09/07/2017 14:18:33	1747.422	19	BeginTrial	Guitar	Snowman	3.918	1.5	-0.673	6.485905	186.5941	0.3875795
09/07/2017 14:18:49	1763.457	19	EndTrial	Guitar	Snowman	-5.26125	1.5	-5.962483	7.072333	143.4926	2.376532
09/07/2017 14:18:51	1765.013	20	PreTrialOrientation	Car	Well	-3.981	1.5	-1.406	9.505715	150.4915	359.6418
09/07/2017 14:18:56	1770.068	20	BeginTrial	Car	Well	-3.935811	1.5	-1.38941	5.952805	346.1338	0.6444927
09/07/2017 14:19:08	1781.866	20	EndTrial	Car	Well	6.564185	1.5	-3.113335	2.735932	7.438771	357.8244
09/07/2017 14:19:09	1783.143	21	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.5	-4.117	3.957607	7.121199	358.6264
09/07/2017 14:19:12	1786.655	21	BeginTrial	Chair and Table	Phonebooth	-0.85	1.5	-4.117	5.467369	14.2128	359.9233
09/07/2017 14:19:31	1804.932	21	EndTrial	Chair and Table	Phonebooth	-6.172307	1.5	6.183428	358.9829	241.2571	359.8163
09/07/2017 14:19:32	1805.953	22	PreTrialOrientation	Phonebooth	Clock	-4.079	1.5	4.14	0.1453624	239.5385	0.319891
09/07/2017 14:19:36	1810.488	22	BeginTrial	Phonebooth	Clock	-3.810807	1.5	4.094418	7.212354	0.2314163	1.424909
09/07/2017 14:19:47	1820.966	22	EndTrial	Phonebooth	Clock	6.83573	1.5	2.880247	356.0849	5.729059	0.8810627
09/07/2017 14:19:49	1823.209	23	PreTrialOrientation	Snowman	Car	-4.11	1.5	0.09	359.6334	7.704423	359.4431
09/07/2017 14:19:56	1829.82	23	BeginTrial	Snowman	Car	-4.11	1.5	0.09	5.661581	8.096856	1.058894
09/07/2017 14:20:14	1848.349	23	EndTrial	Snowman	Car	-4.403173	1.5	-9.401895	4.622439	92.22997	0.3446831
09/07/2017 14:20:15	1849.453	24	PreTrialOrientation	Clock	Treasure Chest	0.016	1.5	2.724	5.725765	93.20957	359.105
09/07/2017 14:20:18	1852.064	24	BeginTrial	Clock	Treasure Chest	0.03094419	1.5	2.721227	9.168138	15.69485	3.481827
09/07/2017 14:20:28	1862.608	24	EndTrial	Clock	Treasure Chest	7.628777	1.5	9.8307	355.9871	313.9998	359.8506
09/07/2017 14:20:30	1863.896	25	PreTrialOrientation	Phonebooth	Clock	-4.079	1.5	4.14	358.6883	313.033	359.9008
09/07/2017 14:20:31	1865.168	25	BeginTrial	Phonebooth	Clock	-4.067881	1.5	4.140845	9.601408	2.835447	358.5805
09/07/2017 14:20:40	1874.306	25	EndTrial	Phonebooth	Clock	5.882283	1.5	4.003541	356.7002	358.571	359.6372
09/07/2017 14:20:41	1875.373	26	PreTrialOrientation	Guitar	Snowman	3.918	1.5	-0.673	357.4671	358.2812	359.2963
09/07/2017 14:20:46	1880.561	26	BeginTrial	Guitar	Snowman	3.16281	1.5	-0.6521872	18.99422	185.6239	3.903666
09/07/2017 14:21:00	1894.319	26	EndTrial	Guitar	Snowman	-8.94455	1.5	1.073014	0.8963964	188.7745	0.1724758
09/07/2017 14:21:02	1896.009	27	PreTrialOrientation	Clock	Treasure Chest	0.016	1.5	2.724	1.143067	189.12	0.1932564
09/07/2017 14:21:06	1900.578	27	BeginTrial	Clock	Treasure Chest	0.016	1.5	2.724	6.933481	1.305349	2.949877
09/07/2017 14:21:20	1913.75	27	EndTrial	Clock	Treasure Chest	10.63816	1.5	10.97867	359.0129	320.9344	0.1848045
09/07/2017 14:21:21	1914.771	28	PreTrialOrientation	Chair and Table	Phonebooth	-0.85	1.5	-4.117	359.483	321.7248	359.4613
09/07/2017 14:21:23	1916.746	28	BeginTrial	Chair and Table	Phonebooth	-0.85	1.5	-4.117	6.171959	6.133279	359.8002
09/07/2017 14:21:34	1928.528	28	EndTrial	Chair and Table	Phonebooth	-5.188895	1.5	4.849514	359.3953	243.9772	358.9716
09/07/2017 14:21:35	1929.743	29	PreTrialOrientation	Car	Well	-3.981	1.5	-1.406	0.847398	243.6943	0.3701318
09/07/2017 14:21:39	1933.391	29	BeginTrial	Car	Well	-3.981	1.5	-1.406	13.50839	336.8809	355.5292
09/07/2017 14:21:51	1944.814	29	EndTrial	Car	Well	6.702632	1.5	-1.937007	3.245443	359.6004	358.4722
09/07/2017 14:21:52	1945.835	30	PreTrialOrientation	Snowman	Car	-4.11	1.5	0.09	2.662819	1.722281	358.9175
09/07/2017 14:21:54	1948.698	30	BeginTrial	Snowman	Car	-4.11	1.5	0.09	1.977912	359.1859	357.1743
09/07/2017 14:22:00	1954.472	30	EndTrial	Snowman	Car	-4.565982	1.5	-2.854202	6.656508	97.54642	359.8032
09/07/2017 14:22:02	1956.313	31	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.5	-4.344	5.752857	96.36092	359.5253
09/07/2017 14:22:05	1959.024	31	BeginTrial	Treasure Chest	Chair and Table	3.597811	1.5	-4.32915	6.173536	353.4209	2.349044
09/07/2017 14:22:13	1967.274	31	EndTrial	Treasure Chest	Chair and Table	-2.853355	1.5	-4.190981	1.415316	181.4314	0.1143225
09/07/2017 14:22:15	1968.997	32	PreTrialOrientation	Well	Guitar	3.373	1.5	1.817	1.297503	183.9116	359.1192
09/07/2017 14:22:17	1971.022	32	BeginTrial	Well	Guitar	3.365578	1.5	1.829592	11.54805	243.7368	353.9377
09/07/2017 14:22:24	1977.733	32	EndTrial	Well	Guitar	6.955121	1.5	3.682624	2.252528	331.7524	359.3976
09/07/2017 14:22:25	1978.904	33	PreTrialOrientation	Snowman	Car	-4.11	1.5	0.09	3.088751	331.2054	0.1128057
09/07/2017 14:22:26	1980.243	33	BeginTrial	Snowman	Car	-4.11	1.5	0.09	8.139106	339.1489	358.5954
09/07/2017 14:22:31	1985.632	33	EndTrial	Snowman	Car	-3.885865	1.5	-2.923942	4.860724	82.55685	359.6551
09/07/2017 14:22:33	1987.004	34	PreTrialOrientation	Guitar	Snowman	3.918	1.5	-0.673	4.631648	82.39905	359.4043
09/07/2017 14:22:35	1989.548	34	BeginTrial	Guitar	Snowman	3.897796	1.5	-0.6699521	12.7175	189.6958	359.4369
09/07/2017 14:22:46	2000.509	34	EndTrial	Guitar	Snowman	-4.205022	1.5	2.903692	351.7731	203.8962	359.6872
09/07/2017 14:22:48	2001.815	35	PreTrialOrientation	Clock	Treasure Chest	0.016	1.5	2.724	356.9344	204.4867	359.5637
09/07/2017 14:22:51	2004.961	35	BeginTrial	Clock	Treasure Chest	0.07352579	1.5	2.720044	7.649521	1.80235	4.483247
09/07/2017 14:23:01	2015.471	35	EndTrial	Clock	Treasure Chest	11.43541	1.5	6.527682	355.2179	339.5089	0.04234672
09/07/2017 14:23:02	2016.726	36	PreTrialOrientation	Well	Guitar	3.373	1.5	1.817	357.3572	340.5499	0.07284911
09/07/2017 14:23:07	2020.792	36	BeginTrial	Well	Guitar	3.374392	1.5	1.821806	17.40001	284.1697	359.1319
09/07/2017 14:23:13	2027.102	36	EndTrial	Well	Guitar	6.089978	1.5	5.822559	0.03323357	300.9304	359.4287
09/07/2017 14:23:14	2028.423	37	PreTrialOrientation	Snowman	Car	-4.11	1.5	0.09	0.3365798	302.0836	359.681
09/07/2017 14:23:16	2029.88	37	BeginTrial	Snowman	Car	-4.094771	1.5	0.09015511	10.92212	5.735791	359.8312
09/07/2017 14:23:21	2035.268	37	EndTrial	Snowman	Car	-5.646406	1.5	-2.256527	6.720765	121.6008	359.7777
09/07/2017 14:23:22	2036.624	38	PreTrialOrientation	Treasure Chest	Chair and Table	3.516	1.5	-4.344	6.567425	123.5585	358.2065
09/07/2017 14:23:25	2039.519	38	BeginTrial	Treasure Chest	Chair and Table	3.529638	1.5	-4.344675	6.988046	354.1649	0.6532294
09/07/2017 14:23:34	2047.769	38	EndTrial	Treasure Chest	Chair and Table	-3.724242	1.5	-3.90861	358.5133	182.185	1.358418
09/07/2017 14:23:35	2048.824	39	PreTrialOrientation	Phonebooth	Clock	-4.079	1.5	4.14	0.03708182	182.4781	1.713155
09/07/2017 14:23:37	2051.401	39	BeginTrial	Phonebooth	Clock	-4.060971	1.5	4.140638	8.632863	1.776923	357.8647
09/07/2017 14:23:49	2062.932	39	EndTrial	Phonebooth	Clock	3.792735	1.5	2.344186	358.9991	11.80818	358.8257
